,True value,Predictions
0,740.4254611833454,738.9427508383137
1,739.3862552735842,740.5956126085997
2,749.4962869966175,733.9449935199939
3,748.5616463493936,738.2369999633021
4,755.0784921461058,731.3331878047256
5,758.9021881408223,730.0734347838658
6,767.2379988009584,722.823516257409
7,768.498580975192,726.3707508010355
8,775.9792644814102,733.882714781302
9,781.0352013927943,725.2841335584042
10,790.8374255311202,730.8074661303535
11,785.5376490305727,737.4100010920718
12,789.4818680449255,748.6374492698308
13,794.4621211952976,765.09176374568
14,795.2184331737075,795.5939449288564
15,792.93868790286,791.8981245155027
16,787.2704437715095,798.1158370906375
17,784.0974325202656,803.2720048933805
18,779.0302745524523,806.5160839280665
19,777.3445982030752,795.5734318366608
20,768.7802224199185,789.6187510898254
21,762.4700861133841,788.3284923916897
22,758.7392933385224,784.6503672602186
23,757.1900122832544,778.4881436963345
24,750.0458271393675,777.4816421663853
25,747.2791184855749,789.8207750810883
26,750.728792795363,794.5301098607059
27,748.1628311406814,797.5632060635664
28,753.7524540531132,806.8710177433097
29,755.3225064188957,808.708239480371
30,756.8521543225074,802.8298903608746
31,765.1833376760621,797.0957151851218
32,767.2735477656622,797.2009425839151
33,766.8577531301311,794.802639117956
34,772.1338930394671,788.3953483221538
35,778.0645429634463,778.3607160161722
36,780.9362061195918,773.4543083186682
37,777.4796244535472,766.3716727088083
38,778.8649671885564,770.0889209147789
39,781.8669346207924,761.9997598919025
40,782.0045705836314,764.3337510322558
41,777.5186689140751,762.2932637508229
42,772.3937977931208,759.1017239846866
43,772.1423336596404,760.9906539028241
44,762.4254632966594,762.7989929625376
45,766.4027484674554,765.3864011722227
46,752.0676192995425,758.7127439620716
47,748.3060830792522,754.2573418298581
48,743.1583113555745,747.5324769037328
49,742.8019807758637,747.3723635495409
50,731.8081383490712,744.8846575970475
51,737.7745106466084,738.6835274219882
52,728.6572789211209,731.6321543748734
53,733.8548435400602,720.3168173601694
54,724.5733711171765,722.0616528083377
55,725.6081998209731,723.0965302841257
56,726.6246538878764,727.908120814522
57,728.5511013322721,726.7693348047173
58,728.8305101887746,726.6524633479138
59,736.7857573749119,723.0068986104728
60,737.141690116648,722.9390974532348
61,738.320877614406,720.2844498285356
62,739.8401335104601,723.6362973111239
63,746.2008299750768,724.5258253631475
64,750.4527676160285,726.0286375949458
65,749.4974699300999,734.2365598727456
66,750.3536465930099,731.1393627110523
67,757.5764317571467,745.486649886155
68,757.018113839437,741.2821323575812
69,758.445979174462,746.1813509181749
70,759.0747104101738,744.7276268895633
71,764.2487684669873,754.0257135991698
72,763.4656353006125,753.654190285433
73,757.3649429471653,762.6070397238285
74,755.2713697547504,749.8481085617309
75,753.7209181382185,760.2449134974116
76,753.4459032483819,754.7326254988138
77,747.9994355673298,755.8778615752916
78,746.6525198198857,737.0943848472011
79,743.801677532407,740.629976646092
80,748.7888943657508,731.9963760549057
81,745.0746622964946,737.4190831589248
82,742.7293433718046,731.4397955847181
83,748.5516222509427,750.5919271487469
84,752.2980871907496,762.8772945245705
85,751.5784085499747,765.4010418868128
86,762.4669522649023,772.4552287684348
87,765.9817937281779,777.032433421386
88,775.0061164723983,782.2669506082353
89,780.1731866737798,783.285892963007
90,790.684585892899,794.9619233759278
91,796.6584891272056,795.899465369849
92,801.4344858653249,808.4628012232549
93,811.5412455685885,803.6843344587227
94,821.6890373064266,807.9221502137619
95,823.5266791192979,811.9611934942968
96,831.322345442803,810.9584856360924
97,830.1159079887897,811.3912502529147
98,833.4985443467565,810.7956587657862
99,829.7515989042241,810.6872455342342
100,830.4472072028067,808.6646473834548
101,820.7136268017341,802.1832903166384
102,823.2576280218976,799.1455987680793
103,819.3690746721404,795.6046250558434
104,812.890729049444,790.6386473851755
105,808.6913974334165,785.317287622032
106,798.5029819757584,786.0484690296239
107,794.1539228585536,786.5558534362605
108,789.8692288855976,788.4308128014477
109,795.438072657969,779.9333251542472
110,788.6408057460192,776.559054442934
111,791.7783417337064,786.8270328382191
112,791.0339284846556,794.009267170469
113,797.6204320746389,804.8680800383352
114,804.8275329287543,811.9050345768529
