,True value,Predictions
0,104.58399907668723,88.02257749348263
1,109.68925537181961,84.27590220204257
2,115.32370959317544,84.52696976946972
3,110.65102562143016,106.61543328244603
4,103.07497059817642,97.32466983883263
5,99.96130151993516,97.54323574786747
6,98.81028593023736,93.52460785575681
7,97.55433242293113,92.93242242769007
8,94.81765129181048,98.17868420888364
9,89.1585381800273,96.61693639505238
10,84.49045037843928,88.8437796015356
11,90.87397676530037,96.06953076307947
12,97.81000440376067,98.03469452089169
13,100.41126011090181,93.55694912705576
14,101.53428426646722,93.68190856775091
15,103.08830614105477,91.97726319009068
16,106.52675143347052,99.10361958675162
17,112.74524309179284,93.19788648223559
18,114.58315063731621,100.98585864633147
19,106.74222206748813,89.20626458954641
20,101.32757423653501,90.65000391981212
21,99.50143058859513,92.02548079309399
22,98.5740486018183,93.22567258003546
23,97.0477550752255,96.67241205244333
24,93.52901740128405,91.28370660682698
25,86.99319422245628,89.91150725387189
26,85.17276803224547,83.59964405500936
27,93.6011165251006,86.84753719510631
28,99.17964092052637,98.49672846916854
29,101.13598546699114,96.11495740713201
30,102.44598861792159,98.48545918870953
31,104.86555569209723,104.72450086489971
32,109.80764739498609,105.07211572814721
33,114.87064587141022,108.93320004231975
34,110.4744589233385,111.81114696413444
35,103.49616024441814,109.94114569357993
36,100.63714227520407,99.9502427775222
37,99.83576537927111,98.85313010989637
38,99.43023078651022,96.43902179210565
39,98.71268546172465,100.5065731473464
40,96.89768747001946,95.8806677529425
41,92.29452176407034,91.51304391431846
42,84.34177380555207,88.6561058915019
43,86.49437582269027,93.54455058272619
44,96.90136742743472,95.82401947886427
45,101.71465715808918,95.71748308973015
46,103.85623421776572,100.18557525727296
47,106.4977854003653,104.17913943369712
48,110.58627149283255,107.41633898296774
49,112.87510804358689,109.25470039287657
50,109.11264142002214,104.37641241085223
51,104.75793641167478,102.74100926534399
52,103.28507304373163,99.82090452604449
53,104.00516495464367,101.00582984608083
54,106.69020208716076,101.09554034716737
55,111.29408857539151,106.05405710033182
56,113.31660675991095,108.18435795085892
57,108.40061414089153,104.03092508561075
58,103.81865274569175,99.33945615720869
59,102.4207870941316,99.6286400110208
60,103.01259397613828,100.3635951141175
61,105.37667533193321,100.99172776675358
62,110.18278901817777,103.91734079481628
63,114.39238055331107,112.33899382416203
64,109.94786145421254,109.5166135158882
65,103.75686242936192,100.07784314717858
66,101.32640548607131,97.67867693417335
67,100.97014406284771,98.49475905203151
68,101.5606605904268,96.10406431365745
69,103.32198386530135,96.93357993949326
70,107.60104857976519,101.29800598843045
71,114.72620759498926,104.57248380086425
72,113.57945700946107,107.3531484661374
73,104.28335541233241,103.64665933466469
74,99.59827043438514,96.21064692601657
75,97.7778182711362,96.72649617308818
76,95.8524333553701,96.18517647178109
77,92.12597502375122,91.67328453807104
78,86.86377915494052,82.21443328715789
79,87.31963963164839,84.71589263041395
80,93.89553393436321,88.23890723006659
81,97.7448317587804,95.60950655094528
82,98.65666601121106,97.89467864973862
83,98.18443862223427,96.3711302952662
84,96.43013388796997,94.78835985343736
85,92.25802391735272,88.65236244986963
86,85.65148119088832,83.46219167388459
87,86.71265760163038,83.83153552263715
88,95.25522909058672,91.7244106269634
89,99.68170263386291,95.70405062285845
