,True value,Predictions
0,-12.888159373869481,-42.660060962585206
1,-7.922347862636701,-42.296585339528036
2,-3.8205579470854,-41.73743668843297
3,-2.7405591204992916,-41.06704946703216
4,-3.6350784160905247,-40.221967555711814
5,-6.470733273092995,-39.11512840878244
6,-11.495907487290207,-37.94270009363924
7,-13.821037775037695,-37.08018972865447
8,-8.243929492981016,-36.47258741057356
9,-3.2326170238191376,-35.93598783510996
10,-1.640292562713729,-35.3511983796886
11,-1.850434502176643,-34.60222568529557
12,-3.372698610945027,-33.55938301872431
13,-7.083938115229121,-32.387687478368015
14,-13.412114318819514,-31.562571013612676
15,-14.006140310084612,-31.04654470265367
16,-5.918538104408728,-30.63133079014675
17,-1.0247073701495844,-30.207735371632328
18,0.5937015476106808,-29.697129156881434
19,1.5180497821127543,-28.96905927164461
20,3.1613066731502535,-27.868726601642454
21,6.9561163678942055,-26.74398714167899
22,13.63504259859472,-26.115979771949593
23,14.299132608030769,-25.78800993501398
24,5.63506783938702,-25.560484866618257
25,0.516121319182405,-25.390748477728817
26,-1.284965836497239,-25.3213372886082
27,-2.654743057780331,-25.480320508968333
28,-5.297800060605307,-26.03841835074268
29,-10.527404273644406,-26.630664487223463
30,-14.911368337064985,-26.697017799211718
31,-9.54047352410899,-26.455572898426148
32,-3.0152563873496083,-26.108520271295372
33,-0.5379367400575433,-25.682820439837617
34,0.13509691383795142,-25.102885513841805
35,0.4778874319210122,-24.21509058148409
36,1.0945220039509862,-23.073317444108287
37,2.6707261854767688,-22.26544812088752
38,6.772605593821261,-21.857334636023225
39,14.79448855269962,-21.602027970540238
40,14.941883849659526,-21.38970491422457
41,4.048347228655156,-21.200119252941743
42,-1.5762713930749557,-21.049462720465957
43,-3.900651278896146,-20.994917301472217
44,-6.443099311939854,-21.1870391688813
45,-10.296908780382036,-21.858514626978526
46,-12.64757360393761,-22.531980299139388
47,-9.376948836519862,-22.544955303581368
48,-5.161454832325744,-22.22032682061071
49,-3.6446491310807505,-21.759543088710448
50,-4.366547996780808,-21.150923530188667
51,-7.0683407226049635,-20.31728454367279
52,-11.422888512097824,-19.351115621200602
53,-12.85870852665475,-18.59103941158447
54,-8.139110574307841,-18.091648234562243
55,-4.030782049214013,-17.688363921467896
56,-2.913399061227483,-17.24588358878754
57,-3.8228529230584694,-16.64580535227165
58,-6.70038590545302,-15.790579152528842
59,-11.629408290583127,-14.857928125941857
60,-13.563735838373074,-14.217971836336439
61,-8.044865177359657,-13.831043896820642
62,-3.3132046980506513,-13.515109281755045
63,-1.886478692363599,-13.147830168755329
64,-2.2862348886989583,-12.611643885218053
65,-4.192122102998162,-11.78518812439996
66,-8.536242661040024,-10.851104604647555
67,-14.379864003851186,-10.257687988584394
68,-12.138274888989983,-9.954227386370606
69,-4.55688014246667,-9.739465097365544
70,-0.901859981742104,-9.502908926943919
71,0.1739163529651472,-9.154414287757461
72,0.6742115466148384,-8.548828116594073
73,1.4937579332719186,-7.5988040327712865
74,3.52174861263386,-6.7929698898168205
75,8.497883759073554,-6.450242546273688
76,16.04957383641399,-6.330312737166274
77,12.304654288315332,-6.276151658303722
78,2.596924364167156,-6.252562432748916
79,-1.6166439176583305,-6.278385613040835
80,-3.595769644633482,-6.425624527930728
81,-6.245206030871167,-6.8699280249821015
82,-10.575956029799556,-7.762796931410124
83,-13.26367726319277,-8.421861066916613
84,-9.236777602793387,-8.491733999711498
85,-4.466414486787748,-8.308083943653047
86,-2.7896375046082333,-8.007563989471393
87,-3.286157010806636,-7.551144041583479
88,-5.624452096611604,-6.839537487877524
89,-10.266123987474586,-5.973925571489448
90,-14.047027407074337,-5.358762832601221
91,-9.794529301870561,-5.036097786883632
92,-4.028558658696642,-4.817332750271996
