,True value,Predictions
0,100.67421154661484,116.11906
1,101.49375793327192,117.81778
2,103.52174861263386,116.8595
3,108.49788375907356,118.06392
4,116.049573836414,117.185425
5,112.30465428831533,117.95281
6,102.59692436416715,120.60639
7,98.38335608234166,116.94419
8,96.40423035536652,120.514114
9,93.75479396912883,123.24568
10,89.42404397020044,124.29749
11,86.73632273680722,125.845665
12,90.76322239720662,127.15284
13,95.53358551321224,125.42841
14,97.21036249539176,123.44376
15,96.71384298919337,123.21301
16,94.3755479033884,125.50177
17,89.73387601252541,120.812065
18,85.95297259292566,121.512634
19,90.20547069812943,122.43697
20,95.97144134130336,122.09143
21,98.1983569434616,124.47229
22,98.29271898151207,121.68488
23,97.09316058926451,120.456406
24,93.9838649344205,124.75725
25,87.9910771471324,121.56147
26,85.00443239972508,120.16717
27,92.34395545287467,126.04818
28,98.28257774785008,125.35125
29,100.34538220304829,122.5231
30,101.26418364565677,126.42155
31,102.6179284002967,118.77333
32,105.73336690098769,118.20058
33,111.97326946905778,121.39011
34,115.48819239916628,123.64846
35,107.66184477846535,126.81828
36,101.27633385785188,126.802
37,98.9820981344221,121.41528
38,97.66332258096898,123.52212
39,95.41205365131063,125.44487
40,90.77225318357122,121.46631
41,85.39820473012917,124.906654
42,88.78125909033497,126.80637
43,95.9395621697622,125.700966
44,99.09559815341423,124.48674
45,99.94155326754063,124.1513
46,100.2025437165942,123.64829
47,100.49436318636548,122.2053
48,101.19668972807555,121.563065
49,103.09022740448758,120.93456
50,108.07495507283132,118.78808
51,116.56481879285084,120.56123
52,112.88813661696362,122.324
53,101.9549619241219,122.63373
54,97.27992069115518,124.45326
55,95.01051061214628,123.46166
56,92.16837522844367,119.68759
57,88.71658797298014,121.17546
58,88.37468547243263,121.51332
59,92.15661091803449,120.67103
60,95.11987307735694,119.63255
61,95.60480899069154,122.04846
62,94.04811463444655,117.815216
63,90.67342728887982,119.856964
64,87.57140867018532,120.899956
65,89.51656256893578,120.20834
66,93.93503873197793,122.2464
67,96.0550220628249,121.89089
68,95.77160289978897,118.62526
69,93.51644740614341,122.08524
70,89.45050888813395,118.669266
71,87.03051939927292,120.22995
72,90.79799735846774,118.15441
73,95.26830455215273,119.12315
74,96.81510662139189,119.70898
75,96.16105252504215,116.61344
76,93.56259855010829,115.382454
77,88.93243009812693,115.31548
78,86.48607824230521,114.24909
79,91.28736911595183,113.986885
80,96.13426359639216,116.59469
81,97.71550221621071,117.71894
82,97.28105388255436,119.42891
83,95.17098208669067,121.14977
84,90.61833098283986,121.58314
85,85.61231265438505,121.09615
86,89.01154520026729,121.313156
87,95.78317041244588,119.16642
88,98.74093646623848,121.991196
89,99.38434258555588,122.33909
90,99.18091298129512,119.05763
91,98.30293664787528,122.89406
92,95.9899980067236,125.41603
93,90.43961249624456,123.252106
94,83.42826263110413,127.50742
95,89.26315921980347,126.77281
96,98.28845405207514,124.24047
97,101.9129919163282,124.169945
98,103.84795645280667,122.564865
99,106.71163020470048,123.945206
100,111.19119960048366,122.26095
101,113.12964650932136,124.23964
102,108.47008516222247,125.43694
103,104.04391497086658,127.140755
104,102.70821992069786,128.7568
105,103.41727132817726,124.97594
106,106.0063778220384,124.00331
107,110.88917848719286,127.752144
108,114.04609159013513,128.65282
109,109.01733115716775,124.92396
110,103.56434748409407,129.49629
111,101.647918580529,130.0252
112,101.67757462339621,124.760506
113,102.95735119969511,129.33167
