,True value,Predictions
0,100.67421154661484,107.27365
1,101.49375793327192,105.70356
2,103.52174861263386,110.90219
3,108.49788375907356,110.20097
4,116.049573836414,108.76078
5,112.30465428831533,109.374016
6,102.59692436416715,112.28016
7,98.38335608234166,109.58293
8,96.40423035536652,110.53778
9,93.75479396912883,116.284744
10,89.42404397020044,114.13548
11,86.73632273680722,114.44544
12,90.76322239720662,115.57932
13,95.53358551321224,114.31836
14,97.21036249539176,110.64813
15,96.71384298919337,113.78446
16,94.3755479033884,115.45844
17,89.73387601252541,112.382454
18,85.95297259292566,112.71077
19,90.20547069812943,109.67222
20,95.97144134130336,109.443146
21,98.1983569434616,115.63803
22,98.29271898151207,112.2809
23,97.09316058926451,111.74674
24,93.9838649344205,111.60578
25,87.9910771471324,110.86814
26,85.00443239972508,110.25672
27,92.34395545287467,111.34382
28,98.28257774785008,111.140205
29,100.34538220304829,110.15152
30,101.26418364565677,111.13497
31,102.6179284002967,111.60119
32,105.73336690098769,108.099724
33,111.97326946905778,113.771416
34,115.48819239916628,115.90824
35,107.66184477846535,114.588585
36,101.27633385785188,114.12121
37,98.9820981344221,114.99255
38,97.66332258096898,111.98324
39,95.41205365131063,113.83306
40,90.77225318357122,114.57798
41,85.39820473012917,116.10629
42,88.78125909033497,118.76794
43,95.9395621697622,115.701996
44,99.09559815341423,114.410484
45,99.94155326754063,112.58809
46,100.2025437165942,113.035675
47,100.49436318636548,110.87977
48,101.19668972807555,112.898766
49,103.09022740448758,112.43078
50,108.07495507283132,110.24133
51,116.56481879285084,113.41356
52,112.88813661696362,115.63559
53,101.9549619241219,113.608826
54,97.27992069115518,113.64565
55,95.01051061214628,112.55564
56,92.16837522844367,113.125336
57,88.71658797298014,114.09293
58,88.37468547243263,114.216446
59,92.15661091803449,110.37731
60,95.11987307735694,107.62373
61,95.60480899069154,110.93297
62,94.04811463444655,110.84443
63,90.67342728887982,110.30515
64,87.57140867018532,112.96736
65,89.51656256893578,108.08016
66,93.93503873197793,108.83612
67,96.0550220628249,115.3325
