,True value,Predictions
0,109.76078981544703,128.254990051308
1,101.1972448318168,134.04382908748113
2,97.87409196134683,126.38273460613307
3,95.9251308157397,123.91930730439437
4,92.89931621690005,117.86464685437599
5,88.39313107551575,110.85601559599245
6,87.11184062613052,104.1774564834464
7,92.0776521373633,108.10199326541569
8,96.1794420529146,113.45636036299031
9,97.2594408795007,116.54494644493134
10,96.36492158390948,112.39723555916096
11,93.52926672690701,113.86495134849886
12,88.50409251270979,110.85784273148336
13,86.1789622249623,110.75406768615109
14,91.756070507019,111.55615806167742
15,96.76738297618087,114.77704704630021
16,98.35970743728629,118.85673691929426
17,98.14956549782337,116.77627626881477
18,96.62730138905498,116.57162873331504
19,92.91606188477088,115.64969510693457
20,86.58788568118048,115.8326971043176
21,85.99385968991538,114.94398004737839
22,94.08146189559129,115.02213936748481
23,98.97529262985041,116.62975426316257
24,100.59370154761068,120.53156384564856
25,101.51804978211275,123.88239330088682
26,103.16130667315025,125.07482724720138
27,106.9561163678942,122.86928538142888
28,113.63504259859472,123.79178985699271
29,114.29913260803077,123.43372594957152
30,105.63506783938702,127.55016307671436
31,100.5161213191824,126.1116858343816
32,98.71503416350276,124.14847354640192
33,97.34525694221966,120.22248293301939
34,94.70219993939469,119.79944384577131
35,89.47259572635559,115.88822169232697
36,85.08863166293501,110.3622758935578
37,90.45952647589101,112.1817556765683
38,96.98474361265039,113.67154799752582
39,99.46206325994245,121.24742265843489
40,100.13509691383797,121.1059554799381
41,100.47788743192102,122.12690574076943
42,101.09452200395098,123.31510682264407
43,102.67072618547677,122.4099921479718
44,106.77260559382127,124.88207914814787
45,114.79448855269962,124.78394834267421
46,114.94188384965952,126.96514497429412
47,104.04834722865516,126.45635788582788
48,98.42372860692504,124.92425111515688
49,96.09934872110385,116.32517629403523
50,93.55690068806015,116.39192404043688
51,89.70309121961796,113.4514074920961
52,87.35242639606238,112.14857888315225
53,90.62305116348014,110.89587464853281
54,94.83854516767425,116.63443643305926
55,96.35535086891925,117.88150609307154
56,95.63345200321919,116.4665107846751
57,92.93165927739504,111.40536917542364
58,88.57711148790217,106.24409008120723
59,87.14129147334525,104.09850983384545
60,91.86088942569218,107.45713307363376
61,95.96921795078599,112.97823991327466
62,97.08660093877252,117.69096290801674
63,96.17714707694154,116.05830578115798
64,93.29961409454698,111.50853005076517
65,88.37059170941687,110.96133537305086
66,86.43626416162692,110.46123919584755
67,91.95513482264035,111.93858445440915
68,96.68679530194936,113.65783010308422
69,98.1135213076364,117.83331381380333
70,97.71376511130103,119.54520832994561
71,95.80787789700184,120.01537076697788
72,91.46375733895998,115.85346930196884
73,85.62013599614882,113.38403465802828
74,87.86172511101002,111.33949065697432
75,95.44311985753333,110.39789966364238
76,99.0981400182579,113.10249677060575
77,100.17391635296515,119.38262708413352
78,100.67421154661484,120.58162504903041
79,101.49375793327194,118.99625714183915
80,103.52174861263386,119.17666156861407
81,108.49788375907355,121.3589035405455
82,116.049573836414,122.50473357937292
83,112.30465428831535,125.25229425575961
84,102.59692436416715,126.99253723763339
85,98.38335608234166,124.72382645210553
86,96.40423035536652,118.00260637303714
87,93.75479396912883,116.08281221687606
88,89.42404397020044,112.08677269010656
89,86.73632273680722,106.55963765829614
90,90.76322239720662,109.57151824020956
91,95.53358551321226,113.21598204708933
92,97.21036249539178,119.07448880371895
93,96.71384298919335,116.21575244231934
94,94.3755479033884,115.12150495943311
95,89.73387601252541,112.62727292681237
96,85.95297259292566,111.16154975543016
97,90.20547069812943,111.52514717304615
98,95.97144134130336,113.61587923573744
99,98.19835694346162,118.61479143090449
100,98.29271898151207,117.47801531110915
101,97.09316058926453,117.69304123769106
102,93.9838649344205,114.69595926164402
103,87.9910771471324,115.0999629033545
104,85.00443239972508,115.43026901344632
105,92.34395545287467,114.63956566384235
106,98.28257774785007,115.5283068456335
107,100.34538220304829,119.7896517590179
108,101.26418364565677,123.62102325349997
109,102.6179284002967,124.68170485840291
110,105.73336690098769,122.84695960564437
111,111.97326946905778,124.77692179332439
112,115.48819239916628,122.4709703381409
113,107.66184477846537,126.26212418509694
114,101.27633385785188,125.27818054628003
115,98.9820981344221,124.83795135421882
116,97.66332258096898,120.17360936981126
117,95.41205365131063,119.62868809558216
118,90.77225318357122,114.57797887389205
119,85.39820473012917,109.5956073727777
120,88.78125909033497,110.33638832003044
121,95.9395621697622,112.9133440218847
122,99.09559815341423,117.64755037190689
123,99.94155326754064,120.8760800296346
124,100.2025437165942,119.72321958656461
125,100.49436318636546,122.69765298761882
126,101.19668972807554,120.85337734876846
127,103.09022740448758,124.2850422979022
128,108.07495507283133,123.28479019538648
129,116.56481879285086,125.04265144862288
130,112.88813661696362,123.03718248112526
131,101.9549619241219,126.41638116944935
132,97.27992069115518,119.8772805937033
133,95.01051061214628,117.38071758717065
134,92.16837522844367,113.77564621783176
135,88.71658797298014,112.13645335965226
136,88.37468547243263,108.2294199833409
137,92.15661091803447,110.99593276641343
138,95.11987307735694,114.61287498336341
139,95.60480899069154,115.29290266669608
140,94.04811463444655,113.60901038266914
141,90.67342728887982,106.69152871737556
142,87.57140867018532,103.48601006642284
