,True value,Predictions
0,-12.888159373869481,-33.3411892640969
1,-7.922347862636701,-33.05711913900545
2,-3.8205579470854,-32.62011091918083
3,-2.7405591204992916,-32.09616556892288
4,-3.6350784160905247,-31.43567324538777
5,-6.470733273092995,-30.57062092977693
6,-11.495907487290207,-29.654305548128722
7,-13.821037775037695,-28.980206292183194
8,-8.243929492981016,-28.505331685271837
9,-3.2326170238191376,-28.08594443234993
10,-1.640292562713729,-27.62889556106013
11,-1.850434502176643,-27.04353742403011
12,-3.372698610945027,-26.228502930596402
13,-7.083938115229121,-25.312754914027334
14,-13.412114318819514,-24.66787456129115
15,-14.006140310084612,-24.26457375931035
16,-5.918538104408728,-23.94005748057693
17,-1.0247073701495844,-23.608998361870857
18,0.5937015476106808,-23.209933543468992
19,1.5180497821127543,-22.640908873228607
20,3.1613066731502535,-21.78093528720534
21,6.9561163678942055,-20.901892477044797
22,13.63504259859472,-20.411070743003254
23,14.299132608030769,-20.154740599443254
24,5.63506783938702,-19.976920550884042
25,0.516121319182405,-19.844262705141343
26,-1.284965836497239,-19.790011999970265
27,-2.654743057780331,-19.91426770951026
28,-5.297800060605307,-20.350453888137444
29,-10.527404273644406,-20.813328455924083
30,-14.911368337064985,-20.86519615059748
31,-9.54047352410899,-20.676492865703757
32,-3.0152563873496083,-20.40524993288254
33,-0.5379367400575433,-20.072541558547883
34,0.13509691383795142,-19.61928678166277
35,0.4778874319210122,-18.925424210896455
36,1.0945220039509862,-18.03306762048102
37,2.6707261854767688,-17.40167147075268
38,6.772605593821261,-17.082708351401397
39,14.79448855269962,-16.883169421760336
40,14.941883849659526,-16.71722731036172
41,4.048347228655156,-16.569054751892622
42,-1.5762713930749557,-16.451308417282963
43,-3.900651278896146,-16.408680258293565
44,-6.443099311939854,-16.55883576118547
45,-10.296908780382036,-17.08362758465954
46,-12.64757360393761,-17.60997610330762
47,-9.376948836519862,-17.62012615175572
48,-5.161454832325744,-17.366412494101755
49,-3.6446491310807505,-17.006288313445307
50,-4.366547996780808,-16.530611927181404
51,-7.0683407226049635,-15.879077134679612
52,-11.422888512097824,-15.123962012578433
53,-12.85870852665475,-14.529920617450552
54,-8.139110574307841,-14.139615990050089
55,-4.030782049214013,-13.824424924383571
56,-2.913399061227483,-13.478597944366513
57,-3.8228529230584694,-13.009605447491234
58,-6.70038590545302,-12.34119849145612
59,-11.629408290583127,-11.612281808840649
60,-13.563735838373074,-11.112121290159836
61,-8.044865177359657,-10.809714857568745
62,-3.3132046980506513,-10.562793018335775
63,-1.886478692363599,-10.275742514927538
64,-2.2862348886989583,-9.85668646892397
65,-4.192122102998162,-9.210767780723753
66,-8.536242661040024,-8.480732396709653
67,-14.379864003851186,-8.016944818951238
68,-12.138274888989983,-7.779772480649582
69,-4.55688014246667,-7.611924019786555
70,-0.901859981742104,-7.427042450043248
71,0.1739163529651472,-7.154674271793055
72,0.6742115466148384,-6.681375635530685
73,1.4937579332719186,-5.938881074284243
74,3.52174861263386,-5.309077605216627
75,8.497883759073554,-5.041213479857491
76,16.04957383641399,-4.947481445145901
77,12.304654288315332,-4.905152431135126
78,2.596924364167156,-4.886717805710274
79,-1.6166439176583305,-4.9069009334755425
80,-3.595769644633482,-5.021977107819569
81,-6.245206030871167,-5.3692265832135755
82,-10.575956029799556,-6.067056596110735
83,-13.26367726319277,-6.58215627499616
84,-9.236777602793387,-6.636769654201709
85,-4.466414486787748,-6.493237817698753
86,-2.7896375046082333,-6.258361643553363
87,-3.286157010806636,-5.901641601012652
88,-5.624452096611604,-5.345477186835186
89,-10.266123987474586,-4.66895409909314
90,-14.047027407074337,-4.188167454643678
91,-9.794529301870561,-3.9359858647960215
92,-4.028558658696642,-3.7650074115947834
93,-1.8016430565383916,-3.5724910409713253
94,-1.707281018487935,-3.272291047799059
