,True value,Predictions
0,3.52174861263386,-0.45819092
1,8.497883759073554,3.8684802
2,16.04957383641399,2.8891737
3,12.304654288315332,-2.378022
4,2.596924364167156,-4.2838535
5,-1.6166439176583305,-1.4282156
6,-3.595769644633482,1.5674751
7,-6.2452060308711665,4.637214
8,-10.575956029799556,5.6315527
9,-13.26367726319277,6.1115465
10,-9.236777602793387,2.6907823
11,-4.466414486787748,-0.8388144
12,-2.789637504608234,-2.2377198
13,-3.286157010806636,-0.9215317
14,-5.624452096611604,-2.894455
15,-10.266123987474586,-4.01628
16,-14.047027407074337,-5.8753953
17,-9.794529301870561,-5.1929555
18,-4.028558658696642,-4.2270846
19,-1.8016430565383916,-2.820501
20,-1.707281018487935,-2.3185666
21,-2.9068394107354925,-0.08952819
22,-6.016135065579499,1.4202683
23,-12.0089228528676,-0.39777195
24,-14.99556760027493,-0.33242685
25,-7.656044547125334,1.5669419
26,-1.7174222521499103,1.2134066
27,0.3453822030482875,-0.28482124
28,1.264183645656775,-0.10475348
29,2.6179284002967096,-1.4684947
30,5.733366900987692,-1.2189877
31,11.973269469057781,-2.5457764
32,15.488192399166273,-1.5680556
33,7.661844778465346,-4.4303546
34,1.2763338578518884,-0.4034367
35,-1.0179018655778964,-1.117591
36,-2.336677419031024,0.4328887
37,-4.587946348689364,2.188273
38,-9.227746816428771,2.716199
39,-14.601795269870836,3.487358
40,-11.21874090966503,1.9636698
41,-4.060437830237803,0.9092008
42,-0.9044018465857679,-0.08217718
43,-0.058446732459375816,-0.048128515
44,0.20254371659420273,-2.650098
45,0.49436318636547677,-5.2127624
46,1.1966897280755555,-5.959705
47,3.0902274044875773,-6.5821857
48,8.07495507283131,-4.5348263
49,16.56481879285084,-2.4915898
50,12.88813661696362,-0.8308911
51,1.954961924121901,1.7618955
52,-2.720079308844817,3.430175
53,-4.989489387853723,2.1743724
54,-7.8316247715563385,-3.309533
55,-11.283412027019862,-4.8472705
56,-11.625314527567363,-3.9462297
57,-7.843389081965514,-2.5413144
58,-4.880126922643051,-1.1960099
59,-4.3951910093084585,-0.7537269
60,-5.951885365553453,-1.9065893
61,-9.326572711120171,-4.876235
62,-12.428591329814674,-6.567472
63,-10.483437431064223,-6.018477
64,-6.064961268022078,-3.902703
65,-3.9449779371750937,-2.6488793
66,-4.228397100211033,-2.0676033
67,-6.48355259385658,-5.8655453
68,-10.549491111866052,-10.419765
69,-12.969480600727087,-10.539429
70,-9.202002641532268,-9.869986
71,-4.731695447847266,-8.05139
72,-3.184893378608107,-5.2250524
73,-3.838947474957848,-2.7236032
74,-6.4374014498917065,-4.9579253
75,-11.067569901873068,-9.385329
76,-13.51392175769479,-9.741228
77,-8.712630884048169,-10.543007
78,-3.8657364036078405,-9.853607
79,-2.2844977837892873,-6.566855
80,-2.7189461174456424,-3.1958907
81,-4.829017913309334,-6.1409507
82,-9.38166901716013,-5.5131526
83,-14.387687345614951,-5.108135
84,-10.988454799732711,-3.0799325
85,-4.216829587554117,1.3576794
86,-1.2590635337615215,0.40418103
87,-0.615657414444113,-0.50158376
88,-0.8190870187048767,-3.6975124
89,-1.6970633521247083,-3.7118962
90,-4.010001993276398,-0.045101807
91,-9.560387503755438,3.524724
92,-16.57173736889586,5.10783
93,-10.736840780196532,2.5005727
94,-1.7115459479248611,-0.31725186
95,1.9129919163281999,-1.8083748
96,3.847956452806674,-2.9122403
97,6.711630204700485,-1.7164509
98,11.191199600483658,-0.82004136
99,13.129646509321356,0.7671149
100,8.47008516222247,-2.4211476
101,4.043914970866588,-0.95992726
102,2.7082199206978523,1.3471347
103,3.4172713281772644,1.3159808
104,6.006377822038406,2.1670725
105,10.889178487192869,5.1459613
106,14.046091590135129,7.0570717
107,9.017331157167739,7.067825
108,3.5643474840940774,3.7166154
109,1.6479185805289926,-0.47972363
110,1.6775746233962154,-1.5838262
111,2.9573511996951147,0.16008121
112,6.209462159117244,2.204915
113,12.373900027736127,2.7264433
114,14.910438286802213,7.4574237
115,7.19757289997472,1.8535628
116,1.4331429088926808,2.4629633
117,-0.5545713646703453,-1.6781087
118,-1.558703252366559,-0.92253643
119,-3.1898863997316678,0.20618685
120,-6.887571097518025,-1.5116947
121,-13.377664565824505,0.59022593
122,-14.303898953164213,1.3621857
123,-5.9580011038221805,3.1435213
124,-0.8295221270145233,1.2917525
125,0.9252942598437885,0.004316313
126,2.0769439296684027,-1.776682
127,4.2240550842425835,-3.787847
128,8.867137417715512,-3.7425642
129,14.840544076366212,-4.3735332
130,11.742024983493112,-4.8397207
131,3.9385055024782183,-3.3582175
132,0.4069865901324946,-1.6194305
133,-0.7571699548753871,-0.31098047
134,-1.68664758935298,0.16736667
135,-3.60412364531349,1.9811537
136,-8.037594713388618,1.2100227
137,-14.852800422942748,-0.07063209
138,-12.934932396520617,-1.8638097
139,-4.107364291117158,-2.8893058
140,0.1716883017861064,-0.936762
141,1.7913004026893133,-1.1180309
142,3.4664683072204245,-2.4082026
143,6.856341558161977,-4.1201124
144,12.529579049992808,-4.9343114
145,13.906153050380208,-5.078239
146,6.994229955035654,-3.248813
147,2.1217093402958076,-1.5267283
148,0.6337064850289286,-1.0142775
149,0.4440104274407547,-0.6266146
150,0.7607626830168571,1.0700878
151,1.7184293981339571,4.3489847
152,4.253284744911237,5.5882764
153,10.365689317191277,5.132289
154,17.11122226777763,2.4413996
155,9.513300217549755,-1.3967278
156,0.7149432260704096,-2.4502094
157,-2.666362838934911,-2.4052327
158,-4.771185692199397,-3.4597642
159,-7.965426827777867,-5.292173
160,-11.98449088981958,-5.041362
161,-11.937199219214653,-4.4747734
162,-7.195990226413173,-4.2972107
163,-3.984319382421966,-2.7614734
164,-3.489262913625269,-1.0729187
165,-4.983327506829223,-2.1255772
166,-8.54925802993055,-4.029781
167,-12.881622893178442,-4.955581
168,-11.665944233588881,-4.1029744
169,-6.111257418740001,-4.0352855
170,-3.0629010925221283,-4.420862
171,-2.7019213387146155,-3.61694
172,-4.116981054432185,-2.322131
173,-7.654552504930139,-4.884399
174,-12.938997122653687,-8.482621
175,-12.928405081780767,-9.453546
176,-6.385077706331404,-4.043863
177,-2.3484928302622663,-3.7219415
178,-1.3401469851953622,-2.5154428
179,-1.7548085626764038,-4.8744297
180,-3.418004226097154,-8.632905
181,-7.417201081389753,-10.276099
182,-14.04435386532086,-9.080951
183,-13.706100337776963,-0.8907484
184,-5.132887708241759,0.02925756
185,-0.4421334063992659,-1.2961094
186,1.1935422365991606,-2.5049736
187,2.4865651430799907,-1.4171014
188,5.041229592879917,1.5591776
189,10.252899382005445,4.2279415
190,15.09840664512856,5.8943043
191,9.901284830584222,4.520732
192,3.0041617958602553,1.0522109
193,0.308675749939161,-1.746871
194,-0.5474785906342016,-0.17611687
195,-1.2626080648896316,1.7848016
196,-2.791132648349473,4.1224275
197,-6.5329390523654505,6.8113637
198,-13.696930403230564,5.6829123
199,-15.042193425278093,3.461171
200,-5.486390718819732,0.30965647
201,0.19814396795821437,-0.9371076
202,2.338045972299967,-0.011538777
203,4.294482672225488,-0.11910525
204,7.891866824239905,0.8067281
205,12.840118958034575,1.9406918
206,12.517737760318983,3.2867618
207,6.408833000458932,1.3886024
208,2.7033758756841544,-0.9379761
209,1.9147503970899524,-0.097031176
210,2.7276306235331775,0.24508348
211,5.250770505660153,0.89363223
212,10.447764267220313,3.770106
213,14.941336895714871,4.568033
214,9.647483213930087,4.5459766
215,3.0412358582504275,1.4760586
216,0.5113004948368932,-0.9927777
217,-0.19507502169729646,-0.40905058
218,-0.5949263577269455,4.251623
219,-1.3504164262305032,9.218563
220,-3.278722518199328,7.1826963
221,-8.145727845789361,4.826382
222,-16.075886634037925,1.6184592
223,-12.825364009740394,1.1380002
224,-2.5847515031354473,0.30584636
225,1.9269204031907925,0.8436377
226,4.041282016490082,1.9713993
227,6.785121714030022,1.0800798
228,10.897406733947665,-3.1964953
229,12.748209386507568,-4.612697
230,8.707669289788322,-3.051008
231,4.582532356915199,-0.81735057
232,3.327379593889627,-0.8645882
233,4.211125761712936,2.2541943
234,7.087303610283952,5.112485
235,11.70991908961333,6.3963413
236,13.040172432433238,6.95688
237,7.847484715391208,5.8199525
238,3.6222297621963895,3.9056723
239,2.4862843283181237,1.9019451
240,3.271922037881102,0.923929
241,5.914213109325317,4.2297964
242,10.953481319848986,9.940567
243,14.264579269586012,9.702239
244,8.962516137407945,5.2420774
245,3.3172365908606416,3.9606924
246,1.3226414883893771,1.0989112
247,1.190828884877679,-0.025467372
248,2.0660666602430235,4.8684483
249,4.449101674224293,7.5197015
250,9.820261658698488,4.8503118
251,15.847595507889235,0.9183111
252,10.461043216565276,2.998623
253,2.4358632675829153,1.4429622
254,-0.7946533257659519,0.2670822
255,-2.2646412418056845,0.9928682
256,-4.32196245800698,2.7751138
257,-8.495660327028244,2.719715
258,-13.942250924656756,3.2607987
259,-12.086441269410756,-0.27089486
260,-5.045967117415358,-2.8532705
261,-1.520209169414768,-1.8515261
262,-0.6584072144216792,-2.1672325
263,-0.7797702961413908,-0.8607054
264,-1.5594347686095142,-4.321026
265,-3.63527215028205,-6.930848
266,-8.707815959510597,-7.460792
267,-16.128091197664443,-6.887888
268,-11.994710245614858,-4.234182
269,-2.4711285392244577,-0.8862136
270,1.5998148711723377,0.6455105
271,3.541739120989229,1.5587174
272,6.193863433535399,3.3854377
273,10.578526302478089,3.4169114
274,13.350134592269805,4.135877
275,9.255727174638425,0.5190888
276,4.394734405435726,0.044633724
277,2.6759621466596886,0.44889337
278,3.1208613398560594,1.8329482
279,5.36595792893914,2.2148871
280,9.960249350239126,4.596808
281,14.144121031144442,6.7125826
282,10.197895274857448,6.8482194
283,4.137774899192424,5.7092357
284,1.6827628206916225,2.7906766
285,1.4266290098288887,0.60877
286,2.355915963719797,3.1124313
287,4.91309989237946,6.186367
288,10.41739224582386,8.113615
289,15.59684706267908,5.3551497
290,9.67839528581223,4.6515627
291,2.382306016560352,2.0444598
292,-0.43729493325830776,1.041166
293,-1.6418295187264271,4.601052
294,-3.2690455391206426,5.4151907
295,-6.811753604876002,4.5507064
296,-12.958896070785878,2.2636127
297,-14.224303469401791,5.0017624
298,-6.480148802026627,5.3222017
299,-1.3883603125790809,3.4342947
300,0.27502292781555376,1.7131845
301,1.0277272600030105,0.4070829
302,2.182076498222971,-1.5434572
303,4.919142193878339,-5.691188
304,10.89502365086278,-5.898352
305,16.141013255658756,-5.4663653
306,8.990184457790715,-2.084213
307,1.483700711984152,-1.0423194
308,-1.3557191155681336,-0.32665402
309,-2.9447806043379425,0.5897778
310,-5.52046580295215,1.2459818
311,-10.31246192536327,1.1299156
312,-14.223900426626066,-1.6366192
313,-9.754537729117127,-1.8695235
314,-3.826159026237008,-0.1770856
315,-1.5469954284664182,-0.93486965
316,-1.3436552309138723,-3.1723843
317,-2.2616765862773573,-4.974597
318,-4.772807343475446,-4.1992145
319,-10.258704590493336,-0.37957788
320,-15.703751012345332,-0.82000047
321,-9.882138975579641,-0.5490691
322,-2.362911486478961,-1.385852
323,0.5763415431116385,0.29725257
324,1.8751466231556728,1.1176436
325,3.67611133313264,1.7365286
326,7.510216097603247,2.3275049
327,13.512756759137199,4.038663
328,13.374918452448279,2.8991523
329,5.763040828276243,1.438063
330,1.3562379812514762,-0.11012062
331,0.022750687123671155,-0.04753811
332,-0.44260583834872774,1.432889
333,-1.0083988935349626,5.0234723
334,-2.3581901112295482,6.0906963
335,-5.830352967859152,6.8723636
336,-13.19158241087177,5.198594
337,-16.11085711668035,2.771309
338,-5.943180606640515,1.5820954
339,0.6227374827659674,0.8571566
340,3.1270673494461025,0.011968212
341,5.373869995202845,-1.6444439
342,9.079099997664542,0.54999536
343,12.801449777720789,1.016583
344,10.917441589790025,1.7406173
