,True value,Predictions
0,119.0634284491089,111.0502
1,115.42052586019564,110.630745
2,110.79043746869938,110.975555
3,108.3402897878771,109.46282
4,106.3134115906299,108.48295
5,102.06846080742294,105.91354
6,101.94958816606677,106.48915
7,105.78586977403353,106.793915
8,114.26151945896264,107.93115
9,115.7390462109224,107.691414
10,118.3423806146861,108.79811
11,116.08445448597409,110.22056
12,115.33042243449198,111.416756
13,115.52532187535736,111.84111
14,113.32348660073745,110.881195
15,106.05861593720454,108.454994
16,106.14964712936293,106.972275
17,107.66828111880822,105.97257
18,108.4730532047496,103.89112
19,105.1299820842705,103.783264
20,109.2786830021797,105.596596
21,111.56550095470593,108.24026
22,116.21992193926872,109.68532
23,112.6198105439576,110.931076
24,113.3093052685931,110.89701
25,116.07606708771264,110.64503
26,106.87865071366953,110.558334
27,106.65058262267168,109.53885
28,101.63794650827253,105.8061
29,102.62917016474776,105.47145
30,96.08415528894984,106.43237
31,105.20424374012447,107.06891
32,104.46492896495654,105.65845
33,105.52488231695575,107.00374
34,106.58055172402887,108.02633
35,109.92554795179007,109.467606
36,108.77993605277649,109.18116
37,105.71210674966693,109.25573
38,103.45877589865094,109.91082
39,99.58220499051072,106.25138
40,96.09318199343737,105.61816
41,96.62842846097143,103.21898
42,99.8618728334362,103.55328
43,101.92571084733206,100.64122
44,103.32600119699812,103.83329
45,109.25478666566705,104.81785
46,109.51329705744453,105.435196
47,112.5481729929008,105.85293
48,111.15740193891283,106.73616
49,109.3969187949713,106.6876
50,105.19197950014865,105.11349
51,107.46156550366952,103.6326
52,100.33944651808008,101.49553
53,101.20880714523518,99.5014
54,104.23668185483803,99.441
55,104.99634335085241,101.13311
56,103.81066375118642,102.42805
57,110.35405724954525,103.23783
58,114.57042534504684,104.88213
59,115.32774443364755,105.61438
60,112.02724993183772,106.60228
61,111.7014387848898,106.72884
62,106.31156129627789,106.14655
63,105.62514724814847,104.04413
64,104.06597209826404,104.67387
65,100.12320199580773,101.69594
66,101.99439101198146,101.53237
67,104.65578844004443,103.085495
68,108.42988339705909,103.92814
69,109.46439215013207,103.58749
70,115.34266180616868,105.34109
71,111.16633195149302,107.030426
72,113.34454797787619,108.091194
73,115.40749057913204,107.78246
74,113.76402494591498,107.58307
75,107.11281131245259,105.06613
76,108.01629191959987,104.32207
77,112.03656057381073,103.61671
78,110.3235686191052,101.76342
79,105.1158359471668,102.49185
80,116.60950243924202,103.92779
81,119.05770500770183,105.389404
82,121.82677542912948,106.22822
83,120.636517082938,107.84728
84,119.22477150315837,107.61588
85,116.08511799404513,108.09409
86,117.59251641596859,108.7853
87,115.36563950605827,108.72743
88,110.15267439003237,105.7695
89,108.5039986716662,105.728386
90,110.47991439906016,107.17558
91,113.99479646873824,107.25218
92,111.39482861957542,104.88678
93,120.37587538305529,107.883934
94,119.307905757372,109.83088
95,122.01623825013552,111.524376
96,118.56756710191894,112.14867
97,117.79516327102924,112.17596
98,113.11180726463645,111.06686
99,110.93339766641586,111.44155
100,110.40032790211434,110.71932
101,108.1208684488987,108.12782
102,107.43986160935216,107.1384
103,110.5198306008587,108.14105
104,110.40876481173412,109.5255
105,111.90040768682734,109.18317
106,115.32273736452755,111.41948
107,118.5914226773948,112.204636
108,122.75875472753167,113.295105
109,115.49375207316214,112.90368
110,110.12540736615131,112.52323
111,107.80146329792723,110.186005
112,106.55073529953043,108.89098
113,104.16052487371726,108.69144
114,106.19437050353656,107.75101
115,109.5420336337425,107.438805
116,111.09475367652524,108.667656
117,118.32760804973238,108.92464
118,115.30760156181422,109.45178
119,120.28532567923064,110.410995
120,118.25079716628267,111.53343
121,117.35783457718952,113.05217
122,112.6207181619319,111.42919
123,109.0909398458655,108.4405
124,107.82218480359919,106.99753
125,104.16392674134778,106.454124
126,102.79373410798986,105.3863
127,111.10191069097093,106.35952
128,113.52724258004399,107.7855
129,113.8664377614965,108.61914
130,112.88951372991826,110.55066
131,116.05960659257049,110.64385
132,115.34280694687345,111.905464
133,116.38029861764952,111.943436
134,112.0091625429273,111.74328
135,107.97697874223293,109.51169
136,103.94405523121897,107.45256
137,103.8409930057716,106.749916
138,103.96612271286762,105.026276
139,100.21005989579822,104.32156
140,109.35578247230157,107.18588
141,113.34268487828979,108.8867
142,113.57686266935904,109.64886
143,111.70555261026892,109.64647
144,112.52822197722902,110.36316
145,109.5738815922014,110.43657
146,105.37472354642433,110.7053
147,99.39402438554833,109.015945
148,100.37491580937274,106.77161
149,97.95255397049431,104.54629
150,101.58877518242902,104.441345
151,101.21488851282673,104.76627
152,105.92133303933979,103.055756
153,106.08478554356871,105.923004
154,106.87973372230492,107.98081
155,107.65703171218863,108.90095
156,109.44501805572992,108.71821
157,108.29733902731019,108.81213
158,103.45127548107028,107.44088
159,95.77865880294533,105.094284
160,97.76955292919494,101.87959
161,95.33545230297673,101.96388
162,92.13554862504624,101.041275
163,95.32469309859812,102.76788
164,96.36877904512295,103.031166
165,104.09893551863053,104.638824
166,106.06457251609045,105.24823
167,109.31024781973815,105.57573
168,105.87627825625408,105.79013
169,103.15886368551291,106.23139
170,98.87820487095743,105.90288
171,95.48955393009972,103.51848
172,89.37137538933526,99.58848
173,87.34584681536894,99.57191
174,92.22542532919287,98.61306
175,94.37762255675918,97.10022
176,97.51771711633201,98.30265
177,101.75614416298117,99.09806
178,97.88825820386737,101.72785
179,100.65364138265026,103.244316
180,99.61255640510785,104.59855
181,100.50788971806774,104.0308
182,93.52147850513349,102.53646
183,91.10829019938943,100.172646
184,87.99837328663367,98.13264
185,90.98850217791887,95.17185
186,90.56006872062102,93.536705
187,94.44236152164233,95.41121
188,97.73923789601567,97.025505
189,98.77307783161805,98.77036
190,98.65095584511117,100.587204
191,106.69687605579217,99.433846
192,100.74348276857457,100.18413
193,102.2816820692284,99.76785
194,97.277022890013,99.95501
195,97.13240677451178,97.13601
196,88.42789681281802,95.23824
197,96.39469252443563,93.44545
198,91.74965479681751,94.143715
199,96.00074173104602,94.29878
200,94.28485875531463,96.15818
201,107.36480058814377,98.01658
202,105.54763328360313,98.89903
203,106.11539311474553,98.92098
204,98.68881684364251,101.21242
205,100.07490566803784,100.1263
206,96.08005869643398,100.480774
207,94.16267164774727,98.43732
208,89.63210634775335,97.75013
209,87.84445291112965,94.39714
210,87.25402870746098,96.67004
211,94.6554329365984,95.425064
212,95.13679104628399,96.9727
213,98.09731105623784,96.66401
214,98.2596008213726,100.48435
215,99.8889664993702,101.84141
216,103.41317319024873,102.657394
217,97.46311365475081,99.80661
218,95.14637537059241,99.58995
219,87.87307783092646,97.86778
220,87.54535278250958,96.66496
221,87.90390900395926,94.65584
222,86.1206235179798,93.371086
223,89.31343223312545,92.80878
224,86.33260398796702,95.99199
225,97.47810393596068,97.14848
226,92.97799963977506,98.61177
227,102.11812989799577,98.91278
228,97.72670501682074,99.515625
229,93.57301573828163,100.81081
230,92.11872307719807,98.74983
231,93.07341924801057,97.141525
232,94.47817901100832,93.96827
233,88.59830052627571,92.70021
234,87.21799416462741,92.510086
235,93.40013014915155,91.87089
236,100.28299806318269,93.16228
237,99.04076864079967,92.349014
238,102.73508191831145,96.43977
239,104.5754711583257,96.03581
240,107.56708662723723,99.09406
241,103.44995182317123,98.512
242,97.62351412215124,96.552124
243,92.8466844736702,95.30201
244,95.42412797464975,95.28799
245,91.08377396872892,95.96172
246,97.65707175004766,93.93578
247,98.28113460326978,92.66364
248,100.05374173175281,94.920784
249,99.46529954058087,98.02986
250,105.24666697420813,98.75482
251,104.87523177641994,100.227356
252,104.87352910954556,101.28077
253,103.55399455493276,102.44873
254,98.80783766501456,101.49689
255,93.77727368036588,98.8263
256,96.60575672286447,96.186935
257,94.92952459125456,96.45807
258,99.43600228709036,95.00114
259,99.2533667982834,97.55112
260,104.3267584319631,98.61604
261,102.62202068645739,99.675
262,108.62773760919139,99.61912
263,109.11220515065637,101.42349
264,104.97007875346107,102.13588
265,104.90728783540976,102.37937
266,106.68315719100653,101.84996
267,105.92687773953983,99.683334
268,100.63934233741332,97.114555
269,101.81830379030032,97.5627
270,96.97375774254427,97.0877
271,101.46178865443026,99.09278
272,103.29453456255906,99.63548
273,109.83292579612294,101.4256
274,115.73628104318418,101.58239
275,117.58640932361209,103.24093
276,112.18834659039283,104.16328
277,114.94569224860649,103.15105
278,109.02662478397579,102.864235
279,110.76458687260366,103.54078
280,105.78044045469349,103.50981
281,101.75490668823863,101.25579
282,105.50484442293182,101.2857
283,112.5620118589899,99.31686
284,112.54638714290536,100.95785
285,111.07363621722033,102.252594
286,118.44872464592196,104.233025
287,118.8347295574838,106.41972
288,119.62722263917448,108.03409
289,114.73988202503423,107.56291
290,110.31803497426726,108.213936
291,110.13755067082157,106.26076
292,109.90432069754554,106.65999
293,104.3739997508321,104.54783
294,105.979573823762,102.357475
295,109.65056736663,103.9365
296,109.5538547737633,106.299355
297,110.67609937847229,107.38426
298,113.41920937337511,107.52946
299,112.6183900162367,109.27266
300,113.71682640210759,110.28772
301,106.46972556645075,111.06653
302,108.53192265757143,109.95545
303,104.11353864978517,107.68626
304,99.59757805987472,107.339676
305,95.09693470115252,107.35568
306,100.4440439113209,104.819145
307,102.47983828641614,105.379036
308,103.4960487125877,106.923004
309,109.26896953085871,107.47323
310,108.68251553780566,107.95465
311,107.52436877916861,108.74784
312,108.55912872720187,108.84815
313,104.10209261522073,109.12517
314,99.37193930353028,105.99951
315,97.52783286791626,106.46266
316,93.23993641726459,104.563194
317,91.39370974379807,102.13419
318,92.2148156723177,99.719025
319,92.06780602403082,102.016464
320,96.19001296017176,103.527794
321,99.23014353650018,104.27291
322,107.0898615111708,105.903114
323,102.10598485264872,106.37645
324,106.07402386077639,106.01789
325,103.0634983755275,106.2061
326,102.5437354104354,104.07255
327,96.64963566645933,101.36586
328,94.11843589485213,99.94317
329,94.62002345657022,97.8434
330,96.61116361617465,96.59078
331,100.12173151385213,96.74507
332,100.86733301778031,96.81291
333,100.97736389034803,98.67624
334,108.4805964777439,100.28646
335,111.04594780023514,102.69133
336,111.17369414899876,101.941154
337,102.97772059971287,103.054
338,104.90945240687736,102.096146
339,101.48278433749452,101.53314
340,95.64032046793952,98.81945
341,95.71537666638763,97.01114
342,92.94858348604758,96.75762
343,99.24612677670625,97.79701
344,95.50044139499212,99.66636
345,108.1372864640372,100.531235
346,111.03634000987381,100.71365
347,110.08966268099222,102.780914
348,102.80186768714282,104.335045
349,104.7117822446534,105.191795
350,98.89552973702669,102.43833
351,92.4277177344198,102.68003
352,91.59954527369626,101.26554
353,93.92963993788175,98.52514
354,94.49248052353116,97.86837
355,97.20316946046182,96.69678
356,100.53287853498674,99.31507
357,102.92620000453817,98.40392
358,99.16666958768985,102.00654
359,106.49921132236506,104.26033
360,102.58090790373714,105.18069
361,101.45961807521311,102.60602
362,98.1905507856569,102.882065
363,94.54339243803294,100.33102
364,93.39136672323184,97.01949
365,94.51794492028404,95.79433
366,92.55082796637562,96.718094
367,97.08989810195884,97.364914
368,96.23419227686175,98.813194
369,103.68394707702873,100.43063
370,99.5017321241588,101.630394
371,102.36635779337156,100.25572
372,106.42394376974707,102.223854
373,104.64841756686157,101.60385
374,93.8553123970175,100.90963
375,94.34884061901698,99.24814
376,93.54629265473966,97.33825
377,93.93342045463412,96.34833
378,91.72649224376823,96.64056
379,89.35347395642574,95.99966
380,100.18653168786098,97.90473
381,103.7668060538092,98.00955
382,111.12316461313722,100.43696
383,105.6105393148362,99.84013
384,104.98592189569925,100.848755
385,102.61564782809585,102.258705
386,97.37065419364671,102.3254
387,95.93286188773007,98.03725
388,93.30428624746831,96.714714
389,90.74641877573667,96.066475
390,93.25958150340824,96.18507
391,97.27824072239011,95.457596
392,96.19110075842556,94.371475
393,105.11655312260093,98.06413
394,105.45467978346461,100.49415
395,102.75975257257667,103.18188
396,100.6680006979098,103.03761
397,103.09499170708519,102.695526
398,101.0010229705161,101.483696
399,94.59159621623826,98.92162
400,93.58146172792297,97.638504
401,91.02225437375454,96.34748
402,91.03407376333091,95.092674
403,93.45900457792422,95.89074
404,97.37488385559345,98.05424
405,98.56599639058982,98.133255
406,101.16783528341534,100.87442
407,101.28701193319307,102.161835
408,98.7350821533415,101.63453
409,96.75874776995083,100.47977
410,98.5826644193886,101.23115
411,89.02781647074937,100.52187
412,84.4505861697258,97.74058
413,88.61577187281654,96.47161
414,86.55364522234181,95.18333
415,95.82782203633369,94.87322
416,95.59279695585457,95.961464
417,97.50280709107128,98.03059
418,99.41672149852332,99.087105
419,104.59733203674637,100.273186
420,103.3150684064574,100.56179
421,97.47414114561352,99.38498
422,98.77460894138945,98.09906
423,93.95147512538779,98.53403
424,85.95987005001906,95.074905
425,89.72524728080161,92.02735
426,94.58051641409483,92.679375
427,89.77625534471599,92.18744
428,94.05496189682658,96.01527
429,98.22980831546701,97.19833
430,102.34417125904653,98.24252
431,102.2651178393694,99.164566
432,102.03468611478426,100.91634
433,100.31584629146201,101.18866
434,97.79198571692703,98.75351
435,90.78758791736036,98.50597
436,90.85451179956279,96.55445
437,89.17323909565512,92.99699
438,90.70547078195602,93.24479
439,95.28092674864216,95.72149
440,94.62549610149685,94.45169
441,98.21596342968256,95.917465
442,98.62178631112191,98.0329
443,100.4628525158146,99.94758
444,96.47779651252547,100.651794
445,96.98764133244231,100.629776
446,89.59816719391885,99.776436
447,89.0034163273659,98.399445
448,88.14700765378655,95.43659
449,84.84281926477797,94.43389
450,87.2649417516599,93.564316
451,93.9981489851474,94.01303
452,92.67042247666117,96.33311
453,94.87703957823553,96.70972
454,97.35479091210135,98.280525
455,99.26533714610021,98.784355
456,98.38436205346304,99.590416
457,97.23248363251372,98.04121
458,92.94030667653358,97.68755
459,91.99267011044125,94.87361
460,89.74964939450068,93.587425
461,88.64364027714362,92.86252
462,90.29912674016896,91.41489
463,96.15501685634996,91.96162
464,97.12211432166221,95.20689
465,95.45302805556054,95.60619
466,102.55406217717824,96.60601
467,108.45454514234912,97.82341
468,105.32794959899009,98.826904
469,96.84092314653569,98.59327
470,93.67926076499538,97.91487
471,92.77230696470802,96.02714
472,89.70849170385472,94.999344
473,91.06023655382813,93.858894
474,91.51882849764178,93.089836
475,90.1329093450108,93.55186
476,95.59516510862663,96.29492
477,98.07930345382735,97.56455
478,98.15594083598377,97.149765
479,103.60685082226007,99.44908
480,98.84836348114392,101.730385
481,98.72918012716043,102.07662
482,94.16845712455867,98.781525
483,92.77304588860805,96.465706
484,88.82972847551574,95.41633
485,91.97969583871402,94.03985
486,91.3329682010721,94.2533
487,95.95210091734371,94.66824
488,100.12468770344307,94.302444
489,102.27235877034641,96.60396
490,105.16863148529626,98.24354
491,107.06945969025908,98.640656
492,105.95608004273667,100.45362
493,102.49701911834269,99.22575
494,103.91769577706886,98.7302
495,95.62322743802592,96.78311
496,95.3729270405811,95.60116
497,98.00850084294736,93.81244
498,98.26205710619486,94.492485
499,96.72365759083613,94.54555
500,101.37575487604973,96.66888
501,103.62657247140038,98.768745
502,102.27028647717711,100.1854
503,103.9447236263582,101.48714
504,109.01405797416433,102.50771
505,104.70300711965093,102.66043
506,98.69182053783594,101.25277
507,96.51615280123097,101.500656
508,93.5444772401676,98.264626
509,95.6609675457658,97.14848
510,96.74340894430127,98.17992
511,97.92801460411901,98.7381
512,104.65918458112206,98.26734
513,98.5425993962709,100.10649
514,101.4769606622195,101.47532
515,103.51853118067231,101.44194
516,102.76717659963309,102.08682
517,104.96953584699197,103.55699
518,102.91251200100379,102.88995
519,98.4535378693128,100.139465
520,94.01310218520658,98.46068
521,90.35036347318842,96.86777
522,90.98883126416936,97.44929
523,93.27275309333947,98.25246
524,100.50282907246593,99.05181
525,100.07738076016504,101.35364
526,102.76339768357964,99.89477
527,105.90265359536605,100.79151
528,105.66217367761195,101.79189
529,104.58881101146348,101.72363
530,100.33689267898835,102.53121
531,94.78852676107309,101.88319
532,93.70221385022121,99.76344
533,89.75012339302565,97.40305
534,92.84764246490468,95.28431
535,96.83445574141491,94.941696
536,94.48890805113744,95.99366
537,98.3500342446587,99.0387
538,106.20464768430391,100.11494
539,104.26648511006111,101.30337
540,100.23566337373741,102.50927
541,97.71464648719154,102.924545
542,96.19352897230716,102.56254
543,89.91864343721969,100.53915
544,92.71676541259008,97.758865
545,88.10987455118607,96.48869
546,89.26951157467849,94.68284
547,87.26153852100579,95.51178
548,89.60790668017157,97.730835
549,96.50219267783758,97.288574
550,96.35923036738721,98.805046
551,94.76048138656729,101.341545
552,97.78520464875976,101.99536
553,96.75562494470354,100.40932
554,94.95157384683155,98.78604
555,89.26558646612007,97.67637
556,83.05868421523607,95.03346
557,91.69770922220191,95.28589
558,88.2281022341714,93.704185
559,89.6386313470878,93.68857
560,89.94549036597259,92.95399
561,100.1952641636394,93.758575
562,96.5515529541174,96.82103
563,96.94194055318283,97.73958
564,96.35787080656559,97.16912
565,93.58684286125654,98.14004
566,94.18565106468952,97.83985
567,88.96248052003256,96.883766
568,84.174971538985,94.468185
569,85.430649924681,91.19508
570,86.78259656336154,93.69295
571,85.758414525232,92.98993
572,87.46471299269633,93.42649
573,97.52259610191098,93.74563
574,96.19365949112283,97.5414
575,98.56671969066126,97.627975
576,92.81206314529263,97.75804
577,96.52269739551882,97.43291
578,92.36320532975171,96.1302
579,88.69732085160868,95.9343
580,84.30119351374653,93.9706
581,83.59297293294048,91.44746
582,89.11379649965747,91.018074
583,89.72427772884446,91.5364
584,90.67975933540966,91.405396
585,97.78225590927639,92.20632
586,99.2919557722078,96.31652
587,98.5388902479873,97.36051
588,96.95993602372914,98.52461
589,97.08416236736011,96.3479
590,96.98492686902462,97.09248
591,88.14214914918338,95.55864
592,86.78783837937664,93.68073
593,89.31385388859246,91.32186
594,87.69753761661406,90.19001
595,88.48976945410496,92.379776
596,92.31150096814957,93.40908
597,95.32061833585885,94.16615
598,98.18899899546021,97.14176
599,99.97930512483717,98.66939
600,96.361264193929,98.71097
601,95.91468960719442,97.8995
602,92.12409411914348,97.60461
603,91.52341712429669,97.42904
604,89.87815016907551,94.13825
605,86.08890278622046,92.37224
606,89.16072657076954,92.80222
607,88.00131299858649,92.43364
608,94.58380865771164,92.73628
609,94.30863357907859,94.657
610,100.02304980384147,96.49727
611,104.23953762676045,98.10839
612,102.87468296069854,99.188126
613,98.62705425157584,97.86714
614,95.15994924208613,97.15978
615,92.32254453889752,95.49039
616,92.12730766068802,94.67332
617,90.92202392055529,93.82671
618,89.12392543895717,92.16944
619,96.9848382099873,92.826836
620,98.86095216287316,92.66103
621,100.91724831379317,95.522026
622,102.57484352593431,96.2658
623,105.42303982841543,98.507355
624,100.92786304809675,100.453766
625,97.7577101043023,100.84574
626,92.96047865041048,99.074036
627,91.77509885147653,97.12867
628,90.82331649535989,95.44222
629,86.6566810599255,94.859795
630,93.04415528517391,94.32327
631,96.19768465769071,93.56393
632,95.16932843512282,96.63066
633,103.39631141870385,98.40774
634,107.39419384766997,99.69522
635,105.56431266679071,100.631905
636,103.11484808063959,101.73396
637,104.94004250489863,100.36031
638,101.15485709567437,98.600006
639,94.47201171032737,96.27726
640,91.54035480450365,95.09494
641,89.5147902109251,94.45417
642,93.60896676128093,92.767235
643,93.67208103209943,95.02491
644,102.82006941961386,97.11241
645,102.05446254277929,97.203766
646,108.7082409564418,99.86548
647,108.86759977170817,101.895485
648,108.5767782880365,102.400024
649,105.56502512793334,101.528496
650,103.85395786386056,102.02883
651,100.67789151174604,100.51193
652,96.01599198611825,97.46997
653,93.80415600308139,95.407265
654,96.6035618563218,94.084564
655,103.59045248041656,95.61559
656,100.37747623305702,96.22216
657,105.92296579940583,99.510056
658,109.03069416110954,100.72874
659,114.43972463071819,102.81438
660,112.04495179263374,103.825775
661,105.8639031184549,104.28115
662,105.74187969316269,103.27499
663,98.19488839340335,102.238914
664,97.77817666366435,100.59656
665,98.48997128257577,98.32727
666,93.20766737953676,96.879395
667,94.62820683598103,97.91772
668,100.8164573504938,100.750626
669,106.70992195494908,100.747185
670,103.33418113063213,102.577736
671,102.93063711175355,104.0693
672,101.0331777193705,105.91822
673,101.28787499872676,106.385284
674,95.20683487588734,104.222534
675,94.92657087780513,103.69096
676,91.33707764748186,100.28379
677,92.57959594219051,99.331825
678,90.22339502487372,99.71837
679,90.5372621433794,97.639084
680,95.36862143765256,97.78629
681,99.59104346462415,100.445724
682,100.86466326679117,102.86913
683,105.24739030105263,102.85476
684,98.85033802165015,102.557365
685,95.86913288389509,101.49155
686,93.65975345608223,101.28113
687,90.58640651888176,98.563705
688,83.64006481359803,97.60507
689,80.40479154737787,95.97875
690,86.18474160667259,96.04369
691,90.24587329095348,95.17601
692,94.2092794511544,95.04621
693,91.17642731870876,97.15894
694,99.62154239608807,99.235085
695,97.98303651555125,100.32218
696,99.03188207163129,101.81084
697,97.31164665452737,99.777794
698,95.97746006807137,97.849266
699,90.88356130943443,96.373474
700,86.15825109731892,94.77697
701,90.98104672320558,91.63072
702,87.7197398644689,89.18027
703,87.25607807638085,91.03221
704,95.01153538901414,93.72285
705,101.81469246475163,96.18075
706,105.98871696990679,95.4122
707,101.79388333771757,98.29031
708,104.83185995871521,98.566055
709,101.49539551783052,98.916405
710,100.47651714707322,98.12512
711,95.58936776393458,97.22364
712,94.06407240085579,95.03171
713,94.39208805998102,92.49765
714,94.80684068719266,93.58
715,99.31158424432962,92.71239
716,103.03463491225847,92.305695
717,100.86876502285978,95.57291
718,108.27217928766426,98.72552
719,111.207803939203,101.0315
720,106.32038697737227,100.57839
721,101.408159540668,101.56698
722,102.18493207250069,100.430504
723,101.18230663665389,99.65096
724,95.6321084601517,97.480515
725,92.91217978577798,96.26623
726,94.24682216607668,96.120186
727,94.84610334778216,96.4307
728,97.67920688934132,98.56106
729,104.78087693263777,100.442795
730,104.79879964741247,100.362946
731,107.24167930753389,102.40239
732,105.17138723038066,104.039154
733,107.0800898795177,103.50803
734,98.40531231884547,101.22368
735,97.79076199952749,101.04386
736,96.7289338194873,100.67548
737,93.14594473222219,98.34285
738,93.47114730170588,96.62867
739,99.52638955300009,96.78538
740,102.53006160985998,97.27022
741,100.07821967667601,98.783936
742,106.83108189768544,101.27685
743,111.82854421788831,102.38912
744,106.84580357445907,103.43797
745,95.747752203359,103.15272
746,102.58505560890612,103.71129
747,97.29265481719894,100.25182
748,99.86591420616291,98.95832
749,91.93331310131559,98.26175
750,94.09779700903626,96.741425
751,95.82502851138743,96.493835
752,103.15492816655157,99.08032
753,99.09169347030456,100.94212
754,105.00385068441896,100.60122
755,103.50167895719373,102.52786
756,101.13905917192106,104.43965
757,104.3547244570997,104.08183
758,103.33279058342715,99.2999
759,99.21010799266087,101.02317
760,95.99073548164202,99.100655
761,94.48011265987061,99.926254
762,95.70845439570691,96.86856
763,98.77385678842694,96.847565
764,103.76745700848211,97.78508
765,104.35017857443547,100.56852
766,104.80534521380463,100.08448
767,104.66668607008293,101.95318
768,105.3851670885875,102.17217
769,102.37245499589177,101.09394
770,99.56562548140512,102.13244
771,90.81018272299472,101.98187
772,86.53947017490805,100.10368
773,87.2586191553534,98.26155
774,90.23886909605667,97.15004
775,88.1214241764825,97.48452
776,93.81770515307873,99.10615
777,98.86420619602589,101.157616
778,97.7254027221768,102.202065
779,95.30730193110438,102.73222
780,96.47589377867683,102.769585
781,96.14154984644654,103.01741
782,95.60984297565673,101.74421
