,True value,Predictions
0,3.52174861263386,-1.9395475
1,8.497883759073554,1.4853625
2,16.04957383641399,2.2571185
3,12.304654288315332,2.1314049
4,2.596924364167156,0.19513085
5,-1.6166439176583305,-0.9043912
6,-3.595769644633482,-0.8265235
7,-6.2452060308711665,2.1142056
8,-10.575956029799556,5.9886737
9,-13.26367726319277,6.9816303
10,-9.236777602793387,1.107718
11,-4.466414486787748,-2.1865585
12,-2.789637504608234,-1.4334495
13,-3.286157010806636,-1.1737769
14,-5.624452096611604,-0.63962334
15,-10.266123987474586,-4.1413946
16,-14.047027407074337,-8.63303
17,-9.794529301870561,-8.767409
18,-4.028558658696642,-7.976611
19,-1.8016430565383916,-6.457791
20,-1.707281018487935,-3.1305857
21,-2.9068394107354925,-3.1414995
22,-6.016135065579499,-3.0925567
23,-12.0089228528676,-0.49882683
24,-14.99556760027493,3.221548
25,-7.656044547125334,-0.601704
26,-1.7174222521499103,-2.2045007
27,0.3453822030482875,-2.6840427
28,1.264183645656775,-4.4221597
29,2.6179284002967096,-7.3120694
30,5.733366900987692,-7.8144565
31,11.973269469057781,-8.654786
32,15.488192399166273,-6.917024
33,7.661844778465346,-6.336412
34,1.2763338578518884,-1.7513192
35,-1.0179018655778964,-1.6109948
36,-2.336677419031024,-1.8405125
37,-4.587946348689364,0.67686445
38,-9.227746816428771,5.9551597
39,-14.601795269870836,8.166621
40,-11.21874090966503,6.564235
41,-4.060437830237803,0.031444
42,-0.9044018465857679,-1.6541624
43,-0.058446732459375816,-0.18504393
44,0.20254371659420273,-1.2590168
45,0.49436318636547677,-2.8157678
46,1.1966897280755555,-9.188248
47,3.0902274044875773,-10.487422
48,8.07495507283131,-8.888712
49,16.56481879285084,-5.0282874
50,12.88813661696362,-2.239431
51,1.954961924121901,-0.60728735
52,-2.720079308844817,2.414269
53,-4.989489387853723,6.114674
54,-7.8316247715563385,6.9142327
55,-11.283412027019862,4.139495
56,-11.625314527567363,1.0093973
57,-7.843389081965514,-1.3837488
58,-4.880126922643051,0.056233287
59,-4.3951910093084585,0.018144075
60,-5.951885365553453,0.8629077
61,-9.326572711120171,-1.6581485
62,-12.428591329814674,-10.300458
63,-10.483437431064223,-10.661281
64,-6.064961268022078,-8.449023
65,-3.9449779371750937,-6.8855357
66,-4.228397100211033,-4.9040318
67,-6.48355259385658,-8.485295
68,-10.549491111866052,-11.378272
69,-12.969480600727087,-11.731763
70,-9.202002641532268,-10.864349
71,-4.731695447847266,-7.794331
72,-3.184893378608107,-6.6787596
73,-3.838947474957848,-5.066092
74,-6.4374014498917065,-4.858452
75,-11.067569901873068,-10.800746
76,-13.51392175769479,-12.150667
77,-8.712630884048169,-12.110522
78,-3.8657364036078405,-11.3795395
79,-2.2844977837892873,-9.214788
80,-2.7189461174456424,-2.6608086
81,-4.829017913309334,-3.2843063
82,-9.38166901716013,-7.13173
83,-14.387687345614951,-6.332979
84,-10.988454799732711,-0.6258161
85,-4.216829587554117,0.51904243
86,-1.2590635337615215,-0.55248404
87,-0.615657414444113,-0.14416073
88,-0.8190870187048767,-1.9950778
89,-1.6970633521247083,-2.9103367
90,-4.010001993276398,-6.1217318
91,-9.560387503755438,2.3668041
92,-16.57173736889586,4.2008705
