,True value,Predictions
0,109.76078981544703,93.78343453676779
1,101.1972448318168,90.11273199571585
2,97.87409196134683,86.87482521186313
3,95.9251308157397,81.85759240079433
4,92.89931621690005,79.35911936326808
5,88.39313107551575,73.28004491789665
6,87.11184062613052,68.48297309850295
7,92.0776521373633,75.5476963968043
8,96.1794420529146,79.69139917662226
9,97.2594408795007,84.88056397961977
10,96.36492158390948,85.37238373402317
11,93.52926672690701,79.83072373212404
12,88.50409251270979,78.64698387125199
13,86.1789622249623,74.91774899435127
14,91.756070507019,83.12143311640388
15,96.76738297618087,85.3791458524312
16,98.35970743728629,85.23678752296547
17,98.14956549782337,83.31743241806836
18,96.62730138905498,83.03390887013907
19,92.91606188477088,77.05521794492206
20,86.58788568118048,78.1085528454553
21,85.99385968991538,78.39499464019262
22,94.08146189559129,81.02727304057771
23,98.97529262985041,86.42527637942153
24,100.59370154761068,86.11525878802993
25,101.51804978211275,84.84709270591702
26,103.16130667315025,87.64052881348677
27,106.9561163678942,88.8705904279013
28,113.63504259859472,95.11139628627987
29,114.29913260803077,94.7722725792389
30,105.63506783938702,90.43847182398991
31,100.5161213191824,85.44139982716433
32,98.71503416350276,82.95141109225955
33,97.34525694221966,86.64493692618632
34,94.70219993939469,85.75076761730801
35,89.47259572635559,80.57469003611097
36,85.08863166293501,74.32179641144158
37,90.45952647589101,75.71298553550155
38,96.98474361265039,81.92348650460049
39,99.46206325994245,88.87152796295337
40,100.13509691383797,88.20805635237235
41,100.47788743192102,87.71716402109152
42,101.09452200395098,90.30132614511419
43,102.67072618547677,86.52966938883193
44,106.77260559382127,95.88329622658792
45,114.79448855269962,91.10409695774396
46,114.94188384965952,90.43352083437443
47,104.04834722865516,90.44879286263848
48,98.42372860692504,89.00666661321654
49,96.09934872110385,82.8117479657901
50,93.55690068806015,84.77577684288802
51,89.70309121961796,76.73993241296517
52,87.35242639606238,73.87610741766899
53,90.62305116348014,76.92328870259642
54,94.83854516767425,84.88406602670649
55,96.35535086891925,83.36474377253246
56,95.63345200321919,81.88025686975283
57,92.93165927739504,79.1949504630459
58,88.57711148790217,74.9928991281576
59,87.14129147334525,72.93262316467172
60,91.86088942569218,82.74338845539351
61,95.96921795078599,86.91312570020253
62,97.08660093877252,86.77891550390663
63,96.17714707694154,83.46266040845441
64,93.29961409454698,81.90026910336323
65,88.37059170941687,75.95650864550085
66,86.43626416162692,76.66632212676737
67,91.95513482264035,77.90306655481939
68,96.68679530194936,82.95436863958702
69,98.1135213076364,82.11525589522451
70,97.71376511130103,81.9734256458167
71,95.80787789700184,81.54630469787021
72,91.46375733895998,78.54115092986078
73,85.62013599614882,76.55035128872368
74,87.86172511101002,76.77844729103859
75,95.44311985753333,78.95208193830734
76,99.0981400182579,83.41487068221885
77,100.17391635296515,84.09493316224723
78,100.67421154661484,82.99008463182244
79,101.49375793327194,85.66300135469598
80,103.52174861263386,89.71685501827334
81,108.49788375907355,93.17316901277091
82,116.049573836414,89.00333865857537
83,112.30465428831535,86.44169390478645
84,102.59692436416715,85.81350290987866
85,98.38335608234166,81.7040199529658
86,96.40423035536652,81.13777299475028
87,93.75479396912883,80.46314642107106
88,89.42404397020044,75.30127506697919
89,86.73632273680722,69.03795948149636
90,90.76322239720662,74.65678839016562
91,95.53358551321226,78.5428814610541
92,97.21036249539178,83.46610596612491
93,96.71384298919335,84.09658884051234
94,94.3755479033884,80.6980944682561
95,89.73387601252541,77.42972835771377
96,85.95297259292566,74.27818834406102
97,90.20547069812943,79.28364091732298
98,95.97144134130336,84.4799477291906
99,98.19835694346162,84.87834376621527
100,98.29271898151207,82.10813105141655
101,97.09316058926453,82.58575901991306
102,93.9838649344205,79.11442411869878
103,87.9910771471324,78.26368969104394
104,85.00443239972508,78.10092229833519
105,92.34395545287467,79.1724511654441
106,98.28257774785007,84.16895694352984
107,100.34538220304829,86.29917904771473
108,101.26418364565677,83.946677934393
109,102.6179284002967,87.4810277683169
110,105.73336690098769,87.75140484862797
111,111.97326946905778,96.45817703070983
112,115.48819239916628,94.07139490999367
113,107.66184477846537,92.28289635856356
114,101.27633385785188,86.34334000761213
115,98.9820981344221,83.43974674133851
116,97.66332258096898,84.57842330708685
117,95.41205365131063,86.65787755005672
118,90.77225318357122,81.46681761636182
119,85.39820473012917,74.65528648701142
120,88.78125909033497,75.01929314842191
121,95.9395621697622,80.82609771092757
122,99.09559815341423,87.60079112926061
123,99.94155326754064,88.02970186352051
124,100.2025437165942,87.37322761414273
125,100.49436318636546,88.21412992506319
126,101.19668972807554,91.0548728120788
127,103.09022740448758,90.71222867380608
128,108.07495507283133,92.19598841527544
129,116.56481879285086,89.82044731176589
130,112.88813661696362,88.23255269691809
131,101.9549619241219,91.12974255499869
132,97.27992069115518,87.56006776314042
133,95.01051061214628,79.74273696313954
134,92.16837522844367,86.1538539010443
135,88.71658797298014,76.59409896201998
136,88.37468547243263,72.31897677777577
137,92.15661091803447,76.76648146622796
138,95.11987307735694,80.32701664867804
139,95.60480899069154,81.9888149860062
140,94.04811463444655,81.65892855262612
141,90.67342728887982,76.62219615412457
142,87.57140867018532,74.10996137601245
143,89.51656256893578,74.44169698648471
144,93.93503873197791,88.26120384179734
145,96.0550220628249,85.21196777907623
146,95.77160289978897,83.97570029831464
147,93.51644740614341,82.2094124263912
148,89.45050888813395,76.43489382798596
149,87.03051939927292,76.23600038687441
150,90.79799735846774,77.48642931983105
151,95.26830455215274,82.43567834587496
152,96.81510662139189,81.42546161387082
153,96.16105252504215,79.63529582543269
154,93.56259855010829,77.38046445153432
155,88.93243009812693,78.20744434502316
156,86.48607824230521,75.42474937768567
157,91.28736911595183,75.22194695059187
158,96.13426359639217,79.62551946579534
159,97.71550221621072,81.58537258876432
160,97.28105388255437,80.78042932603836
161,95.17098208669067,77.11513124771767
162,90.61833098283986,77.1710713391134
163,85.61231265438505,73.83803780745755
164,89.01154520026729,77.07843910297792
165,95.78317041244588,78.5347062363697
166,98.74093646623848,82.48959205157318
167,99.38434258555588,82.20715476658931
168,99.18091298129512,81.4316315005703
169,98.30293664787528,82.80885952947125
170,95.9899980067236,83.11422770871933
171,90.43961249624456,85.11939559145821
172,83.42826263110413,81.32081181524741
173,89.26315921980347,78.40075340149413
174,98.28845405207514,83.87680428364777
175,101.9129919163282,87.835313724879
176,103.84795645280667,94.32647204674876
177,106.71163020470047,94.39448311184879
178,111.19119960048366,102.17661969949307
179,113.12964650932135,107.84857882993137
180,108.47008516222246,99.62758493294302
181,104.04391497086658,92.42240825581348
182,102.70821992069786,89.39627890354085
183,103.41727132817726,93.83137238317227
184,106.0063778220384,95.6949210544837
185,110.88917848719286,106.6376153451007
186,114.04609159013512,107.89634580428414
187,109.01733115716773,112.21192942335801
188,103.56434748409407,90.43583238485242
189,101.647918580529,87.9712619027188
190,101.67757462339621,90.10584407461036
191,102.95735119969511,92.96040321219678
192,106.20946215911724,91.87110429491388
193,112.37390002773613,91.35722587118256
194,114.91043828680222,91.87264642008311
195,107.19757289997472,95.71228668378691
196,101.43314290889268,88.93206385443173
197,99.44542863532965,84.22944475530679
198,98.44129674763344,89.77415337360638
199,96.81011360026834,87.20668401729789
200,93.11242890248198,82.70471020664344
201,86.6223354341755,78.5644163025136
202,85.69610104683579,77.64330597778151
203,94.04199889617782,81.78830840776928
204,99.17047787298547,88.29828969453386
205,100.9252942598438,88.59896274196838
206,102.07694392966842,87.75227071838762
207,104.2240550842426,89.27652464312885
208,108.8671374177155,99.06818610873611
209,114.84054407636623,87.35996196617008
210,111.74202498349311,104.34976065619519
211,103.93850550247822,94.81004608826832
212,100.40698659013249,83.61601325017983
213,99.2428300451246,85.525045483194
214,98.31335241064701,87.13576620515235
215,96.39587635468651,87.12410651076245
216,91.96240528661139,82.47433049854833
217,85.14719957705725,82.2627990080107
218,87.06506760347938,80.29092073535128
219,95.89263570888282,82.7569610430299
220,100.1716883017861,90.32621751047812
221,101.79130040268932,89.846148198543
222,103.46646830722041,92.94971236836264
223,106.85634155816197,94.5672945848664
224,112.52957904999282,100.00470736141227
225,113.90615305038023,99.53949854843307
226,106.99422995503565,100.48153006234087
227,102.12170934029581,91.52308570083706
228,100.63370648502892,88.35962327540246
229,100.44401042744076,89.94568426622551
230,100.76076268301686,97.1915914803919
231,101.71842939813396,94.61822566795338
232,104.25328474491124,97.94062986129606
233,110.36568931719128,91.64210786726547
234,117.11122226777763,88.21548078511019
235,109.51330021754976,89.8210278228019
236,100.7149432260704,90.89138115864604
237,97.33363716106508,82.81945308467986
238,95.2288143078006,83.44669321747759
239,92.03457317222214,80.95316029419007
240,88.01550911018042,75.21000638355034
