,True value,Predictions
0,92.56586933723149,107.63088226239333
1,93.32778820026036,98.8525262799738
2,95.93650276010436,95.68404801198224
3,97.63103238173845,98.44285742146623
4,97.56419114892924,107.37497978284088
5,95.84000504612108,113.66849231357155
6,93.48065106429293,92.31870325489244
7,93.21239413956312,95.3540617381593
8,95.69668951332652,92.58343905760142
9,97.88547034956204,94.1961981107192
10,98.15653565137809,96.59754254009916
11,96.60665263598644,94.44577728242857
12,93.93810401359751,88.643893200997
13,92.49629432295593,89.04911610331057
14,94.45296007508635,90.31560760133645
15,97.26713206855382,93.38665973099103
16,98.29201446052873,95.1761933188468
17,97.30539425485391,93.54658255421995
18,94.74485779529452,89.05724138739536
19,92.25251469118533,86.65583641137718
20,93.04951628678886,87.54647678283088
21,96.26061670537212,92.91963631930795
22,98.19489786144443,95.44821886521565
23,97.94185930859506,96.30099635037867
24,95.82164115555058,94.29551809806135
25,92.7121969469078,89.57327217705716
26,91.77618731126906,87.51056969882659
27,94.75020475186314,88.60097034096337
28,97.71168636752056,93.27027164786175
29,98.40214010537456,96.67094329279882
30,97.00026727873002,96.15138910288222
31,93.92613680193226,91.94958956053718
32,91.20621997553755,87.20216122603692
33,92.75255827760625,88.497043005986
34,96.59030496227838,89.12716253992654
35,98.51967018277807,91.10361099555419
36,98.08182637209886,92.65916329676007
37,95.667445558827,89.69906684824066
38,91.99175401672345,86.56316224611028
39,90.80766619018064,88.48736350252881
40,94.48405236611462,90.19506708188408
41,97.98316430984232,91.81245035308673
42,98.84145255640567,95.06391264941583
43,97.50990466195194,95.4828759779176
44,94.21955870677137,91.21984632177542
45,90.44246114573629,88.32998582488496
46,91.37245271562166,89.62192500926008
47,96.14333962920156,94.23073878908706
48,98.91462876469613,95.69680560005423
49,99.00479142093748,96.13088338695228
50,97.06141483353714,93.75033213310115
51,93.07521911328888,91.12495108678101
52,89.3986707430445,87.86860652779158
53,92.0709692486714,91.36924205363695
54,97.33009578923888,94.49178304486482
55,99.63913056918341,96.25840094953502
56,99.42632503726254,96.2219453453836
57,97.33839608976481,94.73848009275477
58,92.99049601929357,90.13718885502335
59,88.59585482430761,86.45189684080944
60,91.65446072694712,89.14343663870856
61,97.75429315699934,93.26733031234933
62,100.39307726338484,96.66487448841605
63,100.54378083832817,96.3088193484505
64,99.2345330959038,95.24645817030121
65,95.92819225410777,92.3157293305637
66,89.95327081442079,86.12674926779921
67,87.77341177272598,85.5446208985918
68,95.10004226462304,90.10499300414233
69,100.53675974989014,95.64254875697418
70,102.25758550436451,98.62143646460342
71,102.79102193069555,98.90957810657852
72,103.34748328398267,99.15998016913596
73,104.63951382014895,103.69779003279356
74,107.90696184090048,105.88727208300281
75,115.00566602373088,110.92353538691656
76,119.46421827915242,105.53751453407001
77,109.6974146831248,99.90598034799223
78,102.1950322585219,100.04207624450189
79,99.41691489979569,99.73156668485221
80,97.32280319490339,94.45658387440481
81,93.86638591559687,88.33825367908571
82,89.69764441823366,83.6808575022842
83,90.59613287655186,85.47600111284261
84,95.99466791647883,91.16563150455251
85,99.24294325685455,94.13636844424269
86,99.77936497997713,95.40439481445996
87,98.30331949944421,93.56942363275539
88,94.60202083638607,88.42182571417
89,89.74058954868684,84.15403642265441
90,90.80589105642413,87.86587174043004
91,96.99943347578868,93.47147190702684
92,100.33361950030114,95.82081119235275
93,100.79995709724231,96.20006402765024
94,99.69404926539922,95.9126034631863
95,96.74249437006424,92.18823521572986
96,91.05335580336443,86.17880672177944
97,87.26926925871302,84.29763425168628
98,93.27280320732709,91.29261089663714
99,99.1396848518022,95.94425193239077
100,101.1455783012105,97.54261453778157
101,101.64443564897336,98.91403221925763
102,101.89268700155944,99.16459267382477
103,102.34742220138966,98.94201868773582
104,103.48851316814127,100.96318451987163
105,106.43278907806113,110.52779818885372
106,113.36154364594702,108.9480628926716
107,119.36838949238644,102.7773604206787
108,109.50420919698655,98.87425583886306
109,101.01970820804563,99.47707393229904
110,97.89460108258871,94.91317482645923
111,95.67505320938903,91.31997665360595
112,92.41981947145686,87.43955349410187
113,89.54067038331395,85.76490637988522
114,91.29065841691998,89.7865979403048
115,95.48524080543797,92.43348854733485
116,97.67595504079556,93.9361210907046
117,97.56318672565261,93.99018982883423
118,95.39196821387428,90.47922838000004
119,91.58186397270354,85.87518207569713
120,89.84786399066608,85.20387999185105
121,93.61409904567923,91.0383595934858
122,97.50337472155631,93.59788999965885
123,98.57315057569326,95.69666334726475
124,97.4658574307549,93.06337635679354
125,94.39614177177641,89.6428152591434
126,90.06052719774192,85.83247788361005
127,89.69939090338138,84.40609892486235
128,94.80114816263868,91.96365033702943
129,98.36888546741999,94.6313301115217
130,98.96475166644365,96.1761027655641
131,97.59131595427516,93.57500885144707
132,94.14743523693785,90.83179749631283
133,89.0052240201249,84.82832740507895
134,88.37580426467356,85.85894874723134
135,94.1631986402902,92.86597914376951
136,98.02284127223712,94.645166362349
137,98.83675520757993,96.29329846256697
138,98.0012639349913,97.97110328402346
139,95.4889985957641,92.87379213128182
140,90.36055112315657,87.58043119757997
141,85.77532900942931,84.11087320123906
142,90.77275854437531,88.93550233721169
143,97.43527812281506,93.19669830454269
144,100.00750566170284,95.46035921552865
145,100.60256753848671,96.92301250984494
146,100.72617021885694,98.18324396783302
147,100.839064302318,99.78136471124816
148,101.16634652384072,99.24001017961128
149,102.16722225682761,99.0339983254713
150,105.1723775310425,107.11000313447737
151,112.63302564193623,102.39378180400429
152,116.91164757978596,99.08649352960609
153,105.46276369572132,99.36707431997698
154,97.86878318688957,100.67495356150256
155,94.95718163020977,95.62426938049664
156,92.46525979142422,93.64654917161546
157,89.24108174505547,89.57856226811607
158,87.55947037481707,89.22095018156713
159,89.96950157135554,89.47368478543193
160,93.20959669128749,91.16171332540665
161,94.45150237784095,91.9710041963707
162,93.64217400052429,90.48628220528238
163,90.93026829573505,86.82448251998318
164,87.74893122593568,84.15400898183147
165,88.17187404458822,84.21078369261146
166,91.83158811381516,88.88948760455727
167,94.12991765245634,92.12207620527182
168,94.07865326029257,93.11589203337599
169,92.10928394615154,90.20739597447282
170,88.61888507544295,86.46382830493839
171,86.46231103657969,83.83874154973479
172,89.33939712829911,88.60075345444604
173,93.28198734973407,92.41095321473064
174,94.76018207421586,93.53068413537416
175,93.93910545660235,94.13954502331963
176,91.16649391374305,90.77125751587255
177,87.16174292803787,85.38248168178221
178,86.42657567970068,84.03776393977715
179,90.70249053457,90.44536804988266
180,93.94280484400187,93.04882755355315
181,94.46393331494107,94.73429504058925
182,93.06702877072594,91.59751137376485
183,89.73942545883175,88.0881623883767
184,85.39401478117406,84.12902337701277
185,85.81602722427284,85.97946354374733
186,90.98492388534582,92.25933340380318
187,93.9913410775714,94.7564698187345
188,94.30445667713444,95.45068078342246
189,92.9429434050206,94.93638955285957
190,89.6266789402781,91.06991610634782
191,84.56901400524123,87.15782851154228
192,84.1270990417287,88.15967292099295
193,90.14505788379117,92.03263538439838
194,93.94395590988006,94.94287253450518
195,94.74788633309419,94.34822634496855
196,94.2066839032782,95.97628381381342
197,92.43082399568112,96.59512807906809
198,88.31475122306989,92.04158918570566
199,82.21122623739262,85.80653080191185
200,83.81477091545688,84.76460850979886
201,91.60252440660781,90.12523024998369
202,95.42609459263369,96.17607532319983
203,96.70712288109456,98.729184025788
204,97.71466959280248,99.41902407931143
205,99.71468758736872,102.57959709670178
206,104.10351797642727,106.87464527788141
207,109.95437923266496,111.07670865489219
208,106.76299931905999,108.32336052055788
209,98.88989709444196,102.81287959174215
210,95.37209359818972,98.61059182014023
211,94.17221224880944,97.84080166514002
212,93.00133227263696,95.55312611750495
213,90.37081206820882,90.32774668586471
214,85.0390231286807,84.08304648713985
215,81.52564748663077,82.26606056580889
216,88.03761339825928,88.82145529876023
217,94.36900161775492,93.67037520415178
218,96.81212066582661,98.45847206894368
219,97.81511698739736,97.4480694172663
220,98.92104755889189,99.56988407519981
221,101.25342010864473,103.37396495424466
222,106.43201262843208,107.16056575927448
223,112.67415564263489,110.8932253512056
224,107.82437013169145,105.94232851641156
225,99.68587442529564,99.19055656145285
226,96.38841143165682,98.37563535271323
227,94.93727086234385,98.25241601133257
228,92.90025410039213,93.50159066226962
229,88.81895721790293,87.88110076016868
230,83.99077047005396,83.07102882873828
231,86.54635505459608,85.36500704142172
232,93.29834937808295,91.36601397177313
233,96.66203550513796,96.69164247847296
234,97.46834474406425,97.62985615501846
235,97.08611204954344,98.26667423802064
236,95.56370600795105,94.95339710063234
237,91.75153958127954,89.49036267857075
238,84.96277359195193,82.3467769005735
239,84.80146546492547,84.54082902640131
240,93.73383664654324,91.23789240878354
241,98.68348647238584,97.7600636391494
242,100.53893245667506,98.26650678491815
243,102.27221152755807,100.04358006747239
244,105.62544830998208,104.48977192486143
245,111.1664987328429,111.01543127500733
246,112.8564623404467,111.63948720621988
247,106.39714059370917,105.85376791009202
248,101.464631399961,99.69576583339541
249,99.91339435683352,98.86395783406569
250,99.9535556919629,98.8260831215821
251,100.92767355283074,99.75337773908431
252,103.32933042452488,103.1239165134754
253,108.69933225690141,111.0593849097894
254,115.43688250084897,111.85105512348275
255,110.65614121757233,106.60268066377019
256,102.25627366553738,100.27623855292876
257,98.86656255049787,98.62865129029272
258,97.33752195673897,97.9897420258679
259,95.07563296696948,93.86712073587461
260,90.67302587616282,87.55713280425739
261,86.41770799892396,82.56515894248696
262,89.93486555823543,86.17146451799691
263,96.124467924524,93.05836687612761
264,98.92692235480813,97.42290222031237
265,99.40917117013257,97.9465686867873
266,98.480687998895,97.76289122248558
267,95.61212441379382,94.47214659141828
268,89.75528875873455,89.05606431202425
269,85.86045813712929,83.42694731540345
270,92.6143639575504,88.03575450314918
271,98.89593891829814,93.28017111556228
272,101.11676793637284,96.94410742141407
273,102.08300851540376,98.52684345509006
274,103.44938633932624,101.13930889625352
275,106.35230049200264,104.72872346358557
276,112.27463744886965,110.92596903374594
277,117.08327016567624,112.09445099641637
278,109.9430098859261,106.66015826761485
279,102.48817319555307,100.29348373348843
280,99.58826169422574,98.51270819758751
281,98.0474220478006,98.04313362880168
282,95.79840870727101,93.20841550711309
283,91.3596528276212,88.47467723797264
284,85.85904521529521,83.45653393661307
285,88.4383877596872,85.13068913410358
286,95.7129055485642,92.05763044281048
287,99.19847278219164,95.76781469054872
288,100.0349301627636,97.09373248282216
289,100.00738926275862,96.39722054112833
290,99.76942022226841,97.19369627712604
291,99.2542141096837,90.84315583378863
292,97.91499018306519,87.78475164960858
293,94.29345796897951,86.4434727929626
294,86.19525799874602,102.17809669307194
295,83.07017690947849,99.49131463100154
296,94.58442215135047,98.23318399547355
297,101.61193430771807,97.34985511121296
298,104.4608589215648,101.90001425967883
299,106.99311473384101,110.40497423540877
300,110.29671215367702,110.90051651146271
301,111.91803053527727,107.23532520108978
302,109.09409022809731,106.71216064178623
303,105.52650284086896,104.56902402611748
304,104.09463663623858,103.30723680202928
305,104.77557842965489,103.20307316031031
306,107.46517063669727,108.16293403519548
307,110.79134126120184,111.25824319922884
308,110.35418281017347,111.5204477995977
309,106.31356824204015,105.80761529879616
310,103.70655757109793,101.45509346172842
311,103.5262117431378,103.04714371583728
312,105.31805034095207,105.29825863490215
313,108.92946186062343,109.23443688054878
314,111.79249348923113,111.23567041378767
315,109.19743538381283,110.5363316115296
316,104.86128962929234,103.59131484789265
317,103.09953650044507,101.88504587981352
318,103.5966982212935,102.83820179590208
319,105.94381760386187,105.8072413989172
320,110.12543225684756,110.52444056910804
321,112.34489507012219,112.8686978437123
322,108.20262689580942,108.65528691862414
323,103.86842147168063,102.47456027112773
324,102.58761625000203,100.85730986921517
325,103.41778195681268,103.72534592960639
326,106.16508790497195,106.11469970347595
327,111.15795903762337,111.34587212205977
328,114.2019324836883,112.50363157180216
329,109.37071836952462,107.01960888278673
330,104.2626114077385,102.54811024284308
331,102.58910411751516,100.76552794867007
332,102.84375989858827,100.68516253055543
333,104.47383364992204,103.53282857536865
334,108.31553386829621,107.68351979183996
335,114.26972097886575,113.33415050395581
336,113.63253411831971,113.15280653724118
337,105.97602303084257,106.45817406268657
338,101.83381778768262,101.01587332866943
339,100.61584388349328,97.64870818161286
340,100.10342535267232,97.74629227503073
341,99.31486874940899,95.89992366119182
342,97.38186227092663,91.84462111651129
343,92.62644747355517,85.11424535476641
344,85.01599548821527,86.30477358417014
345,87.8513383628536,92.37132022172949
346,97.68386364577594,97.96768190486745
347,102.1244349971192,98.91422747909904
348,104.13051531196678,100.71459657156917
349,106.70059850571603,105.93273147187871
350,111.06466241401992,110.11102363686341
351,114.44970402214874,114.97330774876416
352,110.91840877841412,111.10445123839295
353,105.75032364254885,104.04307809089336
354,103.6249360869163,101.74611498510245
355,103.8043802798211,100.60904178006565
356,105.87295861107047,105.10013485682173
357,110.36663721842332,109.61026154628817
358,115.25306380310245,115.82574047352242
359,112.34497036221921,110.83697051451186
360,106.07392135060945,104.2485413164516
361,103.3794802451261,102.24769941954737
362,103.07291755987335,100.9140618043405
363,103.94056287672015,99.1967012352952
364,106.29970609764999,105.73543392423227
365,111.52312178461791,108.91620058115893
366,117.95427574669131,115.10403190739214
367,113.8663758359811,111.39745668904001
368,105.77379004164686,103.18636080284145
369,102.39309870590716,99.50727177655648
370,101.1164854550601,98.15063262563844
371,99.60695970190781,96.8721530117585
372,96.26195553364191,92.40871816728826
373,90.20976526586604,85.78118524709697
374,88.27704888578437,85.04351062285862
375,95.91862927584057,89.29906002344482
376,101.58573245985872,96.05538426962659
377,103.57001236389218,97.92562931501891
378,104.32107855771243,98.82279133216255
379,105.08779707614005,100.47400938272418
380,106.73028000923968,106.5893839620453
381,110.79507866292334,110.37548545659621
382,118.50978601570831,116.15225962858607
383,119.0275479999702,108.3107202088528
384,108.5350361575295,101.41874059844822
385,102.82739621262132,98.43669585738019
386,100.6059713129746,97.73596137790807
387,98.30644306974618,95.0363908052455
388,94.26612944849731,89.67103176477211
389,90.00645790852892,85.45046052537653
390,92.21221372164823,87.34946189447031
391,98.10719553575758,92.79553268184824
392,101.15616385626107,96.48325777316539
393,101.50650681303662,96.8886036041175
394,99.89546071216728,95.50464748021977
395,95.9317341070955,91.85770850462178
396,90.39528130255341,86.16203999234838
397,91.23903519033587,86.9824323182436
398,98.17862790275943,93.68881268157283
399,102.04279202704873,96.90895394269201
