,True value,Predictions
0,104.58399907668723,92.197784
1,109.68925537181961,88.25807
2,115.32370959317544,96.33168
3,110.65102562143018,96.709816
4,103.07497059817642,99.71192
5,99.96130151993516,101.14164
6,98.81028593023737,101.35485
7,97.55433242293113,99.85601
8,94.81765129181048,98.890526
9,89.15853818002732,96.59243
10,84.49045037843928,94.49202
11,90.87397676530037,95.97899
12,97.81000440376067,97.370316
13,100.41126011090181,99.2424
14,101.53428426646721,100.00331
15,103.08830614105477,101.62611
16,106.52675143347052,105.35402
17,112.74524309179284,109.95123
18,114.58315063731621,110.35733
19,106.74222206748813,105.94915
20,101.32757423653501,102.0691
21,99.50143058859513,100.49382
22,98.5740486018183,99.31032
23,97.0477550752255,97.48819
24,93.52901740128405,95.1997
25,86.99319422245628,92.831184
26,85.17276803224547,91.82562
27,93.6011165251006,95.95027
28,99.17964092052637,98.12202
29,101.13598546699114,100.105255
30,102.44598861792159,101.01451
31,104.86555569209723,103.99573
32,109.80764739498609,107.532646
33,114.87064587141022,110.547844
34,110.4744589233385,108.23773
35,103.49616024441814,103.73431
36,100.63714227520406,101.37495
37,99.83576537927111,100.4296
38,99.43023078651022,98.76634
39,98.71268546172465,96.48584
40,96.89768747001946,92.97494
41,92.29452176407034,89.87435
42,84.34177380555207,91.99713
43,86.49437582269027,96.520775
44,96.90136742743472,99.34688
45,101.71465715808918,100.50657
46,103.85623421776572,101.37201
47,106.4977854003653,105.38807
48,110.58627149283255,108.646095
49,112.87510804358688,107.88374
50,109.11264142002214,104.48498
51,104.75793641167478,102.21773
52,103.28507304373163,102.009605
53,104.00516495464367,102.88748
54,106.69020208716076,104.50447
55,111.29408857539153,107.30105
56,113.31660675991095,111.444695
57,108.40061414089153,110.90404
58,103.81865274569175,105.25434
59,102.4207870941316,102.76024
60,103.01259397613828,102.51704
61,105.37667533193321,104.05377
62,110.18278901817777,107.68496
63,114.39238055331107,110.67986
64,109.94786145421256,108.80963
65,103.7568624293619,103.84823
66,101.32640548607131,101.571304
67,100.97014406284771,101.26101
68,101.5606605904268,101.62029
69,103.32198386530135,101.60972
70,107.60104857976519,100.40211
71,114.72620759498926,100.369194
72,113.57945700946107,99.757385
73,104.28335541233241,99.400665
74,99.59827043438514,100.191216
75,97.7778182711362,100.80253
76,95.8524333553701,99.417885
77,92.12597502375122,100.08539
78,86.86377915494053,99.32676
79,87.31963963164839,98.20499
80,93.8955339343632,97.5313
81,97.7448317587804,98.16418
82,98.65666601121106,97.84104
83,98.18443862223427,97.509995
84,96.43013388796997,95.61391
85,92.25802391735272,92.600105
86,85.65148119088832,89.45434
87,86.71265760163038,92.44837
