,True value,Predictions
0,7749.870117,7757.693186372724
1,7908.799805,7716.471622012742
2,8041.149901999999,7664.210232621929
3,8000.600098000001,7665.210960328024
4,7914.959961,7628.446566725529
5,8018.109863,7569.032053776279
6,7858.240234000001,7535.182083112493
7,7909.5,7595.231741986156
8,7806.97998,7689.255940608583
9,7884.990234000001,7716.743586135989
10,7891.080078,7689.013587479858
11,7837.859863,7725.044788082626
12,7704.870117,7665.693281943008
13,7775.600098000001,7660.834596593566
14,7673.990234000001,7608.84593515292
15,7740.029785,7620.501959075931
16,7568.180176000001,7629.370207123086
17,7524.060059,7607.979295899673
18,7552.069823999999,7532.987647689807
19,7821.75,7529.573444619933
20,7859.709961,7478.830862085421
21,8141.919922,7485.316538995098
22,8194.230469,7405.512498529684
23,8265.450195,7344.079764801552
24,8286.599609,7327.100356241672
25,8521.969727,7448.993345416063
26,8214.679688,7528.3867080986165
27,8280.230469,7704.553487612592
28,8229.879883,7818.091706874992
29,8201.450195,7909.2419097203265
30,8145.77002,7965.072138452365
31,7992.129883,8106.844506170049
32,8069.859863,8029.062279830821
33,8285.05957,8021.809223229255
34,8240.379883,7993.828387628753
35,8277.150391,7966.215829853865
36,8300.410156,7925.322502978217
37,8298.919922,7830.526587552082
38,8197.94043,7820.685016485818
39,8221.330078,7920.074456677751
40,8203.410156,7947.988721821512
41,8351.099609,7979.841127009352
42,8402.360352,8006.878893304009
43,8257.610352,8019.88122629986
44,8337.650391,7977.330527028829
45,8328.900391,7967.503649611136
46,8484.990234,7953.752744360939
47,8515.660156,8018.620005950424
48,8440.040039,8075.657972932845
49,8306.349609,8034.333791223964
50,8471.610352,8052.177026076822
51,8502.990234,8057.054303496265
52,8480.089844,8134.946862611697
53,8454.25,8188.853540405016
54,8582.679688,8179.049072355962
55,8531.570313,8109.659973381711
56,8588.360352,8154.809948587278
57,8560.629883,8192.625307969754
58,8491.219727,8200.368613669909
59,8604.599609,8191.862746155907
60,8726.730469,8249.730569178348
61,8679.25,8253.942638189961
62,8647.820313,8283.433191054917
63,8713.139648,8284.86013207289
64,8678.969727,8251.891409211003
65,8493.389648,8290.343764114747
66,8491.360352,8368.5930090978
67,8516.429688,8384.904496192954
68,8594.019531,8377.655146908757
69,8601.379883,8405.762856914764
70,8781.349609,8403.190540597632
71,8793.120117,8312.158064155774
72,8711.179688,8265.586100159328
73,8850.259766,8254.514611124776
74,8897.80957,8286.456337555497
75,8922.950195,8306.151618338714
76,9038.980469,8402.918449991697
77,9041.299805,8457.07891564221
78,9062.790039,8444.486891729646
79,8980.0,8505.593103875754
80,9054.889648,8559.035877481787
81,9183.219727,8597.92813473176
82,9196.549805,8673.613694353786
83,9117.120117,8712.532465226343
84,9318.959961,8742.486401790482
85,9323.019531,8717.202256387513
86,9293.799805,8740.968029376172
87,9179.530273,8814.895932284227
88,9200.75,8858.347416561497
89,9072.950195,8841.567908229305
90,9109.849609,8930.925220039275
