,True value,Predictions
0,742.6904617859132,732.8150596452941
1,742.0774926994611,734.1005681643933
2,749.6961465053893,733.1084777096171
3,754.7173246441537,741.1221439200791
4,758.8145951216375,743.109814116689
5,763.2337165954042,742.4188500173051
6,769.2673801080622,742.8802325504968
7,770.301352454109,738.6008678419954
8,776.2380293184323,738.4633799790608
9,772.6512393991515,738.9410866349845
10,780.7679593348957,750.0674780582876
11,783.2427330752579,751.9284787139287
12,788.8215771573834,767.3095394286271
13,786.354433200275,768.5906523233717
14,780.2138362156243,777.4627158525335
15,776.4157681223602,760.7244464733677
16,774.8089502421967,750.997025627687
17,771.3415205596514,740.7199766733785
18,760.0125852200927,738.3720813317046
19,756.9045073473065,741.3962526923293
20,754.7514068212816,743.5159701591081
21,748.4777631440227,742.1939467833497
22,742.6184847449222,736.8216980038179
23,741.2729968716013,740.8514491422646
24,744.900779357162,737.2272074291204
25,739.0426392078593,743.0305900331306
26,746.6723951413097,756.2955372215384
27,744.8276737412933,771.6535974993261
28,744.5663500082347,764.6258467668691
29,746.4184508624674,751.6293616495431
30,749.3140144344054,746.8036873018071
31,751.2900725027673,746.3406601855595
32,754.8710675979002,748.0862390272655
33,760.2902561625718,744.6830248505073
34,762.4076422612574,744.8774564265556
35,756.0591372022816,740.6600826119562
36,762.186639367109,744.3408975217643
37,763.2114068934359,745.4852671883516
38,769.8718588608328,753.3072140176898
39,767.0058263287366,756.6425862919239
40,761.322557002517,753.580524788699
41,764.2047193051051,754.3939718170028
42,755.8746839693982,753.0847480247393
43,761.1480293343213,743.2163646502686
44,744.2772858357409,732.6099142168057
45,744.0311082056221,724.4338030103303
46,740.7638352104425,720.6067738250104
47,744.4037952781453,711.9506602151823
48,733.5270139277379,709.5867867000776
49,742.5709738526463,716.1094761887467
50,731.8681734114098,716.9014506160875
51,735.3057695495846,720.8969670997083
52,730.4223313392993,719.072150744865
53,730.5750676315394,717.6090955246949
54,734.8856123512048,719.1636540337373
55,735.6108538107771,722.2204451464495
56,731.6429317797258,722.3654406786247
57,741.8621868814242,722.0365181455223
58,739.5928538510262,719.3926984738431
59,741.0675316915306,717.5169810108198
60,737.8207384564969,722.0319423754731
61,747.0316128028861,727.9364277632558
62,751.8344703654429,730.7762184922716
63,749.6871289885199,726.3480281020594
64,750.3755618664039,730.0427585046068
65,757.2410032720161,741.9051314443348
66,754.742816407494,751.2233574102303
67,753.5144213701082,756.3623984722108
68,754.0522188620839,755.870591508445
69,761.1667254978338,769.1949391662822
70,757.7224231013226,766.3706857601029
71,759.8011526595476,772.2039663122723
72,749.5993261384477,761.6540877225032
73,747.9975983526385,758.6577640953308
74,749.3652028851708,752.9871650715595
75,748.7064832223865,748.6796508165055
76,740.2321851361271,740.7931402649841
77,745.6396495754353,744.6601906715656
78,744.0914999224166,735.5159207988032
79,745.035118905652,738.3347509944584
80,736.6909147014841,736.50217882607
81,745.755521215454,739.3527971362705
82,751.3719007152788,748.9756544133403
83,752.0917668982365,753.9092438865847
84,758.1074730869834,760.6213308973222
85,770.6297987863769,771.9724909847491
86,776.5703967166659,776.0070260419541
87,782.0658348937372,781.9415496639342
88,790.1640038557539,789.3631046799002
89,797.6287148219805,800.2985185373625
90,805.8728968765452,813.8944370404021
91,814.9239058057893,821.252304293049
92,825.8728258924475,819.0529868551123
93,831.216411302939,829.0729888359674
94,839.2097385407743,827.4622275694774
95,836.9801306771216,827.7025448162094
96,840.5073562439105,827.8705941132332
97,837.6228557993239,822.4876364739423
98,836.4805720468715,815.3809596425157
99,828.5473405944772,812.7674157285512
100,828.1090860783291,804.3146297987254
101,823.8350370006118,798.898073167028
102,812.714311123576,787.9985847055141
103,814.1437265500036,786.9919486455976
104,800.2001774358481,781.8886832719108
105,798.7461088077677,782.9797930007244
106,795.7222512422593,782.5734836457109
107,801.169409795714,782.132000919954
108,789.3542460147592,776.1190163678131
109,794.1757826819286,776.3562213818802
110,796.4781491595166,785.2922028127028
111,799.5717137509331,796.1184269780434
112,805.8966201906718,812.6053619878079
113,817.4350622701373,827.9732684369912
114,824.1104081426831,840.7495527542666
115,834.5246447248492,853.9597556209119
116,840.2115722737865,859.5849273970838
117,851.7161955406589,864.8300071053696
118,850.4752311700533,855.6326243826344
119,859.1767862475291,866.7107209904483
120,867.9531781182601,873.9813035546932
121,869.0496483536292,873.0002563410874
122,869.6314622027993,860.1099041441385
