,True value,Predictions
0,38259.135389635296,8398.158469350365
1,38139.03134889382,8771.574875459139
2,37419.178136113216,8709.887777538297
3,37268.16569507131,8037.718340523893
4,36190.986330003136,7545.459387172173
5,36691.92302524397,7567.110079808038
6,36606.37195061808,7731.9147183897285
7,36888.46019390634,7903.676626315923
8,36730.69957403646,8014.884876652624
9,36760.724608498174,7935.49821763485
10,36020.27488965044,7863.7593285473395
11,36406.972261325274,8145.722709327887
12,35621.13801370802,7672.177198687777
13,35915.63078074174,7481.222858055186
14,35093.664761288805,7690.524851874306
15,34324.472735514275,7885.068168665225
16,33890.904367285286,8028.4549413731675
17,34889.425943061724,8092.986840568614
18,34341.72684915218,7955.948711918667
19,35520.433493429766,7846.136288195287
20,35195.654990948584,7713.010336079088
21,35141.45672743622,7796.018668166796
22,34956.94721710195,7801.597257557921
23,36813.52534624291,7874.889760071245
24,35849.61906202295,8243.362619604246
25,37020.24594159443,8116.941660433294
26,37021.413636234975,8318.893156441865
27,37053.5934092982,8150.242850324324
28,36959.781896447836,7687.657598744261
29,37149.119796681065,7335.456892877083
30,37218.62195648935,8016.6329492385485
31,38521.39131138655,8944.274072806766
32,38649.13473111282,9484.105136805225
33,38967.2813928087,9197.878574192673
34,38638.09053529636,8985.697864673231
35,37957.221253987314,8781.881518219334
36,37180.55350441305,8632.124327614989
37,37668.63979460293,9015.746164739154
38,37515.21137529967,9342.304581484517
39,38193.848472995254,8408.431874028622
40,38080.04788356852,8587.507076168029
41,37181.266104881026,8163.091450881421
42,37340.57352698867,8640.980245408784
43,37097.66128090292,9519.242743745705
44,37903.74605674321,8696.651406992027
45,38453.760684841116,8303.478565865036
46,38413.741305006646,8870.291258858768
47,37586.22202925115,8964.28052045929
48,38321.78225935119,8822.038363491469
49,38624.720088125214,8852.77624654201
50,39414.75677045569,8984.567895752025
51,39890.37835021511,8744.521422707165
52,40656.148692776085,8504.083201768042
53,39959.188729922396,8364.968401440656
54,40459.0862743835,8513.01426970519
55,40664.01720568705,8593.42899614009
56,40323.31268425141,9038.605462759646
57,40757.1352432708,8503.302290493933
58,41620.54993366465,8302.20442235613
59,41434.71491168073,8265.529002333964
60,41177.93706168897,8643.670239137851
61,41757.8196929813,8654.955056183004
62,41734.4560230765,8582.440166613553
63,41203.00586986062,8743.340261952697
64,41366.15372427197,9187.558059548026
65,41563.62563729936,9933.091266785641
66,41539.96983162319,9452.090521180298
67,41337.78391398836,8582.49462227024
68,41659.041057174974,8590.329474341028
69,40725.51732244193,8491.89747168432
70,39817.29211382076,8625.207706980827
71,40307.223205505725,8907.48280491603
72,40795.49574472934,8769.610507685233
73,40972.02172495051,8685.958257145445
74,42051.13298336491,8724.733171582442
75,42181.63401537292,8914.287959880781
76,42071.22521515823,9063.552370239697
77,42430.33269894405,8727.651328068887
78,43315.98053692052,8407.658820574603
79,44158.26367401055,8508.687915209548
80,44721.89693511779,8665.787399760613
81,44157.31954261872,8920.160316320927
82,45127.82866165705,8954.854980738151
83,45009.567160233855,8964.53705823786
84,44948.24564925557,8895.748235515004
85,44907.44314556636,9095.0635471633
86,45015.18316068551,9377.065248155788
87,44380.49928556658,9356.503272632739
88,44913.10916077202,9353.37003445411
