,True value,Predictions
0,104.58399907668723,114.37160380068836
1,109.68925537181961,118.15830016490742
2,115.32370959317545,116.93180450707696
3,110.65102562143015,121.77253360270191
4,103.07497059817642,107.67020514046698
5,99.96130151993516,109.17307188191171
6,98.81028593023734,104.78412044621906
7,97.55433242293111,100.49565687183667
8,94.81765129181046,94.03068796951194
9,89.1585381800273,100.3732752562737
10,84.49045037843928,108.08010645893376
11,90.87397676530037,108.43259565949607
12,97.81000440376067,102.31377503679228
13,100.41126011090182,103.28932650942531
14,101.53428426646721,106.24179027484077
15,103.08830614105477,104.14650117157298
16,106.52675143347052,110.78052556990905
17,112.74524309179284,112.7595411394321
18,114.58315063731621,111.65564395882949
19,106.74222206748814,103.08785036377785
20,101.327574236535,100.73466727067711
21,99.50143058859514,108.0333079376504
22,98.5740486018183,107.91603267514866
23,97.04775507522551,107.00714275352932
24,93.52901740128405,98.83376332839404
25,86.99319422245628,105.34287398816139
26,85.17276803224547,110.01436589995447
27,93.60111652510058,91.83135136324286
28,99.17964092052637,95.4064503682222
29,101.13598546699114,97.55920699809121
30,102.44598861792157,99.66011007172828
31,104.86555569209723,101.41645864928074
32,109.80764739498609,107.15117105801595
33,114.87064587141022,110.59020347548845
34,110.4744589233385,112.1423234710244
35,103.49616024441814,96.36470927844162
36,100.63714227520408,103.27093847179057
37,99.83576537927111,104.47253807909897
38,99.43023078651022,108.32211359231866
39,98.71268546172465,103.48079239300107
40,96.89768747001946,109.45349161780844
41,92.29452176407034,106.33675163498934
42,84.34177380555207,107.44747830017845
43,86.49437582269027,98.97890508498827
44,96.90136742743472,99.73205933400568
45,101.71465715808917,97.77011876904662
46,103.85623421776573,103.48189127823868
47,106.4977854003653,107.80927033693648
48,110.58627149283255,112.13290201144072
49,112.87510804358689,114.9281364480277
50,109.11264142002214,107.22843633582444
51,104.75793641167478,106.89838474257215
52,103.28507304373163,105.89602336870699
53,104.00516495464366,106.47822051685566
54,106.69020208716077,109.38302681869132
55,111.2940885753915,107.68734313675222
56,113.31660675991095,110.66114671697534
57,108.40061414089153,107.5136999116533
58,103.81865274569175,104.63684250225555
59,102.4207870941316,101.76157508753826
60,103.01259397613828,98.8323608653808
61,105.37667533193321,101.85621305391314
62,110.18278901817779,105.79192172338826
63,114.39238055331106,109.8093594740581
64,109.94786145421254,106.10905434600667
65,103.75686242936192,101.61565921967484
66,101.32640548607131,99.76029214438876
67,100.97014406284771,101.290256469248
68,101.5606605904268,102.48137078253465
69,103.32198386530133,102.64372524147397
70,107.60104857976519,105.09550465041589
71,114.72620759498928,113.26449175376358
72,113.57945700946107,105.59825711114502
73,104.28335541233241,100.38914858858348
74,99.59827043438514,94.46786386393869
75,97.7778182711362,96.10116321808019
76,95.8524333553701,95.46496135052838
77,92.12597502375122,90.96689121409216
78,86.86377915494052,84.17497111658128
79,87.31963963164839,84.69812735010032
80,93.89553393436321,87.50043443647827
81,97.74483175878039,94.70778990180891
82,98.65666601121106,96.1115163812742
83,98.18443862223427,95.17057505847359
84,96.43013388796997,96.03251142279393
85,92.25802391735272,92.9044747041033
86,85.65148119088832,84.43974649144155
87,86.71265760163038,86.94220718366935
88,95.25522909058672,92.36972093554105
89,99.68170263386291,96.7763416143342
90,101.23611538196482,98.68439486341468
91,102.54677053708727,101.35095562883653
92,105.18691169507882,104.4567613822009
93,110.52420678470908,109.39385540160049
94,115.13216623535904,112.6884935676425
95,109.54889546760018,109.11593607297536
96,102.79552070009984,104.5539266539238
97,100.22064430257724,97.98651725904833
98,99.37720447822768,97.27031209341192
99,98.60297690471336,95.98879683525853
100,96.90972468882012,95.73023924454353
101,92.81172228193273,88.69728156741483
102,85.56363445712742,86.62669694842765
103,85.82735726887621,91.59080159536931
104,95.37447118319508,94.97513649875238
105,100.43548561666886,96.65915453939886
106,102.3935795371184,98.32201127373335
107,104.39710413141054,100.58610213657913
108,108.16385102689452,108.7141480253361
109,113.1507139322093,112.69780473571991
110,112.27641472604344,112.00704630843269
111,105.99388696119938,107.00240520987947
112,102.45336170003557,101.35395637263649
113,101.74058612635976,100.77120677637487
114,102.52632812543052,100.43532659076646
115,104.94840058289954,103.0430721660989
116,110.09412129289527,109.67426345920362
117,115.11568668330561,110.54166604233085
118,110.11244800303247,109.3286750436268
119,103.08302428372437,103.6651734047523
120,100.29296774142371,99.12198033672944
121,99.39239357840692,96.1661382684545
122,98.6213833668446,98.5548883013622
123,96.96926804600865,95.02957851962837
124,92.97631836657287,92.94608541274908
125,85.7884622463984,85.76057594437337
126,85.61689088658174,88.29916819235031
127,95.10314565523807,96.10065501145694
128,100.2988288670994,97.75387287655437
129,102.27785900179727,99.10840120933204
130,104.2158052116084,102.15888170867035
131,107.87231205171477,106.15278495902172
132,112.97680043990252,113.90570325838526
133,112.61076334079124,113.38544337751814
134,106.27359507139131,106.47234951640344
135,102.4879714599859,102.14605742545123
136,101.63587214001073,100.37146216943272
137,102.28470088184915,100.21160910777617
138,104.45142995388947,104.99364968326385
139,109.26297559968151,107.65479629369446
140,115.00294795471254,113.91789638405373
141,111.21649843478936,113.43578144712298
142,103.61479133718339,111.08849514937044
143,100.32980243860018,101.86651263131678
144,99.24195891425991,97.63423335310927
145,98.32436016962332,98.01464071721266
146,96.39443036065302,97.04861731316483
147,91.91293525407225,94.76797744370509
148,85.04682468975429,90.1297650691061
149,87.12528006600724,92.58233142621933
150,96.01920802859925,100.16540574592264
151,100.2810192830373,97.07449169430416
152,101.92328371932352,98.39045046107266
153,103.68353619793297,100.66921355283277
154,107.22389112171042,105.47575620142773
155,112.84354253474329,113.95768874398968
156,113.50613096997932,114.19883699351088
157,106.57909221507002,107.45303221973535
158,102.07007814654828,101.95412084655405
159,100.77544957655718,100.32106888343625
160,100.75100509544245,99.15239156259007
161,101.40240443220343,102.06997987033142
162,103.18666172085673,105.5526612743591
163,107.62103786097622,112.35231634668831
164,115.18540815344704,115.76027771105917
165,113.61027913954449,113.753594590948
166,103.70115154544432,100.64603464224102
167,98.91664505844021,97.73434795276367
168,96.91091922173727,96.21286968411218
169,94.54935159919688,95.41783868498041
170,90.4094333920542,89.50339818604725
171,86.58645703378784,85.72070077962219
172,89.51079339942922,88.05400599700482
173,94.96183562372681,96.88847400504012
174,97.33494579004041,95.61684523986908
175,97.31268846939005,95.9515018791797
176,95.59007049187144,95.03749376498205
177,91.61031740458903,91.85175869775252
178,86.3308488240674,88.1078037661087
179,87.83372939174201,87.40704487915723
180,94.6213891301916,91.51937391209516
181,98.15136050686526,97.37536342492864
182,98.9482441181987,97.16326301625021
183,98.56415328871122,97.28368681900322
184,97.11014005100574,97.33998596719313
185,93.49967910786276,96.17472988375837
186,86.6824706224547,88.02835617184994
187,85.06347592576583,87.17540204086927
188,94.00834764321122,99.24263142811999
189,99.6390821390231,98.66725247313575
190,101.67696620014277,102.22058045803647
191,103.29142801533634,102.45762774336978
192,106.33844064374314,106.12001294495425
193,111.67132733619833,112.32195535314595
194,114.14570531205,114.87018424062045
195,108.06001601948948,110.18851084853534
196,102.79417052236269,103.91602930531899
197,101.08383576663425,101.40711851210125
198,101.00084489445716,101.35199864498212
199,101.78713961000543,102.15307841548928
200,103.93419198206298,104.1843907767438
201,108.98698914678054,109.19877497765562
202,115.8056738943211,117.96547981192738
203,111.61357158793417,119.55000169869027
204,102.79575993332278,111.59332024975922
205,99.02995213168303,99.17737220470772
206,97.34685755228894,98.23807641960053
207,95.0999121161235,94.92318036453644
208,90.81417637846897,88.84645676430716
209,86.12823039849258,84.16433514989663
210,88.8651401492751,89.84597649365128
211,95.16982379446176,92.70969147794482
212,98.061249624118,94.7804040318698
213,98.49082646746038,96.71477078673284
214,97.63360407974154,96.7393055872918
215,95.17578659245507,95.46840005887034
216,89.8676140998625,92.16925899204094
217,84.57262488264621,88.76982788453077
218,89.93821103592887,91.13207390643973
219,97.26774530463885,96.64721615784032
220,100.16316289753563,97.62075049835028
221,101.28263406550411,99.35487126634784
222,102.61620602673099,103.52674289721843
223,105.55504785058784,105.84279167454685
224,111.44217853232257,110.80049153957111
225,115.37232555090677,113.51531323867535
226,108.35703723917085,109.9613409234458
227,101.86264732641946,102.74976040208152
228,99.51457178569811,100.65495518946793
229,98.43765227592348,98.07441563504258
230,96.84023345528,95.82255623616074
231,93.27365728052173,91.75361899246634
232,86.94440607911964,89.78157016252894
233,85.58317276903995,89.24999523064038
234,93.6419285026691,93.90832694736108
235,98.88180131928539,96.90998989079586
236,100.64775970358149,97.7971515096889
237,101.64210035587871,100.38406217957737
238,103.38156613652515,101.58168577909723
239,107.33072343012682,108.58687247693886
240,113.90301483424624,111.9986560028198
241,113.793560002111,110.60196018203003
242,105.30833381141605,108.75143783484629
243,100.56353445106474,104.8804878400698
244,98.92960075157805,100.59119128434003
245,97.71313675840179,97.95418574236861
246,95.33987665700874,94.1300056996841
247,90.34287147993305,91.2674632689716
248,84.89712073928912,88.62027897902456
249,89.31220678152812,91.08288638517318
250,96.67141817286678,96.04866949528677
251,99.72008510688278,96.34190756373002
252,100.72972699797555,98.66339805361409
253,101.61388888739575,100.61912490364628
254,103.50140250318638,99.6884110551667
255,107.93001509379721,109.70144158526254
256,114.91548736537571,113.13188138546316
257,113.1046640235108,110.30928505315532
258,104.04022958543928,105.39555994962939
259,99.63744207718743,100.59735126710028
260,97.92452718048743,98.5450500276779
261,96.07442810760362,96.11270149799978
262,92.41222352536558,92.57696861130238
263,86.94187803298607,89.22097775407437
264,86.93716735432838,88.89963488166498
265,93.73490435331749,93.6495321373335
266,97.88176537737633,95.88032742072102
267,98.97419803598022,97.62610464271442
268,98.76477596821974,97.63649958647147
269,97.59885553242745,98.04314871223426
270,94.61187154685949,94.52320694854248
271,88.3061228549213,89.3629722081256
272,84.05439020344835,89.51194495221563
273,92.03438608170724,92.20264466568163
274,98.93456836356496,99.38237199006736
275,101.47421148553607,99.86420331527525
276,103.05603091218366,102.50878922518598
277,105.77633663175845,102.91183910768599
278,110.75637700404914,107.90902216663015
279,114.26079786106193,111.32901383072551
280,109.2020984363419,109.97932867397829
281,103.47035349339696,107.78688280813596
282,101.39541387375066,101.57529995206359
283,101.24844103969002,101.46801035019651
284,102.148660097845,103.44342517927475
285,104.59724305459193,106.13355657204505
286,110.04296134788171,111.71686678220772
287,115.8143687234227,122.92218011910013
288,110.16293602489166,114.29557444800399
289,102.36149841665267,113.71410227673938
290,99.26777747417175,99.1331109438637
291,97.86126693052663,97.33746733143762
292,95.87853331632246,94.89347049003614
293,91.78378936032512,87.8998650867308
294,86.11984946003395,84.99364070853318
295,87.53760392880238,86.50155188317822
296,94.80066207438304,91.25107627302118
297,98.575129410436,97.9703568892983
298,99.58317934164097,98.45672404699796
299,99.67740793110951,98.82823276274236
300,99.40732947298635,97.9616075308224
301,98.61642787310132,98.96348509106137
302,96.48516695010436,97.09057105289968
303,91.03730119497335,97.6406390239244
304,83.0119509215198,102.11906476413084
305,88.49073622871305,104.55912202993167
306,98.63061632097457,98.9438137103139
307,102.73978253993252,98.46822512561236
308,104.9341938908914,100.1991655752354
309,107.9195702742736,96.17806041318539
310,111.57158078481535,99.22598403097984
311,111.7221614416111,98.19422969682827
312,107.56827063579762,102.03307002039183
313,104.53378502142256,101.48191469331591
314,104.07816219962389,99.7596779432009
315,105.66044207072613,105.2207221340043
316,109.1711966707244,109.68178834206174
317,112.66861695442589,111.98516812733821
318,110.77775105259356,111.79769087411792
319,105.96533749053745,107.65573482291133
320,103.5936437025705,106.22725066493223
321,103.70210586612477,103.5410813336908
322,105.74819908208302,106.79337747165708
323,109.86668839605879,109.81583856037587
324,113.38242359100117,113.61600642548862
325,110.151700056226,110.07065162168986
326,104.90025269496662,104.7832976252559
327,102.73067169625601,104.44048429354535
328,102.89353611807137,103.94605769264851
329,104.80699291851231,105.4873054107363
330,109.0214099955921,112.06560829199098
331,113.9032450736839,114.89571550067315
332,111.37222543377298,111.30795797582839
333,104.88297118607315,107.28227995537277
334,101.83596522048609,106.6358179683514
335,101.29751349442752,101.67299505545768
336,101.97023848483515,103.37228811844307
337,104.02947398081207,108.85605783265508
338,108.77492693568513,111.36220108102118
339,115.18421157392982,111.21991189669312
340,111.90414902654464,110.3059109619009
341,103.57711694916938,102.67599911507419
342,99.84937076319054,104.76160448278452
343,98.43580663821642,104.45978982280606
344,96.9044513137865,99.41884505197373
345,93.69379027282287,100.87240173381733
346,87.86461917417893,90.76180851674972
347,85.43810872528556,92.35776901004087
348,92.49526238937725,91.97272216800616
349,98.01358104359277,98.60673655302294
350,99.85246088812531,102.12655255376086
351,100.44062914024052,100.42774400262063
352,101.01868557935369,99.83399484161312
353,102.32980082460224,99.18616529975112
354,105.6607236785165,104.90751237543695
355,112.76458911140593,108.45139360882074
356,116.20097855404755,108.01607697546693
357,106.49547153227383,104.0234763122136
358,99.7599870371246,102.6766120126926
359,97.22640288136658,97.41088563369189
360,95.10677383227227,96.99497684605457
361,91.51254308001447,94.47232311527324
362,87.27831682696707,88.17427978006634
363,88.35356352654763,89.9596494283624
364,93.72487125946185,93.28366874793818
365,96.74040762198412,95.2947384948714
366,97.07236775775779,96.07343772977556
367,95.56731175330093,96.04168385679361
368,91.9168033363261,93.47979731081178
369,86.89672071487104,90.38483815005986
370,87.60968076055723,88.60312674441353
371,93.91987098146006,91.29274614551602
372,97.54193766913362,95.86881716197284
373,98.30162685735556,96.16760710410273
374,97.56554179897577,98.28761281284062
375,95.23725385070271,95.5682939628066
376,90.20576232488429,94.7336097039658
377,84.895137565785,87.23990502883353
378,89.49180961465174,91.90166685053492
379,96.74086280132575,96.7750699518026
380,99.70416419103968,100.96942628166408
381,100.67360430086892,100.9599213186484
382,101.50796724210214,102.30744460836624
383,103.28813291624972,104.43081746040525
384,107.52095083554073,108.99450791504889
385,114.62472334773054,113.27735390632414
386,113.68404477896334,108.0663514914596
387,104.4090721919428,101.31037717517768
388,99.66756208085695,100.58309269943979
389,97.84317216668931,97.16631763397865
390,95.95737293684323,96.72224996406757
391,92.29821996215719,92.54663172749319
392,86.97731585997902,91.05426241895356
393,87.121534894002,89.42599327589066
394,93.72494712869535,94.77075256250197
395,97.72429713356388,97.62862533861959
396,98.7184485702225,98.2920083760095
397,98.3245522642361,98.99916861276645
398,96.72497541309097,96.99475387015153
399,92.84228418436034,93.45904739685336
400,86.16054806220502,90.26195975131644
401,85.94916832493945,89.52586142894724
402,94.6132701404808,93.61880380533067
403,99.54690016986807,101.9062727383592
404,101.28152379251785,99.67415088217928
405,102.64079283624457,102.47959538536404
406,105.29558095503519,104.1022253987665
407,110.56493975543403,109.11688654950113
408,114.96008011531067,111.87474337021095
409,109.49365428742443,110.31426082121651
410,102.94107971127805,105.21588313252943
411,100.46001298739222,102.64377111497676
412,99.75366417352654,100.37947600521352
413,99.31348908607663,99.09506147644379
414,98.44698694776869,99.86268438513117
415,96.23678231209064,100.65446959463688
416,90.8106274766758,103.76568675180933
417,83.35847202845811,105.58063972478232
418,88.75313192925417,105.42057161482049
419,98.25544480443116,97.26671544163933
420,102.12927002813764,99.48885545338635
421,104.16530849418704,99.9248040703143
422,107.07671243095237,100.30268625202153
423,111.33711248372029,109.34898922776918
424,112.70735484490704,105.8857053161942
425,108.18490843866492,104.01215520034629
426,104.20458961294301,102.22192832001281
427,103.14189951387576,101.4644817013813
428,104.13744183636584,106.69626216475648
429,107.13891034277377,109.82590698099735
430,111.93244920380988,114.66401175963688
431,113.11664169025114,112.80579155758905
432,107.60232233428898,110.0848242410146
433,103.34268656544897,105.0183431010495
434,102.21051079899463,104.205121953282
435,102.91067384198823,101.45487110069708
436,105.36107510488623,106.28972351873412
437,110.34299972056054,111.21787578596536
438,114.60899286567707,114.224288301743
439,109.76405667243807,109.56990730364348
440,103.44065386008026,104.70341405080283
441,101.00276150298727,103.05200479384989
442,100.52807895078398,103.77228772189764
443,100.75788331490068,102.56120670006538
444,101.61650919832587,103.49736281633129
445,103.88460695378618,103.85807124118476
446,109.41071123906973,111.63157997540388
447,116.67531983415441,106.89445058422784
448,110.92933254047982,108.01429839311554
449,101.63956781167336,104.45651908118572
450,97.89504109879272,97.7158975944284
451,95.88691642079823,97.49117139179677
452,92.95985381038582,91.16102268058839
453,88.62902372512808,87.97077824622032
454,87.21098956052974,88.15178615338309
455,91.8306067795741,92.21872773863622
456,95.8826663088004,93.10230704591848
457,96.97782627786911,95.6115938378162
458,96.02927764734116,95.78345916222055
459,93.09255048280691,93.41011788034652
460,88.22089249076677,89.4239080632225
461,86.64333187837494,88.20805789292504
462,92.16959094639134,91.73509426291189
463,96.67519243055321,96.34814731091353
464,97.96121345144456,97.35208678413265
465,97.41977626062693,96.66831070627994
466,95.25210487735445,95.63772233196985
467,90.55888441822,91.90839242604048
468,85.36347895071067,88.58455767204755
469,89.05723297272668,87.46739517935967
470,96.07083192483137,91.82462108199397
471,99.08498961493541,97.14894932203066
472,99.86194302569635,98.32050108686416
473,100.04083979607856,99.46716592116738
474,100.14430409893934,98.71998070872823
475,100.3570251892491,98.709439558606
476,100.93153417738986,99.76633469286278
477,102.55710739173212,93.75461154749411
478,107.08894622680916,97.8761411893914
479,116.14130305482489,99.09579917007419
480,114.48717189503549,99.45757624622442
481,102.29529201379736,98.80761947895866
482,96.80252119654985,95.57210145705386
483,94.38801463483753,95.2229900015218
484,91.80828387487549,90.52679155215124
485,89.11899294501235,91.36754943161289
486,89.13754687439304,98.9998698690469
487,92.10970235347112,97.37546321391318
488,94.3892424417663,97.30427500610409
489,94.57661248726093,94.12685075592123
490,92.90034065877694,91.91140447544142
491,89.97168154161342,90.54102039359343
492,88.3800190006332,86.97714303200621
493,90.73151511848704,88.91238296604936
494,93.90652600954057,91.79355009633761
495,95.04354607562122,92.67752827429224
496,94.102343601022,91.83742978757745
497,91.42762324575804,90.21407181135407
498,88.44996287191998,87.37532121376066
499,89.04677474733718,88.30176877827364
500,92.75704184373289,92.27993810387575
501,95.12018580699979,98.36973348265741
502,95.14605751238463,95.39955688865803
503,93.212188156231,93.72593168521493
504,89.76582009761786,89.62835758446015
505,87.76657309549915,88.12231217878968
506,90.68572164254886,91.35761684194945
507,94.47272613707285,93.6205876992412
508,95.81769894442091,95.0542515621511
509,94.95850972007723,93.27106976585839
510,92.1588200187242,92.9827591076393
511,88.29867980592725,89.64511744826751
512,88.01595368140016,89.98282886721594
513,92.45999895837792,92.86659858427795
514,95.72053737853157,96.08194460288465
515,96.29127828497586,96.47474715051186
516,94.8305363858306,94.04279223987777
517,91.34390344096025,92.82506232063332
518,87.26587495046577,89.6280884795007
519,88.53672011497714,90.75054613829856
520,93.80256854279068,93.25709760722641
521,96.67986688037676,96.47483810607551
522,96.91929453489004,96.52381529751335
523,95.29844917612141,95.20197131857387
524,91.51336254278615,92.20395026881432
525,86.72503488517515,87.79071356378608
526,88.09782725756864,85.71375954349301
527,94.24831707862434,90.19645067003407
528,97.52613296794242,94.23137677712634
529,98.08231908719534,95.83563143506206
530,97.11168761529805,95.29700912827936
531,94.34180935026178,92.82476511793593
532,88.86297659067527,87.65328873213824
533,85.10067894520516,85.07226500864174
534,91.23568113077296,90.1730525657749
535,97.4229797887612,95.77669045066736
536,99.64717575216741,96.50370009370432
537,100.29195115843336,98.86471102873628
538,100.75269545118474,98.22077469356907
539,101.71022566022431,100.27712162572494
540,104.162150386025,103.58015577753267
541,110.04717374034037,100.62357048189965
542,116.90505459289105,102.09879246228067
543,110.00026933713026,98.94270860946614
544,101.11655948446902,99.30146047193445
545,97.65232705595795,97.61845335845854
546,95.6211642012034,97.90391279289135
547,92.54081859164201,100.59864489387111
548,88.25820759102034,93.80725118958054
549,87.52964768372725,93.30419197024663
550,92.35104993255183,93.59838362710026
551,96.04841115184716,93.95377227581562
552,96.87379864287664,94.73534370302868
553,95.70430812004061,92.4217987068181
554,92.49085456091538,91.48072781446014
555,87.66005287727087,87.48088084302631
556,87.1705390415392,86.52581658794402
557,92.93634171364693,91.08300573146414
558,96.90178051667796,93.22259281812477
559,97.83900968805034,94.57371771910044
560,97.02738729796172,94.09742747443666
561,94.43182004638331,91.63083459235993
562,89.27171442453658,89.01938390091533
563,85.34822540370236,84.15050099322802
564,90.72423466182968,87.40214412683231
565,96.87081788037658,91.68712949653825
566,99.14086304210012,95.59903675632046
567,99.59114334721674,97.49616688834155
568,99.43409674504647,97.89687485254838
569,98.7874333898019,95.34105332016007
570,97.05174220188836,94.49141526515922
571,92.57619470130928,87.00989196086795
572,84.49227402264745,88.84758490047248
573,86.05514093322762,93.05057145311557
574,96.74431814477042,97.321267373945
575,101.80157430391223,98.53531344920852
576,104.01629949656233,101.28834910204418
577,106.66290826513458,102.91234496138823
578,110.62727707492874,110.20395609323245
579,112.66623851252824,106.60791325265312
580,108.99600673234168,103.57402212417749
581,104.87514830362392,102.85858605196898
