,True value,Predictions
0,115.32370959317544,114.185265
1,110.65102562143016,112.777336
2,103.07497059817642,104.482765
3,99.96130151993516,100.393715
4,98.81028593023736,99.36112
5,97.55433242293113,98.56089
6,94.81765129181048,92.68332
7,89.1585381800273,87.77625
8,84.49045037843928,84.496956
9,90.87397676530037,89.51263
10,97.81000440376067,96.60257
11,100.41126011090181,98.73513
12,101.53428426646722,99.9
13,103.08830614105477,100.72395
14,106.52675143347052,107.01457
15,112.74524309179284,113.15875
16,114.58315063731621,114.094246
17,106.74222206748813,108.03255
18,101.32757423653501,101.24958
19,99.50143058859513,99.91613
20,98.5740486018183,99.77991
21,97.0477550752255,97.17778
22,93.52901740128405,91.36207
23,86.99319422245628,85.14389
24,85.17276803224547,84.86652
25,93.6011165251006,91.515114
26,99.17964092052637,97.03784
27,101.13598546699114,99.56501
28,102.44598861792159,99.9066
29,104.86555569209723,104.40093
30,109.80764739498609,110.05133
31,114.87064587141022,114.544304
32,110.4744589233385,111.57952
33,103.49616024441814,103.896164
34,100.63714227520407,100.769905
35,99.83576537927111,99.40072
36,99.43023078651022,99.32276
37,98.71268546172465,97.38904
38,96.89768747001946,102.83088
39,92.29452176407034,103.64424
40,84.34177380555207,107.57212
41,86.49437582269027,97.85897
42,96.90136742743472,99.00638
43,101.71465715808918,99.72921
44,103.85623421776572,101.19017
45,106.4977854003653,104.74911
46,110.58627149283255,111.703186
47,112.87510804358689,113.45962
48,109.11264142002214,106.900826
49,104.75793641167478,103.07426
50,103.28507304373163,102.03534
51,104.00516495464367,103.11554
52,106.69020208716076,106.420334
53,111.29408857539151,111.84032
54,113.31660675991095,114.08448
55,108.40061414089153,106.681274
56,103.81865274569175,103.00266
57,102.4207870941316,101.711494
58,103.01259397613828,103.3209
59,105.37667533193321,105.45682
60,110.18278901817777,109.74958
61,114.39238055331107,113.68905
62,109.94786145421254,111.814316
63,103.75686242936192,102.79908
64,101.32640548607131,101.145065
65,100.97014406284771,100.48363
66,101.5606605904268,101.159355
67,103.32198386530135,103.89644
68,107.60104857976519,112.1517
69,114.72620759498926,112.6091
70,113.57945700946107,111.49123
71,104.28335541233241,105.876495
72,99.59827043438514,99.34333
73,97.7778182711362,99.7334
74,95.8524333553701,97.503975
75,92.12597502375122,92.47812
76,86.86377915494052,85.92463
77,87.31963963164839,85.90188
78,93.89553393436321,91.72726
79,97.7448317587804,95.7143
80,98.65666601121106,98.291176
81,98.18443862223427,98.819214
82,96.43013388796997,98.20019
83,92.25802391735272,93.127846
84,85.65148119088832,85.265465
85,86.71265760163038,86.14213
86,95.25522909058672,95.18394
87,99.68170263386291,98.61851
88,101.23611538196482,100.21001
89,102.54677053708727,99.76456
90,105.1869116950788,104.63262
91,110.52420678470908,110.179756
92,115.13216623535902,114.52878
93,109.54889546760018,112.25971
94,102.79552070009984,103.80941
95,100.22064430257724,100.21368
96,99.3772044782277,99.15755
97,98.60297690471337,97.20566
98,96.90972468882012,93.4544
99,92.81172228193273,88.461945
100,85.56363445712742,84.60059
101,85.82735726887621,89.45025
102,95.37447118319508,97.50525
103,100.43548561666886,99.57021
104,102.3935795371184,99.76141
105,104.39710413141054,101.98463
106,108.16385102689453,106.858986
107,113.1507139322093,113.16546
108,112.27641472604344,114.2862
109,105.99388696119937,108.08835
110,102.45336170003557,102.34985
111,101.74058612635977,100.74853
112,102.52632812543052,101.70934
113,104.94840058289954,103.58358
114,110.09412129289527,111.48855
115,115.11568668330561,114.665985
116,110.11244800303247,110.30353
117,103.08302428372438,103.478134
118,100.2929677414237,100.01799
119,99.39239357840694,99.30227
120,98.62138336684461,99.94922
121,96.96926804600865,95.48941
122,92.97631836657287,89.22683
123,85.7884622463984,84.482445
124,85.61689088658174,87.81528
