,True value,Predictions
0,115.32370959317545,97.07274426313958
1,110.65102562143015,82.45993615855932
2,103.07497059817642,84.9128886059157
3,99.96130151993516,91.18847238104127
4,98.81028593023734,90.68519368553035
5,97.55433242293111,89.02957907292826
6,94.81765129181046,86.25388511511319
7,89.1585381800273,84.520925794155
8,84.49045037843928,82.53927376700365
9,90.87397676530037,93.7418147693799
10,97.81000440376067,91.6545397495945
11,100.41126011090182,92.89289560314681
12,101.53428426646721,94.60652880210812
13,103.08830614105477,92.02452942009089
14,106.52675143347052,89.35068179356966
15,112.74524309179284,92.12007606584939
16,114.58315063731621,102.43864490108697
17,106.74222206748814,99.7303863801065
18,101.327574236535,96.39577243338513
19,99.50143058859514,91.70070975594179
20,98.5740486018183,90.54862347632509
21,97.04775507522551,87.07194420514361
22,93.52901740128405,87.50834806382265
23,86.99319422245628,83.62122187376342
24,85.17276803224547,86.10126029569258
25,93.60111652510058,89.95886222580764
26,99.17964092052637,92.97126851619292
27,101.13598546699114,94.68888516273338
28,102.44598861792157,94.81719111340126
29,104.86555569209723,96.30469807992792
30,109.80764739498609,98.25050406105497
31,114.87064587141022,104.74761402354517
32,110.4744589233385,103.22111994071092
33,103.49616024441814,99.80708120921233
34,100.63714227520408,97.22626906480572
35,99.83576537927111,96.69455974550111
36,99.43023078651022,92.88697656268025
37,98.71268546172465,88.76692773325153
38,96.89768747001946,85.64406605992413
39,92.29452176407034,91.448990980234
40,84.34177380555207,89.28141031974361
41,86.49437582269027,93.71257143197563
42,96.90136742743472,95.08292503015475
43,101.71465715808917,95.82953061823326
44,103.85623421776573,97.75437904597108
45,106.4977854003653,101.01758632508049
46,110.58627149283255,107.31689293625178
47,112.87510804358689,108.11383826459176
48,109.11264142002214,103.80788626923554
49,104.75793641167478,102.07418069688308
50,103.28507304373163,99.16850457360479
51,104.00516495464366,99.89682055585466
52,106.69020208716077,100.87122700686265
53,111.2940885753915,106.19813152813845
54,113.31660675991095,108.74268645614936
55,108.40061414089153,103.75321380578303
56,103.81865274569175,97.65570841667717
57,102.4207870941316,96.97112957883489
58,103.01259397613828,96.74056729008785
59,105.37667533193321,100.32164245254957
60,110.18278901817779,104.17875703878886
61,114.39238055331106,108.50484074115192
62,109.94786145421254,105.20029147182547
63,103.75686242936192,99.89087185552225
64,101.32640548607131,96.75616329879067
65,100.97014406284771,96.5927022204823
66,101.5606605904268,97.55716828640574
67,103.32198386530133,102.26605846192068
68,107.60104857976519,107.77822208870272
69,114.72620759498928,109.85988378088318
70,113.57945700946107,105.1688452067665
71,104.28335541233241,98.3321090848146
72,99.59827043438514,97.01212017854333
73,97.7778182711362,96.15513290084952
74,95.8524333553701,92.8898290994445
75,92.12597502375122,87.14322762646118
76,86.86377915494052,81.24835316690238
77,87.31963963164839,82.39855547351348
78,93.89553393436321,89.53213892203507
79,97.74483175878039,94.19682969686505
80,98.65666601121106,96.25710992603543
81,98.18443862223427,95.5591470920209
82,96.43013388796997,95.32268221947209
83,92.25802391735272,89.77423001620568
84,85.65148119088832,83.33230054884741
85,86.71265760163038,84.85864491205
86,95.25522909058672,92.31560221628173
87,99.68170263386291,97.01837908800438
88,101.23611538196482,98.48797281221266
89,102.54677053708727,99.50253045695747
90,105.18691169507882,101.13229615206434
91,110.52420678470908,105.97782256691724
92,115.13216623535904,112.04568210742853
93,109.54889546760018,107.05192122111308
94,102.79552070009984,100.69103956092798
95,100.22064430257724,97.146314311372
96,99.37720447822768,97.31703876595614
97,98.60297690471336,94.54681319634153
98,96.90972468882012,91.51208791266734
99,92.81172228193273,86.3668108034216
100,85.56363445712742,83.30468234213245
101,85.82735726887621,89.10161368690656
102,95.37447118319508,95.18934806144759
103,100.43548561666886,97.3071330308137
104,102.3935795371184,98.59750638633811
105,104.39710413141054,100.66066237283471
106,108.16385102689452,104.36027263369678
107,113.1507139322093,111.76508863338996
108,112.27641472604344,110.50300586734546
109,105.99388696119938,104.7086277057108
110,102.45336170003557,100.5581949634381
111,101.74058612635976,99.24260618272619
112,102.52632812543052,100.09698179333483
113,104.94840058289954,102.52639268070115
114,110.09412129289527,108.57521720674892
115,115.11568668330561,112.61248417445174
116,110.11244800303247,110.51880260402672
117,103.08302428372437,101.57452893211678
118,100.29296774142371,99.33296015459516
119,99.39239357840692,97.98090638365792
120,98.6213833668446,95.59751299803625
121,96.96926804600865,92.7787386477642
122,92.97631836657287,87.49332497946781
123,85.7884622463984,82.7216359919108
124,85.61689088658174,88.00894821185545
125,95.10314565523807,95.73514971969684
126,100.2988288670994,98.46988597064221
127,102.27785900179727,99.72012126129118
128,104.2158052116084,101.56261542600171
129,107.87231205171477,104.5771179297654
130,112.97680043990252,112.08426926614253
131,112.61076334079124,112.3196205627221
132,106.27359507139131,104.56902508329613
133,102.4879714599859,101.20048022582827
134,101.63587214001073,99.5494463772059
135,102.28470088184915,100.23630916672174
136,104.45142995388947,102.27317092433609
137,109.26297559968151,106.4477197237817
138,115.00294795471254,113.30388250376315
139,111.21649843478936,108.98040714311252
140,103.61479133718339,101.89074909441551
141,100.32980243860018,99.58282549939194
142,99.24195891425991,98.3580582784064
143,98.32436016962332,95.76278215287167
144,96.39443036065302,93.34098072136443
145,91.91293525407225,87.71378582640817
146,85.04682468975429,83.60960964818976
147,87.12528006600724,88.09003681768053
148,96.01920802859925,94.63493281600829
149,100.2810192830373,97.88121694226702
150,101.92328371932352,99.38877929070598
151,103.68353619793297,102.28618205773205
152,107.22389112171042,105.44212712040697
153,112.84354253474329,112.26193294048007
154,113.50613096997932,113.73543374740548
155,106.57909221507002,106.71122298350262
156,102.07007814654828,100.8990378264831
157,100.77544957655718,98.74396627280316
158,100.75100509544245,97.64556388108308
159,101.40240443220343,96.90081882584376
160,103.18666172085673,103.02803065969339
161,107.62103786097622,111.83801473259476
162,115.18540815344704,113.52265626954659
163,113.61027913954449,108.72348843704194
164,103.70115154544432,98.23849530492674
165,98.91664505844021,97.43240902049371
166,96.91091922173727,95.95963453851603
167,94.54935159919688,93.61220624398727
168,90.4094333920542,89.06958224802784
169,86.58645703378784,83.90125689127146
170,89.51079339942922,87.02620736730637
171,94.96183562372681,91.86829558377687
172,97.33494579004041,95.81395082524193
173,97.31268846939005,95.70745184593994
174,95.59007049187144,94.04697511617937
175,91.61031740458903,89.74194364993106
176,86.3308488240674,84.284404747734
177,87.83372939174201,85.61970504474529
178,94.6213891301916,91.47345921165474
179,98.15136050686526,94.86209521429593
180,98.9482441181987,96.81921928810291
181,98.56415328871122,97.40458790825761
182,97.11014005100574,94.99624615859865
183,93.49967910786276,91.19961189534418
184,86.6824706224547,85.08413720535145
185,85.06347592576583,84.96988671981526
186,94.00834764321122,93.79795245303443
187,99.6390821390231,99.17401007686817
188,101.67696620014277,98.99647166942862
189,103.29142801533634,100.32923536901545
190,106.33844064374314,104.87096968289339
191,111.67132733619833,111.58324107746887
192,114.14570531205,114.5410297337088
193,108.06001601948948,109.34721679242156
194,102.79417052236269,102.25913154459161
195,101.08383576663425,98.03399298458527
196,101.00084489445716,97.6276041994795
197,101.78713961000543,97.03666024680709
198,103.93419198206298,99.1707072961804
199,108.98698914678054,104.81000838731025
200,115.8056738943211,108.99952352426452
201,111.61357158793417,110.16929079412833
202,102.79575993332278,100.88516298036745
203,99.02995213168303,98.6301531365753
204,97.34685755228894,96.6252521003188
205,95.0999121161235,94.34006014799776
206,90.81417637846897,89.70246158782268
207,86.12823039849258,83.81637900298027
208,88.8651401492751,85.383712961361
209,95.16982379446176,92.75781547377507
210,98.061249624118,95.67070982955376
211,98.49082646746038,96.58452230262837
212,97.63360407974154,95.02302182452432
213,95.17578659245507,92.14321796272267
214,89.8676140998625,86.49176168278875
215,84.57262488264621,84.13948440969665
216,89.93821103592887,87.31971356535587
217,97.26774530463885,94.40632935250747
218,100.16316289753563,98.04633346306258
219,101.28263406550411,99.09411330928256
220,102.61620602673099,100.64401720454919
221,105.55504785058784,104.99403789798701
222,111.44217853232257,112.3064021082455
223,115.37232555090677,113.71198422828624
224,108.35703723917085,107.40429378132174
225,101.86264732641946,100.30307353347412
226,99.51457178569811,97.93093496320314
227,98.43765227592348,96.5502054652678
228,96.84023345528,95.5269776387617
229,93.27365728052173,92.78312946073912
230,86.94440607911964,86.10765597268451
231,85.58317276903995,84.98040595310424
232,93.6419285026691,92.4291126287522
233,98.88180131928539,95.96339854657869
234,100.64775970358149,98.36580316174704
235,101.64210035587871,99.64598672059034
236,103.38156613652515,103.10096469374777
237,107.33072343012682,107.70862847925942
238,113.90301483424624,113.78718896312006
239,113.793560002111,111.22556805272482
240,105.30833381141605,104.89581306627538
241,100.56353445106474,98.9960932701616
242,98.92960075157805,97.51839460923924
243,97.71313675840179,95.94606986273178
244,95.33987665700874,93.60245410514406
245,90.34287147993305,87.63806116253797
246,84.89712073928912,84.09048172389869
247,89.31220678152812,88.95185110769593
248,96.67141817286678,95.10778911530127
249,99.72008510688278,97.76855743238038
250,100.72972699797555,97.14391073768292
251,101.61388888739575,99.1004540897064
252,103.50140250318638,103.58979299369096
253,107.93001509379721,109.86570435884457
254,114.91548736537571,113.00984718957841
255,113.1046640235108,108.6122430197923
256,104.04022958543928,101.29706743716095
257,99.63744207718743,97.99333149380753
258,97.92452718048743,96.8337671964707
259,96.07442810760362,95.10735212655257
260,92.41222352536558,92.07655135042205
261,86.94187803298607,85.81680397154243
262,86.93716735432838,84.94348328921046
263,93.73490435331749,91.68108434759361
264,97.88176537737633,95.66826267393691
265,98.97419803598022,96.96149561563452
266,98.76477596821974,97.2057700971185
267,97.59885553242745,99.13212679745877
268,94.61187154685949,94.08936704115919
269,88.3061228549213,86.12820836549116
270,84.05439020344835,85.45367858135855
271,92.03438608170724,92.38132928551109
272,98.93456836356496,98.26952086972753
273,101.47421148553607,99.39934012172748
274,103.05603091218366,99.1302995659765
275,105.77633663175845,101.20410295234656
276,110.75637700404914,109.07700562118187
277,114.26079786106193,112.83121139019693
278,109.2020984363419,108.67610774166445
279,103.47035349339696,101.82858683930023
280,101.39541387375066,97.88358374532977
281,101.24844103969002,98.91656875877618
282,102.148660097845,99.61895252803788
283,104.59724305459193,102.85990251279168
284,110.04296134788171,108.97186206143408
285,115.8143687234227,112.86485860520459
286,110.16293602489166,104.5915722032388
287,102.36149841665267,99.70418395097975
288,99.26777747417175,98.53117679821091
289,97.86126693052663,96.83896217090447
290,95.87853331632246,94.56223826401809
291,91.78378936032512,89.51531882494476
292,86.11984946003395,84.18661864318172
293,87.53760392880238,85.36604646554301
294,94.80066207438304,92.95065044812873
295,98.575129410436,95.68429272701225
296,99.58317934164097,97.05345870751442
297,99.67740793110951,97.2549180717189
298,99.40732947298635,99.58495719179568
299,98.61642787310132,103.06566962568913
300,96.48516695010436,100.51546097738607
301,91.03730119497335,88.70973959820971
302,83.0119509215198,93.95208854183855
303,88.49073622871305,97.35692918693545
304,98.63061632097457,97.45711305225115
305,102.73978253993252,97.44522161323609
306,104.9341938908914,97.52204546856854
307,107.9195702742736,102.35609946957409
308,111.57158078481535,113.50903066802704
309,111.7221614416111,109.27451883627646
310,107.56827063579762,105.51283098426913
311,104.53378502142256,101.255018872085
312,104.07816219962389,102.86747227394223
313,105.66044207072613,103.13431555340821
314,109.1711966707244,108.64107923445111
315,112.66861695442589,113.26909402780214
316,110.77775105259356,111.35839179964445
317,105.96533749053745,105.70378741170178
318,103.5936437025705,102.15052690198692
319,103.70210586612477,101.92776845702133
320,105.74819908208302,103.82305889897133
321,109.86668839605879,108.03737258885756
322,113.38242359100117,112.17932451531455
323,110.151700056226,107.9267739981199
324,104.90025269496662,102.19009113727024
325,102.73067169625601,101.08783463137699
326,102.89353611807137,101.13390145196567
327,104.80699291851231,102.48511029378022
328,109.0214099955921,106.87478229689482
329,113.9032450736839,110.4890330157454
330,111.37222543377298,108.75654478074897
331,104.88297118607315,103.54648517727215
332,101.83596522048609,101.6195228897046
333,101.29751349442752,99.82194470500212
334,101.97023848483515,99.17632107738146
335,104.02947398081207,97.77116524962612
336,108.77492693568513,105.51599671662908
337,115.18421157392982,111.40782820622097
338,111.90414902654464,103.48567326982787
339,103.57711694916938,100.46971856806209
340,99.84937076319054,98.79973986809183
341,98.43580663821642,98.210548577728
342,96.9044513137865,95.97255011092032
343,93.69379027282287,92.90192681543792
344,87.86461917417893,86.02569131788948
345,85.43810872528556,85.03103065729374
346,92.49526238937725,89.46212223887473
347,98.01358104359277,95.87916511928351
348,99.85246088812531,98.25953400442654
349,100.44062914024052,98.06828230735007
350,101.01868557935369,100.0924728096493
351,102.32980082460224,101.80671015621344
352,105.6607236785165,111.16281523737668
353,112.76458911140593,113.58543447693916
354,116.20097855404755,106.62331514758509
355,106.49547153227383,98.65954355931815
356,99.7599870371246,98.48426175010658
357,97.22640288136658,98.15939538884113
358,95.10677383227227,96.25852225316412
359,91.51254308001447,92.06274447575248
360,87.27831682696707,86.47541930355293
361,88.35356352654763,87.86677094539853
362,93.72487125946185,91.2563846646781
363,96.74040762198412,95.13162550880523
364,97.07236775775779,96.52243106568282
365,95.56731175330093,94.81867967614566
366,91.9168033363261,90.26832049846377
367,86.89672071487104,86.00713266670866
368,87.60968076055723,85.84314428023718
369,93.91987098146006,90.72868021672532
370,97.54193766913362,94.90641954969911
371,98.30162685735556,97.29248804210572
372,97.56554179897577,96.72373284030365
373,95.23725385070271,95.71586188169931
374,90.20576232488429,89.21130532974038
375,84.895137565785,85.33629209036354
376,89.49180961465174,86.97211972453759
377,96.74086280132575,94.66481019566172
378,99.70416419103968,98.48144118444354
379,100.67360430086892,98.09084559051679
380,101.50796724210214,98.44310203443631
381,103.28813291624972,100.10462694746529
382,107.52095083554073,102.77629115723559
383,114.62472334773054,112.71130229343987
384,113.68404477896334,108.20848792607622
385,104.4090721919428,101.93124383270614
386,99.66756208085695,98.45139159557618
387,97.84317216668931,99.39429735341068
388,95.95737293684323,96.10567615523453
389,92.29821996215719,93.13091477395736
390,86.97731585997902,86.99263597337499
391,87.121534894002,85.57048569810709
392,93.72494712869535,92.58995635501171
393,97.72429713356388,96.23098019448176
394,98.7184485702225,97.77853247471494
395,98.3245522642361,96.92949879232678
396,96.72497541309097,96.32203209807071
397,92.84228418436034,91.67356660382558
398,86.16054806220502,84.81221336725586
399,85.94916832493945,85.01581403618253
400,94.6132701404808,90.85807660821247
401,99.54690016986807,98.14881752267014
402,101.28152379251785,99.20977771102409
403,102.64079283624457,99.31464552387091
404,105.29558095503519,100.22384714016884
405,110.56493975543403,109.48463859972249
406,114.96008011531067,113.42466429974274
407,109.49365428742443,107.93895376264302
408,102.94107971127805,102.07502509804316
409,100.46001298739222,98.34709319267483
410,99.75366417352654,97.81816314717214
411,99.31348908607663,95.83098183992202
412,98.44698694776869,93.42546638387236
413,96.23678231209064,87.80511917189209
414,90.8106274766758,84.64921272176144
415,83.35847202845811,91.01230938833726
416,88.75313192925417,96.21869432799627
417,98.25544480443116,98.4380037947698
418,102.12927002813764,100.45932968884911
419,104.16530849418704,102.1815481427809
420,107.07671243095237,101.90558221214187
421,111.33711248372029,111.16980206376842
422,112.70735484490704,111.48142859951137
423,108.18490843866492,106.21661444977707
424,104.20458961294301,102.49876703909109
425,103.14189951387576,101.13550386858255
426,104.13744183636584,103.32279660883438
427,107.13891034277377,106.14195930636652
428,111.93244920380988,111.09141480809954
429,113.11664169025114,112.61566897108837
430,107.60232233428898,106.46435269935311
431,103.34268656544897,101.9399853942142
432,102.21051079899463,100.84794108820482
433,102.91067384198823,100.1396830875401
434,105.36107510488623,102.1883877085942
435,110.34299972056054,109.2571856308781
436,114.60899286567707,113.13372024359165
437,109.76405667243807,109.75276814682985
438,103.44065386008026,101.97194809647497
439,101.00276150298727,99.53730623575802
440,100.52807895078398,98.45014220293577
441,100.75788331490068,97.88624291698271
442,101.61650919832587,100.92151395728798
443,103.88460695378618,106.12352662193217
444,109.41071123906973,112.53740459383906
445,116.67531983415441,107.84521307243958
446,110.92933254047982,98.22281870181833
447,101.63956781167336,98.12370267472402
448,97.89504109879272,97.42723191731169
449,95.88691642079823,95.19439769236214
450,92.95985381038582,90.73995665593824
451,88.62902372512808,85.0667662917078
452,87.21098956052974,85.70491559052651
453,91.8306067795741,90.54388974374517
454,95.8826663088004,93.54659447650826
455,96.97782627786911,95.50292450213321
456,96.02927764734116,93.1719214985904
457,93.09255048280691,91.54847091082542
458,88.22089249076677,85.37156202274483
459,86.64333187837494,86.06288009574395
460,92.16959094639134,91.12142112867073
461,96.67519243055321,94.73369068592051
462,97.96121345144456,96.62771351439844
463,97.41977626062693,95.63938855673824
464,95.25210487735445,91.6396147270865
465,90.55888441822,86.50371989607127
466,85.36347895071067,85.4901269548925
467,89.05723297272668,86.34767243011288
468,96.07083192483137,92.19807952229101
469,99.08498961493541,96.51368055538696
470,99.86194302569635,98.06757543129913
471,100.04083979607856,98.69151617953568
472,100.14430409893934,98.60188018874794
473,100.3570251892491,91.2054582254576
474,100.93153417738986,97.10219779510075
475,102.55710739173212,94.242819224301
476,107.08894622680916,100.86605117786124
477,116.14130305482489,98.34811303801204
478,114.48717189503549,99.5407125173267
479,102.29529201379736,97.62956751177929
480,96.80252119654985,97.44244205985106
481,94.38801463483753,89.07805474493686
482,91.80828387487549,101.72331156273742
483,89.11899294501235,93.23664328271077
484,89.13754687439304,93.77846390819231
485,92.10970235347112,93.03833757771683
486,94.3892424417663,93.52901604872086
487,94.57661248726093,93.74364876880867
488,92.90034065877694,91.44903311462805
489,89.97168154161342,88.11991925272011
490,88.3800190006332,86.8795491979707
491,90.73151511848704,91.97496856813056
492,93.90652600954057,96.06783260179877
493,95.04354607562122,96.99938622212788
494,94.102343601022,95.9661193694377
495,91.42762324575804,90.63205772399641
496,88.44996287191998,86.14003585718429
497,89.04677474733718,86.12391076148558
498,92.75704184373289,91.63998546286645
499,95.12018580699979,94.95797285578602
500,95.14605751238463,95.42046938789292
501,93.212188156231,92.2795021592637
502,89.76582009761786,87.7761262698816
503,87.76657309549915,85.55467875207427
504,90.68572164254886,90.32764979493568
505,94.47272613707285,94.12682129296424
506,95.81769894442091,95.85139309659205
507,94.95850972007723,94.73281524676291
508,92.1588200187242,91.64889978822445
509,88.29867980592725,85.68120018402269
510,88.01595368140016,86.16392058355211
511,92.45999895837792,90.79235256929397
512,95.72053737853157,94.18471536239056
513,96.29127828497586,96.47028730030316
514,94.8305363858306,93.78624082314289
515,91.34390344096025,90.50052645375733
516,87.26587495046577,87.16302329400118
517,88.53672011497714,85.49152773160542
518,93.80256854279068,91.72248071650517
519,96.67986688037676,95.26674709740463
520,96.91929453489004,95.78930470026216
521,95.29844917612141,93.31332858203021
522,91.51336254278615,90.2191041852081
523,86.72503488517515,86.60339519767209
524,88.09782725756864,86.44439545371527
525,94.24831707862434,92.754460968556
526,97.52613296794242,95.60926935998106
527,98.08231908719534,96.46649688902266
528,97.11168761529805,94.80080057998725
529,94.34180935026178,91.78372328751063
530,88.86297659067527,87.80890683195375
531,85.10067894520516,85.08350749948335
532,91.23568113077296,92.02234157216174
533,97.4229797887612,95.53687422363889
534,99.64717575216741,96.24653733903746
535,100.29195115843336,96.8029324863181
536,100.75269545118474,97.22835159967067
537,101.71022566022431,94.31740655322929
538,104.162150386025,95.82299221637156
539,110.04717374034037,97.023065215285
540,116.90505459289105,99.21663695111158
541,110.00026933713026,99.56875009130118
542,101.11655948446902,98.43585538492596
543,97.65232705595795,98.80012061060758
544,95.6211642012034,98.8099026215974
545,92.54081859164201,92.21112245776044
546,88.25820759102034,84.80656986425682
547,87.52964768372725,84.28896440668764
548,92.35104993255183,88.76095841602523
549,96.04841115184716,92.90384280659408
550,96.87379864287664,94.50325617033936
551,95.70430812004061,93.48373837137063
552,92.49085456091538,89.91562467999935
553,87.66005287727087,83.63028929469715
554,87.1705390415392,83.56150975319777
555,92.93634171364693,92.10854433338785
556,96.90178051667796,94.73315105310519
557,97.83900968805034,95.75128713034977
558,97.02738729796172,94.14772658561235
559,94.43182004638331,91.27278613976901
560,89.27171442453658,86.03077485096611
561,85.34822540370236,82.60743705697259
562,90.72423466182968,88.38659681011225
563,96.87081788037658,93.17820804247769
564,99.14086304210012,95.66135462755658
565,99.59114334721674,96.15195734146963
566,99.43409674504647,98.11480098469347
567,98.7874333898019,96.09782177257419
568,97.05174220188836,91.92528401171856
569,92.57619470130928,84.98039809962314
570,84.49227402264745,86.95521435299439
571,86.05514093322762,94.85364282719608
572,96.74431814477042,97.13600328623484
573,101.80157430391223,98.71239901466373
574,104.01629949656233,101.07250807103348
575,106.66290826513458,105.72375842718705
576,110.62727707492874,111.43642060047893
577,112.66623851252824,110.09830955126785
578,108.99600673234168,105.77924983130532
579,104.87514830362392,102.37167027084863
580,103.53313767313277,100.42983942282434
581,104.37614980087005,101.79807406283501
582,107.20936198568198,104.86057705962737
583,111.66267955831393,109.86434417437088
584,112.83007206801214,110.87554305116701
585,107.85164107683991,105.66622399400865
586,103.81361167663728,100.63472464405476
587,102.7774123424045,100.30473488651532
588,103.71243203050933,103.22627350327332
589,106.6062103974693,106.05238742449106
590,111.63722088150367,109.87966086247253
591,113.71674767463725,110.85506159791353
592,108.05843224936744,104.78645389463081
593,103.18482950586541,100.11304107509262
594,101.68193330081998,98.43922539163799
595,101.95967241927157,98.93291250820863
596,103.5979498545698,102.50554013718498
597,107.51764113409037,106.28385143708708
598,113.80195733963349,111.39726326669425
599,113.47537014701588,109.87993593158039
600,105.42180331611168,102.4997911124125
601,100.92090712508946,99.21216238490543
602,99.46419048803129,97.84311224376127
603,98.61759712727833,96.37237970775702
604,97.08463488064397,93.17876390518326
605,93.4797123560581,88.53853650057631
606,86.74444077242983,84.45792559107493
607,85.13097871126186,84.58709627089587
608,93.92225072103903,90.93135296936755
609,99.50568876666381,96.56723110085896
610,101.50567555721543,98.32598979536698
611,103.02419712866852,100.80170974995895
612,105.8913178437544,104.03414251132634
613,111.18639827332078,108.4241996206233
614,114.49300608584116,113.12971242505178
615,108.68539431566549,107.46673674529875
616,102.91561497368915,102.1363914082045
617,100.8990107721686,99.5348121020337
618,100.58520448565112,98.4141622374943
619,100.9400722042548,96.17084732324435
620,102.05757802499018,95.84758887311813
621,104.96282591230573,103.53817613439396
622,111.52800076170004,114.37891869635243
623,116.71172744871804,110.45356644086955
624,108.03175269151639,99.5178694627457
625,100.38215798240928,97.5289859632707
626,97.51070957562473,98.4307322775892
627,95.4905450436723,95.20241038358571
628,92.16568972290152,90.0360633837097
629,87.74160105490188,84.07518246114306
630,87.71624259382172,84.8644622971379
631,92.99416517858012,90.70667893977861
632,96.49809460374837,94.83626709700975
633,97.15249073444079,95.62347629843765
634,95.91984739255308,94.04368421447599
635,92.62933562095117,90.20728036094259
636,87.52514431083031,85.05966821428983
637,86.8934053548698,84.96666466340605
638,93.03791277768752,90.04589413278806
639,97.2322013205353,93.90938947545605
640,98.30977309127216,96.16914331704145
641,97.77573392808875,94.8660934263589
642,95.76107840092567,93.18193984292982
643,91.20506323664092,87.05320300622536
644,85.27943167294909,84.21856578461615
645,88.16843136677639,86.32071605968342
646,95.90262220374333,91.64974766209338
647,99.45311453519243,96.1335587610364
648,100.58284149683378,97.21067630954647
649,101.38070326636063,98.92696348426071
650,102.97361076371259,100.2860215426652
651,106.77804976391465,103.76562440460702
652,113.7578050319489,111.52355237069096
653,114.64354856951694,111.3267277379409
654,105.45548498848359,101.955681794866
655,100.07536328688138,97.50435923817174
656,98.09405896414701,96.87761612242802
657,96.35861389682617,95.10135994739143
658,93.04823774282424,92.16259895836438
659,87.69235131817851,85.94017015969897
660,86.3856775078898,84.47207164268019
661,92.76634501387284,91.02567477506099
662,97.41590633018414,95.0603567652176
663,98.76333968739529,96.1749400557349
664,98.58715510619679,96.69889986921085
665,97.33950145697185,95.80155518808387
666,94.17174833738777,93.70435203769189
667,87.82076921968259,85.98816799575759
668,84.52822064934944,83.70602708122017
669,92.60191116626379,88.05296053517976
670,98.90404436427362,96.74787383734528
671,101.1660915784598,98.71562371443547
672,102.55079365120214,100.72536389588458
673,104.97774206979037,102.72867217668022
674,109.82940970850026,109.28373984409059
675,114.6646455699666,113.70124709651502
676,110.42817791631245,109.38096143641144
677,103.69598592350923,102.15954559051963
678,100.93615244059275,98.39651541042348
679,100.28484070154214,98.38914625554067
680,100.26105044138639,95.85498455008424
681,100.5171185958044,94.01070221909491
682,101.24435830807074,93.45544377566732
683,103.2284798614287,100.20221522573473
684,108.43358974389766,100.30073481275282
685,116.87281631130303,95.47915336022133
686,112.30380958234808,97.62062766151253
687,101.5670991239723,97.37942486333706
688,97.1120498646124,96.8494785348631
689,94.85451158492144,91.64156168626604
690,91.96032668672733,87.44369926619827
691,88.58997913572986,93.13664064613766
692,88.54875033190069,89.25955583009286
693,92.37420297811278,89.07942030062884
694,95.1722272220271,92.48440116496889
695,95.5186707458809,93.32170386646989
696,93.84480649718513,91.44055641471421
697,90.40609465440451,87.64675341968166
698,87.55138635351258,84.8680693686697
699,89.83428810040485,86.67651970589212
700,94.13512216151346,92.89699274983809
701,96.0479590185443,95.22998778754369
702,95.61295743693304,92.57789875627381
703,93.20697323251343,88.80645094182445
704,89.10947399997944,86.2112287540168
705,87.17372099284583,84.81553638800318
706,91.24520996946305,89.22617407484292
707,95.45271523490729,93.53602660924572
708,96.756145980488,95.76928014887928
709,95.91938224878491,93.97896937264917
710,93.10161232316413,90.15352158518101
711,88.42845983082543,85.26340121045581
712,86.78074780787814,85.09475154677433
713,91.94994976382539,88.9519483175324
714,96.37001873565991,94.96513528124194
715,97.63374124873565,96.34245119388815
716,96.9697652576161,96.62355516282287
717,94.5238521684955,92.64277844188226
718,89.61126921374694,86.20642971574092
719,85.55117056818217,85.18291140075219
720,90.30862537170903,89.11886057356908
721,96.43479588527077,93.07223687901416
722,98.77712420055532,96.84064728541357
723,99.12459228865384,98.04219764416271
724,98.58986274235461,96.43269007347125
725,96.97785785608791,93.10029169738633
726,92.98892014948233,86.8228283431966
727,85.775745937577,84.39416105426494
728,85.59118498044766,88.19548740116674
729,95.12163837110188,96.43429277211575
730,100.33659428950013,99.24573003925488
731,102.32960463409039,99.28165206042516
732,104.29402246651051,101.45625921209687
733,107.98316480033535,105.7210548557414
734,113.02449252597947,111.89632752643514
735,112.47512332913318,112.0174655280501
736,106.18743152101304,104.65605038410011
737,102.50518952496762,100.94112696182985
738,101.71490514910107,98.99017239976985
