,True value,Predictions
0,766.8577531301311,770.1105
1,772.1338930394671,777.8615
2,778.0645429634463,775.9068
3,780.9362061195918,769.08093
4,777.4796244535472,784.2686
5,778.8649671885564,780.6129
6,781.8669346207924,790.094
7,782.0045705836314,777.1142
8,777.5186689140751,769.49316
9,772.3937977931208,776.32556
10,772.1423336596404,775.36304
11,762.4254632966594,779.18774
12,766.4027484674554,773.17236
13,752.0676192995425,769.15857
14,748.3060830792522,776.345
15,743.1583113555745,782.10406
16,742.8019807758637,784.28265
17,731.8081383490712,777.50525
18,737.7745106466084,762.3978
19,728.6572789211209,765.89246
20,733.8548435400602,762.6282
21,724.5733711171765,760.878
22,725.6081998209731,745.5581
23,726.6246538878764,741.7846
24,728.5511013322721,738.2672
25,728.8305101887746,741.39496
26,736.7857573749119,743.802
27,737.141690116648,735.5123
28,738.320877614406,732.8264
29,739.8401335104601,736.41125
30,746.2008299750768,736.6879
31,750.4527676160285,744.6457
32,749.4974699300999,739.67377
33,750.3536465930099,747.756
34,757.5764317571467,759.1581
35,757.018113839437,749.46387
36,758.445979174462,759.6197
37,759.0747104101738,746.3147
38,764.2487684669873,744.12036
39,763.4656353006125,737.2125
40,757.3649429471653,735.42737
41,755.2713697547504,738.2906
42,753.7209181382185,723.2435
43,753.4459032483819,728.6759
44,747.9994355673298,731.6242
45,746.6525198198857,733.8644
46,743.801677532407,731.59045
47,748.7888943657508,721.5646
48,745.0746622964946,728.55725
49,742.7293433718046,728.1279
50,748.5516222509427,730.6106
51,752.2980871907496,735.58466
52,751.5784085499747,721.13
53,762.4669522649023,736.8633
54,765.9817937281779,741.6008
55,775.0061164723983,753.90106
56,780.1731866737798,768.21875
57,790.684585892899,763.0663
58,796.6584891272056,783.1246
59,801.4344858653249,793.2607
60,811.5412455685885,806.70184
61,821.6890373064266,816.0801
62,823.5266791192979,795.2438
63,831.322345442803,815.0467
64,830.1159079887897,816.0124
65,833.4985443467565,807.97797
66,829.7515989042241,823.39355
67,830.4472072028067,791.64044
68,820.7136268017341,803.18854
69,823.2576280218976,788.3804
70,819.3690746721404,789.7124
