,True value,Predictions
0,766.8577531301311,759.9205
1,772.1338930394671,761.6255
2,778.0645429634463,762.98425
3,780.9362061195918,763.90216
4,777.4796244535472,764.11005
5,778.8649671885564,763.62494
6,781.8669346207924,762.62
7,782.0045705836314,760.7497
8,777.5186689140751,759.35876
9,772.3937977931208,758.01624
10,772.1423336596404,756.4814
11,762.4254632966594,756.1269
12,766.4027484674554,754.6684
13,752.0676192995425,752.9408
14,748.3060830792522,751.0596
15,743.1583113555745,749.21674
16,742.8019807758637,747.17346
17,731.8081383490712,744.80835
18,737.7745106466084,742.6562
19,728.6572789211209,741.343
20,733.8548435400602,740.8811
21,724.5733711171765,740.85297
22,725.6081998209731,741.31433
23,726.6246538878764,742.8798
24,728.5511013322721,744.383
25,728.8305101887746,746.85614
26,736.7857573749119,749.07947
27,737.141690116648,751.4326
28,738.320877614406,753.7019
29,739.8401335104601,755.1819
30,746.2008299750768,754.84607
31,750.4527676160285,754.50464
32,749.4974699300999,754.0263
33,750.3536465930099,754.9373
34,757.5764317571467,754.00055
35,757.018113839437,754.3767
36,758.445979174462,754.05133
37,759.0747104101738,754.47174
38,764.2487684669873,753.736
39,763.4656353006125,753.00385
40,757.3649429471653,752.0652
41,755.2713697547504,750.44086
42,753.7209181382185,747.46783
43,753.4459032483819,744.9958
44,747.9994355673298,742.32745
45,746.6525198198857,739.1593
46,743.801677532407,735.8499
47,748.7888943657508,734.17755
48,745.0746622964946,733.53125
49,742.7293433718046,733.251
50,748.5516222509427,734.14453
51,752.2980871907496,737.1935
52,751.5784085499747,741.4788
53,762.4669522649023,745.3938
54,765.9817937281779,750.0759
55,775.0061164723983,756.1445
56,780.1731866737798,762.8406
57,790.684585892899,769.5674
58,796.6584891272056,775.8251
59,801.4344858653249,781.85175
60,811.5412455685885,787.48285
61,821.6890373064266,792.5042
62,823.5266791192979,795.239
63,831.3223454428029,796.3904
64,830.1159079887897,795.8534
65,833.4985443467565,794.2928
66,829.7515989042241,791.95215
67,830.4472072028067,788.9465
68,820.7136268017341,785.1522
69,823.2576280218976,780.93646
70,819.3690746721404,776.8485
71,812.890729049444,773.1481
72,808.6913974334163,770.27594
73,798.5029819757584,767.9903
74,794.1539228585536,767.24524
75,789.8692288855976,767.0414
76,795.438072657969,768.92236
77,788.6408057460192,771.9798
78,791.7783417337064,776.2119
79,791.0339284846556,780.93427
80,797.6204320746389,785.7206
81,804.8275329287543,790.62964
82,814.2757640681259,795.2129
83,817.0060193583842,800.2735
84,826.637584133962,804.608
85,834.8554973785364,808.5599
86,846.2783767107519,811.4494
87,848.7617923728775,813.8304
88,854.1750949335345,814.9744
89,858.6564720252851,814.30597
90,859.3678745537984,812.79565
91,860.0537795648446,810.65643
92,862.6883326856712,808.17255
93,858.5993874987914,804.756
94,852.7667603921237,800.9542
95,842.4095718628585,796.9878
96,833.0127112263316,793.19183
97,830.2230871350437,788.6738
98,822.1048329494306,783.8721
99,811.3275290802841,778.87195
100,800.477249941715,774.2038
101,794.6999061059158,770.6012
102,783.4861260911005,768.3363
103,780.4786787767456,767.0122
104,772.6457392698079,766.7507
105,778.97656791263,767.6033
106,772.7746175100638,768.9221
107,773.299665206932,771.0806
108,776.2392236509701,773.0878
109,781.7880169615859,775.36896
110,786.5782574492279,778.7604
111,788.0663115270926,781.577
112,790.2440254935033,784.50446
113,801.2870613829949,787.70795
114,801.8935615776322,790.6491
115,799.2950712971351,793.07404
116,808.7612359084115,794.98883
117,812.077185697321,796.06903
118,811.2146167362474,796.34753
119,807.3092515749196,795.3483
120,808.7296404937331,793.65015
121,808.075318494693,790.7663
122,807.9808074056955,787.2335
123,796.7951936106607,782.9125
124,795.5032782338955,777.82434
125,789.7701594214402,771.12714
126,787.4255292568189,765.4603
127,780.4307127090497,760.26825
128,774.7422071670651,755.6633
129,773.3610304416527,752.2105
130,768.3411640019182,750.148
131,763.1406710533398,748.9355
132,767.8759894878165,748.7696
133,766.3330320931688,750.11584
134,766.968888506852,753.02966
135,771.6854713090061,757.16876
136,775.7492783809,761.6515
137,778.4297933255846,766.90265
138,788.7663757004706,772.6789
139,796.9334505447911,778.7866
140,806.4426799916304,785.2728
141,813.6232620498109,791.2522
142,820.5813920833164,797.00525
143,829.2986734349041,801.8286
144,841.3909071657308,805.43475
145,845.6972010435516,808.6563
146,849.3007839278214,811.9166
147,852.2678042159486,813.70264
148,852.6165868518522,813.30756
149,856.801928528585,810.5397
150,852.079443804724,806.04675
151,844.8980831981349,801.5083
152,843.4355071197529,797.6675
153,843.7437459216455,794.0852
154,831.8665087717292,790.9335
155,823.6673015315837,788.393
156,816.5460986803105,786.472
157,809.0022217445005,785.3145
158,804.5864998421764,784.6595
159,799.3020947817045,784.47656
160,804.2142212554431,784.45966
161,800.6025547795083,785.40094
162,802.1148481345633,788.21545
163,806.1119639944682,792.07513
164,814.7553772634438,797.4221
165,831.3638734218767,804.71857
166,832.3315452508289,812.51825
167,843.6974095767897,820.20764
168,858.3147730135354,826.54395
169,870.4859453694291,832.6135
170,882.7439474348869,838.35504
171,886.4412199730403,843.7215
172,900.8437043354372,847.0985
173,904.0497926370837,849.125
174,915.5561360125266,850.4144
175,909.8029182206569,850.07825
176,911.1455996093912,848.2682
177,909.7836890666533,845.05615
178,901.4884457765884,839.9711
179,895.7122274531201,832.7981
180,882.8137312581559,822.8061
181,871.3945200188549,812.70245
182,859.7106760367649,802.91455
183,851.7542301270071,794.0193
184,842.4895245917696,786.2539
185,833.594413801445,782.0428
186,820.3672930127107,779.5916
187,817.1676684000392,778.2663
188,811.3070771649934,778.33075
189,813.5284722096222,779.89166
190,815.4330300250818,782.8306
191,814.9682201780327,786.3382
192,812.2882902863803,790.39825
193,823.3214541453697,794.82135
194,834.4499135646562,799.51025
195,839.1629713261955,804.4671
196,845.8126052968063,809.4343
197,852.2484918816185,814.11145
198,865.6120843222691,818.26654
199,873.4068736671852,821.6362
200,872.862252176041,824.3444
201,875.6072046563227,826.59094
202,880.8300739835433,828.1594
203,881.1500079344768,829.106
204,877.5710454767086,829.333
205,870.1180009324705,829.0271
206,865.3507767965413,827.81055
207,859.651404029972,824.84467
208,850.5512739722877,820.413
209,839.843060646932,814.3543
210,826.4387098615882,806.73535
211,823.1466139443587,798.50635
212,814.6790837706131,790.54517
213,804.0356693711277,783.7499
214,793.618983509536,778.21466
215,791.5294732555511,775.07806
216,789.1302573194474,773.3823
217,791.0745822541649,773.3313
218,785.5353178681833,773.7054
219,788.1725171532032,775.61346
220,790.3768478613149,778.5674
221,802.2895099322973,782.2712
222,801.4701583491483,786.7385
223,810.3016258057563,791.8626
224,815.5501953421159,797.93134
225,826.547936168324,804.56805
226,833.5396922044542,810.1329
227,844.8268697256193,815.0289
228,848.9686059543264,820.7285
229,856.065152965517,825.2118
230,857.2568476647648,827.96674
231,863.7562521432244,829.78705
232,865.8777818956848,829.6758
233,859.228539482566,827.9995
234,862.011220189505,824.2447
235,855.0645538364445,818.7861
236,852.9419552677672,812.2172
