,True value,Predictions
0,740.4254611833454,752.6043892634661
1,739.3862552735842,750.3129581966376
2,749.4962869966174,748.1113009399515
3,748.5616463493936,744.5228460686935
4,755.0784921461056,745.7027702348578
5,758.9021881408223,751.8624772338785
6,767.2379988009584,754.7161464215225
7,768.498580975192,750.2264760684338
8,775.9792644814102,760.7397923941401
9,781.0352013927943,759.4283655627434
10,790.8374255311202,768.7199442887228
11,785.5376490305727,775.9825124665771
12,789.4818680449256,773.6418314909313
13,794.4621211952976,770.3244270219601
14,795.2184331737075,784.1966696065507
15,792.93868790286,783.9404324953668
16,787.2704437715096,789.9749756410089
17,784.0974325202656,788.4037472749595
18,779.0302745524523,787.4050522236254
19,777.3445982030752,776.8678859583941
20,768.7802224199185,767.7223134636374
21,762.4700861133841,778.565537707195
22,758.7392933385224,791.8735165806145
23,757.1900122832544,796.4644102605164
24,750.0458271393675,801.2076129681726
25,747.2791184855749,807.6037431459644
26,750.728792795363,820.6119803400609
27,748.1628311406814,820.7280864863911
28,753.7524540531132,820.1652741489766
29,755.3225064188957,814.9289771335948
30,756.8521543225074,816.2957051116114
31,765.1833376760621,811.5546292991515
32,767.2735477656622,809.2240374030628
33,766.8577531301311,806.120683604485
34,772.1338930394671,798.5569382215875
35,778.0645429634463,795.3350152670253
36,780.9362061195918,785.976857580184
37,777.4796244535472,782.8640890916471
38,778.8649671885564,784.7268371570957
39,781.8669346207924,783.3050818503972
40,782.0045705836314,783.5831083416512
41,777.5186689140752,783.3525678094392
42,772.3937977931209,778.7789262697667
43,772.1423336596404,777.6767689457322
44,762.4254632966594,772.4467524337119
45,766.4027484674554,771.4641548632763
46,752.0676192995425,772.1644085112177
47,748.3060830792522,772.0705018644312
48,743.1583113555745,769.4547117211972
49,742.8019807758637,757.4387319931795
50,731.8081383490712,746.6966084700857
51,737.7745106466084,745.6553227624859
52,728.6572789211209,746.27408587285
53,733.8548435400602,741.4069827119469
54,724.5733711171765,741.789436387761
55,725.6081998209731,735.8732035819332
56,726.6246538878764,735.8203399022007
57,728.5511013322721,733.6734891948762
58,728.8305101887746,728.7715617305776
59,736.7857573749119,726.0545800261654
60,737.141690116648,723.9516547010437
61,738.320877614406,723.0891630361509
62,739.8401335104601,729.4569147924617
63,746.2008299750768,731.4797531231721
64,750.4527676160285,735.3301049950819
65,749.4974699300999,735.3144967259553
66,750.3536465930099,751.7304755063374
67,757.5764317571467,761.3519410925785
68,757.018113839437,766.7062596446964
69,758.445979174462,772.0733149972563
70,759.0747104101737,774.6080717207676
71,764.2487684669873,781.2714375399269
72,763.4656353006126,780.0536218593961
73,757.3649429471654,776.0265473589742
74,755.2713697547503,772.6888677405861
75,753.7209181382185,763.5156974090743
76,753.4459032483819,754.6081427794352
77,747.9994355673298,751.173622213286
78,746.6525198198857,745.4711309115626
79,743.801677532407,754.975570529857
80,748.7888943657508,749.1165334677856
81,745.0746622964946,753.6914840105015
82,742.7293433718046,746.9483055434833
83,748.5516222509427,755.2215932673541
84,752.2980871907496,765.452451465239
85,751.5784085499747,763.6467618115499
86,762.4669522649023,766.1210804740062
87,765.9817937281779,775.7515490369076
88,775.0061164723983,779.8323354452908
89,780.1731866737798,780.0430385830406
90,790.684585892899,781.9585687438063
91,796.6584891272056,791.6958326768423
92,801.4344858653249,800.2244602239019
93,811.5412455685884,803.8935986396583
94,821.6890373064266,802.9142568126447
95,823.5266791192978,811.0578271574265
96,831.322345442803,811.1783686297674
97,830.1159079887897,805.9746576190382
98,833.4985443467565,804.4300159612418
99,829.7515989042242,806.6659637645433
100,830.4472072028067,799.6003455483644
101,820.7136268017341,797.9286086701941
102,823.2576280218976,793.7474732336976
103,819.3690746721404,792.0443001222989
104,812.890729049444,789.2959595141511
105,808.6913974334163,789.1905016934826
106,798.5029819757584,789.7627355428594
107,794.1539228585536,795.23356873373
108,789.8692288855976,796.6338021671223
109,795.438072657969,798.4849724940892
110,788.6408057460192,800.5125727718143
111,791.7783417337064,804.9310220333164
112,791.0339284846556,816.0137612996782
113,797.6204320746389,816.2426769101573
114,804.8275329287543,828.9945342750722
115,814.2757640681259,842.0615230187292
116,817.0060193583842,859.201344732612
117,826.637584133962,864.8757203948901
118,834.8554973785363,875.318067030621
119,846.2783767107519,880.1565621608964
120,848.7617923728776,883.6921485423273
121,854.1750949335346,873.3081657369488
122,858.6564720252851,879.4811894258462
123,859.3678745537984,869.5816282210344
124,860.0537795648446,865.5750187268527
125,862.6883326856711,855.3601113354689
126,858.5993874987915,851.2525803943288
127,852.7667603921237,849.6387984138876
128,842.4095718628585,848.403800523675
129,833.0127112263316,841.7438705289508
130,830.2230871350437,835.1844701081938
131,822.1048329494305,825.6159161774808
132,811.3275290802841,817.0811053115551
133,800.477249941715,809.5555832325033
134,794.6999061059158,801.152488539753
135,783.4861260911005,796.8796992881519
136,780.4786787767456,788.2383392020093
137,772.6457392698079,785.5677000864712
138,778.97656791263,776.940835879944
139,772.7746175100638,779.106973478716
140,773.299665206932,776.8658886636372
141,776.2392236509701,782.6102525225896
142,781.7880169615859,783.8753446961592
143,786.5782574492279,792.5198987927212
144,788.0663115270926,791.5764025396097
145,790.2440254935033,798.0070540731928
146,801.2870613829949,798.5282633768672
147,801.8935615776322,807.3284816530986
148,799.2950712971351,803.1073053326022
149,808.7612359084115,810.7956849039067
150,812.077185697321,814.6400585142798
151,811.2146167362474,815.6501462626056
152,807.3092515749196,816.832451112464
153,808.7296404937331,816.1930215793825
154,808.075318494693,816.4543461893753
155,807.9808074056955,817.303847350047
156,796.7951936106607,823.3518045253203
157,795.5032782338955,818.6741972391427
158,789.7701594214402,820.2821668258008
159,787.4255292568188,814.074514424521
160,780.4307127090497,806.5277705804433
161,774.7422071670651,802.4420203337922
162,773.3610304416526,802.631936366522
163,768.3411640019182,793.5340615665366
164,763.1406710533398,784.8216972531924
165,767.8759894878165,780.112950529182
166,766.3330320931688,776.6112341363119
167,766.9688885068518,772.6301002684421
168,771.6854713090061,774.2935673437948
169,775.7492783808999,780.3220814143195
170,778.4297933255845,782.058858871012
171,788.7663757004705,792.5780915868561
172,796.9334505447911,795.713694332931
173,806.4426799916304,802.3051052937864
174,813.6232620498109,812.4368963327435
175,820.5813920833162,823.2459721649265
176,829.2986734349041,818.0950719614843
177,841.3909071657309,834.0049963843592
178,845.6972010435516,839.8158627306145
179,849.3007839278215,844.1403287614495
180,852.2678042159486,840.5427554937498
181,852.6165868518522,846.8027336199353
182,856.801928528585,843.1175528463444
183,852.0794438047241,846.3280165517061
184,844.8980831981349,838.5484215590714
185,843.4355071197529,839.2704798217284
186,843.7437459216455,835.0636075369582
187,831.8665087717293,827.1938480236615
188,823.6673015315836,818.7043377065141
189,816.5460986803105,812.6043332348869
190,809.0022217445005,807.5141188925267
191,804.5864998421764,804.6079557537271
192,799.3020947817045,802.6568927142862
193,804.2142212554431,803.2858478193343
194,800.6025547795082,808.2402860318695
195,802.1148481345633,812.394051665723
196,806.1119639944682,819.8654465172426
197,814.755377263444,825.6147854567345
198,831.3638734218766,836.1712188551656
199,832.3315452508289,847.3117486508784
200,843.6974095767897,856.1884608722166
201,858.3147730135355,868.4678311472524
202,870.4859453694291,888.4140507321465
203,882.7439474348869,898.3228286059984
204,886.4412199730403,907.3651794109708
205,900.8437043354372,917.2377060145866
206,904.0497926370837,921.9105471620899
207,915.5561360125266,919.2241765146782
208,909.8029182206568,914.5764454138451
209,911.1455996093912,913.6784622469164
210,909.7836890666532,912.008655130789
211,901.4884457765884,898.2877247111406
212,895.71222745312,881.6619391055019
213,882.8137312581558,878.0652977200997
214,871.3945200188549,873.1909194297464
215,859.710676036765,863.7091968100023
216,851.754230127007,851.2512060932726
217,842.4895245917696,843.295369813641
218,833.5944138014451,838.328575780413
219,820.3672930127107,835.6054882273864
220,817.1676684000392,832.7989190997481
221,811.3070771649934,833.3078128108469
222,813.5284722096222,834.3584431631768
223,815.4330300250818,833.3216978220618
224,814.9682201780327,839.5202467228219
225,812.2882902863803,843.9428480915245
226,823.3214541453697,840.0629921001972
227,834.4499135646562,835.034363718572
228,839.1629713261955,853.6160754312549
229,845.8126052968063,868.2935827326173
230,852.2484918816185,886.3128228738681
231,865.6120843222691,883.9249869383884
232,873.4068736671852,899.3570007582231
233,872.862252176041,877.8142679576619
234,875.6072046563227,884.1077500242194
235,880.8300739835433,885.7491780082592
236,881.1500079344768,889.873917436355
237,877.5710454767086,882.0266052594469
238,870.1180009324705,885.6774086668736
239,865.3507767965413,870.9089751882536
240,859.651404029972,867.1260106336434
241,850.5512739722878,855.5267893821665
242,839.843060646932,847.3375705664324
243,826.4387098615882,841.6174805078783
244,823.1466139443587,840.2120589007354
245,814.6790837706131,830.5167742118919
246,804.0356693711277,822.7400287227807
247,793.618983509536,812.3523980269922
248,791.5294732555511,804.295534011741
249,789.1302573194474,809.6589442678006
250,791.0745822541649,806.2344874442341
251,785.5353178681833,805.3101187427229
252,788.1725171532032,806.8822178477811
253,790.3768478613149,809.208635229185
254,802.2895099322973,818.5129403671796
255,801.4701583491483,823.6110363075086
256,810.3016258057563,831.8037526457023
257,815.5501953421159,839.8316645544722
258,826.547936168324,847.0923354809563
259,833.5396922044542,856.6250858579306
260,844.8268697256193,861.2888507633253
261,848.9686059543264,865.3633767657034
262,856.065152965517,872.1388101966452
263,857.2568476647648,883.7887946599296
264,863.7562521432244,889.4913223661172
265,865.877781895685,885.7934346346286
266,859.228539482566,864.9577450792676
267,862.011220189505,858.2295777742855
268,855.0645538364445,852.1019791394938
269,852.9419552677672,853.8805003473021
270,844.7257305036751,844.881023647234
271,837.4820214468672,835.4138550079193
272,832.9830746666514,833.4406065203102
273,823.2767498307352,822.2736553021937
274,818.256065295096,815.2348398010212
275,820.3377810955152,802.5426912894059
276,814.9502213624215,800.4529728052092
277,812.806601513151,803.8734399268482
278,812.2843454215152,803.7091957293042
279,815.1156569420237,805.5073433261532
280,819.3465800610866,810.507348517778
281,831.2344168720144,811.2762473992802
282,835.8551384292758,830.8795886015281
283,849.8480587420933,839.5174289402089
284,857.3937816026155,856.3834367103283
285,866.3692250563429,866.0901837085106
286,885.3761682927825,883.0455017247098
287,900.34151749794,900.1003653165048
288,908.8555135733554,919.0108316685373
289,912.4881112583627,928.0968492124556
290,924.894612594975,937.2806128404886
291,930.3677549318899,948.6700514441451
292,931.1922429426962,956.5875042547327
293,931.598488117222,965.9758306110862
294,926.4750675621767,959.5475768718904
295,920.8230467666443,958.7320141568573
296,917.3680051401849,941.3559866581594
297,906.570511166967,931.8206239881497
298,897.5597266108417,913.9848776605935
299,884.3563638490087,901.2546330168893
300,873.9127163603107,891.6978110669686
301,861.7321156557027,877.4560138903871
302,848.3626664882754,864.319864602538
303,840.9094413894965,856.9746971363467
304,836.3903563441957,850.3539938756868
305,831.8764129895633,854.0760366965568
306,829.6738145179362,860.6167239884287
307,831.6220614399098,858.7288058321814
308,834.5100048235163,862.4882847685502
309,837.6385619920763,871.1497174768838
310,847.5862595848243,882.3249849945333
311,858.9433823686511,903.8542718534344
312,863.9024146571943,899.4379144616379
313,877.7001681228462,911.9781456658277
314,886.3824089042125,894.5898822558739
315,890.6373214562408,901.0762847122104
316,896.6085927223794,906.3660950487472
317,907.7060781488984,918.8757788291256
318,909.3047356880012,913.7883180696714
319,908.6379475594321,924.6204293071921
320,908.8558525187216,923.0048567263784
321,906.4950251284303,922.627163818828
322,896.1468086492639,917.1903707122348
323,886.4604963244263,915.6817225879022
324,881.433639291676,906.4154397166444
325,872.5010379043612,896.1178333494768
326,855.1889405134356,883.1717571230052
327,844.2156920060584,865.2606536423975
328,830.5114610852187,849.3767113290893
329,818.0543673377817,842.8788957128265
330,807.7972258411862,831.8119025184184
331,804.1138702741993,833.6521935363347
332,794.1276091202045,825.773420559553
333,788.366031703673,831.5007024724674
334,785.0535183358786,828.6150104649562
335,791.9467659011308,831.3163932829319
336,788.5018936736525,830.1479144725212
337,795.5289746425585,842.0434813272344
338,803.577520608328,847.6034226720932
339,810.6381647943145,859.2515098893479
340,815.4067778795342,854.6623738295367
341,828.094922449045,864.7059577326802
342,835.2957310841068,867.6554202074659
343,836.967377914287,878.4414531616605
344,847.1526738732838,874.8465700331717
345,852.3192713314972,872.789275224498
346,859.2313940507707,870.8463523849347
347,860.2861867850706,869.4727956696614
348,861.5360355542406,871.4530350039089
349,862.294042345845,877.5016068572675
350,859.5256460742632,885.4258501359204
351,856.2074990301529,884.1760560493847
352,851.908164014744,887.4975707217641
353,845.316525452585,884.4936764135396
354,833.1765257297351,872.0201526081146
355,827.205528307005,846.8849810037055
356,812.7783656279612,829.7502290389522
357,806.6625012648967,824.9849268128511
358,797.8450133921054,812.2524626868801
359,796.5495827555795,820.4887087187504
360,789.9108561451243,811.5551877709916
361,790.5506142289682,800.9685469624773
362,792.9135065507561,799.1707976088235
363,792.9868237971481,805.2117298882035
364,793.424269256164,812.0084569006572
365,803.8151974031505,820.6777689888506
366,810.3960317169897,831.95905555375
367,824.7781854316124,841.4051402574443
368,833.5351558429363,848.385950837108
369,842.330616186576,863.4680325605398
370,852.7093992997205,876.675034098553
371,870.3988053421057,885.5013251707383
372,877.1332602484142,898.8367334950708
373,886.1712737765339,907.704406179467
374,893.2382361636284,916.7248878257157
375,903.0895145411372,920.2036762517697
376,908.1168556141928,923.651416429935
377,910.0324993428525,925.6307582940336
378,906.2797257718892,918.5431333288683
379,902.9161581573605,914.1243411888944
380,892.9324976126483,910.5189952526903
381,888.4746350962773,901.5752095728308
382,882.7747921253601,888.0580126789141
383,869.3573855976867,877.5867417129132
384,857.1971535217366,865.1138589688424
385,847.3906866592894,853.8459004936711
386,839.9318974634945,843.829262334556
387,830.3892184528698,840.3596981653756
388,829.4889512158497,833.5979009466988
389,823.3554727926078,831.1204444831691
390,819.4110137462035,831.6681883088904
391,823.0237158817023,835.1278878923788
392,825.9088853782082,833.1973997809666
393,837.0361638172812,843.3250110346227
394,840.4407038103742,852.1952129653785
395,855.4594378124004,872.3550358755805
396,868.0799233563422,881.684572785067
397,878.8758329132437,901.0713741677422
398,895.0062452772938,917.7194858220433
399,902.5683700983751,934.2618851549929
400,915.1270280779604,939.8264927875505
401,922.0618953363835,953.9693654185734
402,930.3702166797065,956.285679829534
403,932.9411032534497,962.3031594171209
404,937.9430755406879,962.1360944084945
405,933.6022493559747,966.0581219978312
406,923.1302320767063,957.198783095554
407,916.1337182568998,947.0940631183693
408,912.1574495952823,940.3046476691519
409,893.7116716013804,927.4442004929535
410,882.9861014926693,912.6924233605439
411,873.9658188656705,895.6807467752586
412,863.1591381127716,877.3726574832451
413,842.1752090511916,866.5695645260379
414,832.3284649811211,853.1972065685194
415,826.2908417190441,843.4371529219126
416,817.0147651938856,839.1800278684148
417,811.6907687388034,834.2631794253967
418,805.7973175499787,826.8788630797413
419,805.928025907834,826.9747503207125
420,804.7152373675614,826.3984743370693
421,816.2561989390874,833.476774802376
422,817.790053373076,835.406900519966
423,821.6272218708245,862.1816612710312
424,831.0908352912612,878.7245738850029
425,839.7515295615082,878.4345344459019
426,848.8939562028601,885.9061677631468
427,856.3389499974066,892.0868089270369
428,861.0667740039578,904.5160311371064
429,867.1558266816727,905.9906793112092
430,868.4905320049664,909.507495014207
431,872.2757800840092,900.5156047860442
432,865.203355642582,906.671741255361
433,862.5966884718731,899.9489735110806
434,855.4677589578105,898.3491611536439
435,850.1911628169964,893.2942705404474
436,844.7527769795074,892.2053617133723
437,839.1360973152034,886.4834130402126
438,822.9315954422572,878.6826193168857
439,818.8371346444789,865.8089013139543
440,810.2718723763511,853.4299739225447
441,801.9731128842342,835.068694575345
442,789.0389886192708,824.1139821636452
443,786.015467664116,817.8724261749395
444,782.4408170519062,806.2475513032015
445,780.2202407167938,798.9631874142806
446,774.536277652748,791.6130010903128
447,777.6896809919734,793.7630124174491
448,779.6167834193276,791.9856203939618
449,790.5203954789681,810.6758534135843
450,789.272269693501,815.256946052312
451,801.0462675430672,826.6683906472414
452,805.7782067280367,837.2489695180425
453,822.0644548332202,850.0805981995778
454,829.1060615696616,858.7008057261706
455,837.8458058813954,870.2691094609169
456,844.0147630182231,879.8923089520589
457,852.6273008280818,891.363725295508
458,857.4578284538591,895.0557424149806
459,866.370799486072,899.2419477944887
460,868.0628314076574,901.536999774532
461,876.9873211171955,894.2297889907313
462,864.1628320469607,884.9133562182677
463,866.087808175335,882.3127201091366
464,859.7658308634265,879.4620275323787
465,856.4982553520391,874.8647696518776
466,843.2829510274079,865.9332672030331
467,843.737965658872,862.047022488451
468,833.5614519110082,852.3343490774673
469,827.1204483035319,836.9937573720113
470,813.6592468745773,828.7781738133864
471,817.5487300541439,823.0161113503749
472,807.6263053260183,821.3508668952937
473,802.8270373214026,815.3038886289531
474,803.0026451442326,809.6545565871035
475,808.8938103994815,810.5277832869425
476,813.0699646032583,809.9110471261229
477,819.1410421824185,820.4931315271671
478,826.2510936824652,825.4244286666511
479,842.2159810854026,837.5962880813147
480,856.7280573449722,848.9872136982613
481,868.1221691289633,868.013372129823
482,875.8968689905067,879.9746871198436
483,891.3884962843657,895.7446832149756
484,909.8665832177369,903.1800482282385
485,919.2433112666096,912.836755743993
486,924.2454285259844,921.4622139989805
487,927.413489839614,938.4751936234637
488,927.4225396834632,948.2919483340553
489,925.7627414237634,954.6786956718556
490,926.3476472827241,939.8834241989958
491,919.6871004504947,943.4479806717427
492,906.284045887246,939.0033697840863
493,897.7556174314448,930.0488786396589
494,882.5217157682412,910.7321363267027
495,875.4777433947661,905.3804161167982
496,862.6738072982391,894.49809964383
497,848.3235079369256,882.9123327051957
498,838.2448212864305,868.4169685638002
499,833.8191489559954,863.2333717632097
500,823.6550342450163,855.1724679780662
501,813.3033488067139,846.064908090137
502,817.1056309782615,843.6167059824126
503,814.4529594473213,849.7247048444797
504,817.8036408365006,857.3435017959943
505,817.4062844728571,863.8327199677174
506,827.6284056588601,869.8204337049154
507,830.9666649349668,885.5758636438665
508,840.9441510924319,898.4641906926711
509,847.9233356827872,911.1592281395248
510,860.8660569004604,916.1836869137084
511,867.1914780038314,921.6020289953857
512,874.4115264810005,916.6767851861764
513,880.3666122825991,919.1403287704932
