,True value,Predictions
0,749.4962869966174,739.9043772450393
1,748.5616463493936,738.0269735064334
2,755.0784921461056,735.0224489255507
3,758.9021881408223,743.0190654840083
4,767.2379988009584,744.7583587216752
5,768.498580975192,745.8549368571075
6,775.9792644814102,742.7593746571104
7,781.0352013927943,738.7065037242503
8,790.8374255311202,737.769878549953
9,785.5376490305727,744.4899040571164
10,789.4818680449256,750.8950517420475
11,794.4621211952976,747.3515006188728
12,795.2184331737075,762.2057799076205
13,792.93868790286,767.3340461588615
14,787.2704437715096,773.8512869717061
15,784.0974325202656,765.4500223953781
16,779.0302745524523,759.307239917095
17,777.3445982030752,746.6017102836587
18,768.7802224199185,739.5086412636465
19,762.4700861133841,735.1608098253419
20,758.7392933385224,737.8128910895894
21,757.1900122832544,741.0930609578483
22,750.0458271393675,738.5380040133384
23,747.2791184855749,743.819842298318
24,750.728792795363,744.461042482071
25,748.1628311406814,751.1886984212305
26,753.7524540531132,761.2043687022951
27,755.3225064188957,761.1762892915426
28,756.8521543225074,762.1639444882076
29,765.1833376760621,754.8230651680834
30,767.2735477656622,753.2225717881563
31,766.8577531301311,745.8145465338346
32,772.1338930394671,749.9788730637831
33,778.0645429634463,746.870401551978
34,780.9362061195918,750.2303252107776
35,777.4796244535472,746.7195045520788
36,778.8649671885564,750.0822500957482
37,781.8669346207924,749.0463389810361
38,782.0045705836314,750.3420389457534
39,777.5186689140752,746.270387174847
40,772.3937977931209,743.1143590254951
41,772.1423336596404,752.3992119426816
42,762.4254632966594,756.3885784562253
43,766.4027484674554,747.6469394692868
44,752.0676192995425,740.6510201539483
45,748.3060830792522,735.3406314154934
46,743.1583113555745,729.8627592648212
47,742.8019807758637,727.3596679893423
48,731.8081383490712,722.0507143827856
49,737.7745106466084,721.7146222705297
50,728.6572789211209,718.0600738503416
51,733.8548435400602,715.7748794383575
52,724.5733711171765,718.3910753100346
53,725.6081998209731,719.047781837781
54,726.6246538878764,724.1865381542106
55,728.5511013322721,726.3605769529433
56,728.8305101887746,726.0685380269668
57,736.7857573749119,725.2977066961149
58,737.141690116648,725.6873387582543
59,738.320877614406,724.6210234481595
60,739.8401335104601,734.7934832676707
61,746.2008299750768,735.0980723506223
62,750.4527676160285,738.3745420520534
63,749.4974699300999,736.4849088135899
64,750.3536465930099,742.2997062238406
65,757.5764317571467,742.1706278910934
66,757.018113839437,749.8542676509661
67,758.445979174462,760.9037073955063
68,759.0747104101737,761.7153824557107
69,764.2487684669873,772.044215014349
70,763.4656353006126,772.6238454065588
71,757.3649429471654,777.0559825035328
72,755.2713697547503,767.4672178157617
73,753.7209181382185,764.8617652551513
74,753.4459032483819,759.885495264355
75,747.9994355673298,758.128109901025
76,746.6525198198857,746.5882267941953
77,743.801677532407,748.7948370269921
78,748.7888943657508,737.5719474920205
79,745.0746622964946,737.3414590025568
80,742.7293433718046,735.9216542978418
81,748.5516222509427,740.2079807246018
82,752.2980871907496,751.4542009834399
83,751.5784085499747,754.8137377479826
84,762.4669522649023,764.0799060155441
85,765.9817937281779,774.3373664457976
86,775.0061164723983,781.2041245982618
87,780.1731866737798,783.9267170202037
88,790.684585892899,791.9965064376447
89,796.6584891272056,797.3033449518377
90,801.4344858653249,810.8253211698747
91,811.5412455685884,812.1635036914876
92,821.6890373064266,820.5760865902452
93,823.5266791192978,830.913210189474
94,831.322345442803,827.139536160593
95,830.1159079887897,822.1155629834301
96,833.4985443467565,825.8730821647349
97,829.7515989042242,816.4879528007905
98,830.4472072028067,812.6628122940751
99,820.7136268017341,809.5004395560578
100,823.2576280218976,801.6397742852439
101,819.3690746721404,798.5903440874787
102,812.890729049444,790.7090625921032
103,808.6913974334163,789.7196631452567
104,798.5029819757584,790.4060883120789
105,794.1539228585536,792.2272064489922
106,789.8692288855976,793.633806227764
107,795.438072657969,793.6247814799258
108,788.6408057460192,795.8148435247803
109,791.7783417337064,795.4595532109056
110,791.0339284846556,806.3487324547569
111,797.6204320746389,805.792615057635
112,804.8275329287543,820.4292520775844
113,814.2757640681259,833.3979849619354
114,817.0060193583842,841.6727650189174
115,826.637584133962,855.3060844745877
116,834.8554973785363,861.9563157721919
117,846.2783767107519,861.4922490715461
118,848.7617923728776,843.5359023064632
119,854.1750949335346,849.8350495064336
120,858.6564720252851,849.2013467149775
121,859.3678745537984,853.8657259461881
122,860.0537795648446,838.4080160012645
123,862.6883326856711,839.7661748260324
124,858.5993874987915,843.2144689410752
125,852.7667603921237,845.2543671631452
126,842.4095718628585,838.0190873606978
127,833.0127112263316,829.2922901937092
128,830.2230871350437,824.2237024944708
129,822.1048329494305,818.3303757183164
130,811.3275290802841,808.5792469056795
131,800.477249941715,800.7852219979725
132,794.6999061059158,789.532065814199
133,783.4861260911005,782.429756269709
134,780.4786787767456,778.4839262961675
135,772.6457392698079,775.8870683229721
136,778.97656791263,772.5592300528974
137,772.7746175100638,772.1006341881471
138,773.299665206932,770.8568232586289
139,776.2392236509701,770.7240375129293
140,781.7880169615859,777.3770726591887
141,786.5782574492279,780.4415536967366
142,788.0663115270926,781.6915053320753
143,790.2440254935033,785.3521027851564
144,801.2870613829949,796.8764238354631
145,801.8935615776322,800.9737680858193
146,799.2950712971351,804.1261149300559
147,808.7612359084115,805.5824632233994
148,812.077185697321,810.0595032546556
149,811.2146167362474,809.5658770148689
150,807.3092515749196,807.1523233422323
151,808.7296404937331,808.5179099011184
152,808.075318494693,806.0140777253301
153,807.9808074056955,806.0362008606256
154,796.7951936106607,801.6206113103633
155,795.5032782338955,795.4647214044053
156,789.7701594214402,801.4603294176088
157,787.4255292568188,796.55172983649
158,780.4307127090497,785.6347590719784
159,774.7422071670651,780.8039861543799
160,773.3610304416526,774.5459694685975
161,768.3411640019182,775.4833593132364
162,763.1406710533398,770.0895616615879
163,767.8759894878165,767.039117382813
164,766.3330320931688,766.5427679937382
165,766.9688885068518,766.3176776415804
166,771.6854713090061,768.22863439137
167,775.7492783808999,773.8841960102164
168,778.4297933255845,778.6212729796214
169,788.7663757004705,782.9699840909691
170,796.9334505447911,788.6773777445376
171,806.4426799916304,795.4359114521482
172,813.6232620498109,807.1664566986642
173,820.5813920833162,814.9567140109888
174,829.2986734349041,817.4856847287865
175,841.3909071657309,831.8228430796917
176,845.6972010435516,840.3914197117537
177,849.3007839278215,845.4921833755502
178,852.2678042159486,851.7161255618852
179,852.6165868518522,856.4232498609517
180,856.801928528585,859.391520706122
181,852.0794438047241,864.8460293340985
182,844.8980831981349,859.8559753632427
183,843.4355071197529,860.2598819798909
184,843.7437459216455,854.129052650694
185,831.8665087717293,848.8635919674188
186,823.6673015315836,840.0780635693582
187,816.5460986803105,827.3132304738634
188,809.0022217445005,818.2499996869093
189,804.5864998421764,810.493233371677
190,799.3020947817045,808.1214901658308
191,804.2142212554431,809.2806985977475
192,800.6025547795082,809.9297001420944
193,802.1148481345633,810.5619768711468
194,806.1119639944682,818.5432810603903
195,814.755377263444,827.9551364883673
196,831.3638734218766,838.4055462553655
197,832.3315452508289,848.1945143576204
198,843.6974095767897,856.7784730781747
199,858.3147730135355,865.4066887413037
200,870.4859453694291,878.5337547323135
201,882.7439474348869,888.3799255828976
202,886.4412199730403,888.5686846657541
203,900.8437043354372,900.741948278687
204,904.0497926370837,896.973115398621
205,915.5561360125266,898.0236729834256
206,909.8029182206568,895.3111201389522
207,911.1455996093912,900.7782994710761
208,909.7836890666532,901.9426737336735
209,901.4884457765884,889.6313375452801
210,895.71222745312,880.1856623155448
211,882.8137312581558,875.7387344770267
212,871.3945200188549,870.3350713980082
213,859.710676036765,856.2349577371538
214,851.754230127007,839.8906468510346
215,842.4895245917696,830.2194488837392
216,833.5944138014451,821.9800645346079
217,820.3672930127107,819.0024303611375
218,817.1676684000392,817.0226556152763
219,811.3070771649934,821.9071644032753
220,813.5284722096222,819.1570813212777
221,815.4330300250818,813.8140276437207
222,814.9682201780327,811.3174050151866
223,812.2882902863803,813.2113643049602
224,823.3214541453697,820.3819433641929
225,834.4499135646562,824.2958515428649
226,839.1629713261955,826.8597349900108
227,845.8126052968063,844.8656149195401
228,852.2484918816185,853.2080300650363
229,865.6120843222691,862.8960579880205
230,873.4068736671852,865.4731001213604
231,872.862252176041,868.9191720620821
232,875.6072046563227,873.0579525654333
233,880.8300739835433,879.0877314503304
234,881.1500079344768,872.7689219708743
235,877.5710454767086,866.8149090832327
236,870.1180009324705,862.7313028050977
237,865.3507767965413,858.4741252355552
238,859.651404029972,855.034470246257
239,850.5512739722878,843.8336782046363
240,839.843060646932,836.3706127516252
241,826.4387098615882,825.3691663200985
242,823.1466139443587,822.2437941081383
243,814.6790837706131,812.3417725731671
244,804.0356693711277,805.4014952433557
245,793.618983509536,793.9499292296509
246,791.5294732555511,790.4393147892566
247,789.1302573194474,794.5130329423924
248,791.0745822541649,790.149161472678
249,785.5353178681833,795.5222936154918
250,788.1725171532032,795.9516815266695
251,790.3768478613149,800.8714679759208
252,802.2895099322973,806.2691077077519
253,801.4701583491483,811.7642289732989
254,810.3016258057563,815.5447837811472
255,815.5501953421159,826.1865846445802
