,True value,Predictions
0,778.0645429634463,770.99524
1,780.9362061195918,778.5144
2,777.4796244535472,785.7883
3,778.8649671885564,784.16864
4,781.8669346207924,782.7459
5,782.0045705836314,776.56165
6,777.5186689140751,772.421
7,772.3937977931208,771.5183
8,772.1423336596404,770.352
9,762.4254632966594,767.90204
10,766.4027484674554,765.83093
11,752.0676192995425,765.8981
12,748.3060830792522,761.2944
13,743.1583113555745,760.2788
14,742.8019807758637,742.8796
15,731.8081383490712,736.4508
16,737.7745106466084,727.59515
17,728.6572789211209,726.60675
18,733.8548435400602,729.5143
19,724.5733711171765,732.23376
20,725.6081998209731,735.42957
21,726.6246538878764,735.7435
22,728.5511013322721,737.1056
23,728.8305101887746,736.1481
24,736.7857573749119,734.91113
25,737.141690116648,735.4841
26,738.320877614406,739.02655
27,739.8401335104601,739.4661
28,746.2008299750768,744.3481
29,750.4527676160285,752.2779
30,749.4974699300999,764.9555
31,750.3536465930099,769.1143
32,757.5764317571467,767.88763
33,757.018113839437,766.474
34,758.445979174462,765.6239
35,759.0747104101738,765.8933
36,764.2487684669873,767.8064
37,763.4656353006125,767.92346
38,757.3649429471653,766.6241
39,755.2713697547504,764.85065
40,753.7209181382185,763.86066
41,753.4459032483819,762.94666
42,747.9994355673298,762.44354
43,746.6525198198857,759.647
44,743.801677532407,757.2046
45,748.7888943657508,754.7072
46,745.0746622964946,752.17255
47,742.7293433718046,749.13605
48,748.5516222509427,751.5528
49,752.2980871907496,754.78815
50,751.5784085499747,757.5624
51,762.4669522649023,761.5274
52,765.9817937281779,769.90393
53,775.0061164723983,777.5941
54,780.1731866737798,798.54663
55,790.684585892899,809.73804
56,796.6584891272056,819.1498
57,801.4344858653249,818.47034
58,811.5412455685885,822.9392
59,821.6890373064266,826.00635
60,823.5266791192979,833.62134
61,831.3223454428029,836.5706
62,830.1159079887897,840.95276
63,833.4985443467565,843.8849
64,829.7515989042241,841.26825
65,830.4472072028067,838.4877
66,820.7136268017341,827.58545
67,823.2576280218976,818.6238
68,819.3690746721404,819.9736
69,812.890729049444,819.27515
70,808.6913974334163,812.7687
71,798.5029819757584,803.99194
72,794.1539228585536,793.5923
73,789.8692288855976,785.2255
74,795.438072657969,784.45844
75,788.6408057460192,787.17737
76,791.7783417337064,790.61444
77,791.0339284846556,800.7091
78,797.6204320746389,807.6989
79,804.8275329287543,811.4551
80,814.2757640681259,814.2671
81,817.0060193583842,818.58276
82,826.637584133962,822.8235
83,834.8554973785364,829.223
84,846.2783767107519,834.7888
85,848.7617923728775,846.76117
86,854.1750949335345,855.1028
87,858.6564720252851,859.5178
88,859.3678745537984,863.6152
89,860.0537795648446,857.84393
90,862.6883326856712,858.2122
91,858.5993874987914,855.5154
92,852.7667603921237,845.5336
93,842.4095718628585,832.6305
94,833.0127112263316,824.55817
95,830.2230871350437,818.89545
96,822.1048329494306,817.37787
97,811.3275290802841,811.0068
98,800.477249941715,795.14044
99,794.6999061059158,790.10046
100,783.4861260911005,782.14355
101,780.4786787767456,776.5593
102,772.6457392698079,773.0907
103,778.97656791263,772.93005
104,772.7746175100638,767.47644
105,773.299665206932,764.1739
106,776.2392236509701,762.4046
107,781.7880169615859,764.0517
108,786.5782574492279,771.5953
109,788.0663115270926,777.784
110,790.2440254935033,783.96716
111,801.2870613829949,786.998
112,801.8935615776322,788.8473
113,799.2950712971351,792.8348
114,808.7612359084115,800.4876
115,812.077185697321,806.69885
116,811.2146167362474,805.1014
117,807.3092515749196,802.10547
118,808.7296404937331,800.72046
119,808.075318494693,799.0167
120,807.9808074056955,798.7776
121,796.7951936106607,795.6103
122,795.5032782338955,794.66064
123,789.7701594214402,791.0802
124,787.4255292568189,784.81323
125,780.4307127090497,778.77637
126,774.7422071670651,774.0643
127,773.3610304416527,768.7935
128,768.3411640019182,768.2518
129,763.1406710533398,764.94824
130,767.8759894878165,763.69073
131,766.3330320931688,765.277
132,766.968888506852,764.79706
133,771.6854713090061,766.8774
134,775.7492783809,765.37335
135,778.4297933255846,767.5487
136,788.7663757004706,770.63916
137,796.9334505447911,776.5778
138,806.4426799916304,784.0326
139,813.6232620498109,804.3468
140,820.5813920833164,811.42175
141,829.2986734349041,817.1938
142,841.3909071657308,820.5923
143,845.6972010435516,826.48047
144,849.3007839278214,834.2694
145,852.2678042159486,839.8446
146,852.6165868518522,849.51196
147,856.801928528585,850.81287
148,852.079443804724,845.33813
149,844.8980831981349,835.0756
150,843.4355071197529,829.1119
151,843.7437459216455,819.99115
152,831.8665087717292,814.70984
153,823.6673015315837,810.13196
154,816.5460986803105,804.865
155,809.0022217445005,799.51056
156,804.5864998421764,797.14075
157,799.3020947817045,796.4536
158,804.2142212554431,794.33264
159,800.6025547795083,796.8599
160,802.1148481345633,798.81067
161,806.1119639944682,803.5844
162,814.7553772634438,809.5568
163,831.3638734218767,816.1754
164,832.3315452508289,820.6332
165,843.6974095767897,832.091
166,858.3147730135354,846.8891
167,870.4859453694291,854.99805
168,882.7439474348869,879.44495
169,886.4412199730403,891.09973
170,900.8437043354372,909.9878
171,904.0497926370837,924.2212
172,915.5561360125266,927.9275
173,909.8029182206569,928.7533
174,911.1455996093912,927.5063
175,909.7836890666533,921.66907
176,901.4884457765884,911.61505
177,895.7122274531201,900.8401
178,882.8137312581559,895.44135
179,871.3945200188549,885.379
180,859.7106760367649,869.8418
181,851.7542301270071,853.60046
182,842.4895245917696,840.8746
183,833.594413801445,833.13354
184,820.3672930127107,821.3758
185,817.1676684000392,810.3453
186,811.3070771649934,807.2774
187,813.5284722096222,804.02295
188,815.4330300250818,808.29144
189,814.9682201780327,809.3117
190,812.2882902863803,812.0969
191,823.3214541453697,815.35236
192,834.4499135646562,822.0873
193,839.1629713261955,840.83325
