,True value,Predictions
0,743.2708978125488,353.4955119437487
1,746.1799846452483,302.90831379396985
2,747.1414625861994,321.9121284250279
3,752.4421801365968,328.3021065824522
4,763.0348249845191,350.280280502806
5,766.7174083849013,311.47089458193824
6,772.7614160326337,325.20615389731745
7,780.6852830650977,331.96130000778436
8,785.1551225166756,366.07306886380024
9,789.0699109512136,319.1079410157228
10,797.1634482966188,356.08526172276163
11,800.1816871538772,291.9373921713764
12,802.3129182256926,346.01301638556737
13,802.4637297218288,333.3660729165903
14,803.4095191400144,353.18166214526696
15,800.8891886496696,326.806057441845
16,795.1108927342831,384.1710009517303
17,786.2804271722857,285.6938852914872
18,782.8039844393641,300.6551035725264
19,779.2144451306364,296.8151652275351
20,775.788786878598,391.21016013682157
21,766.434221881943,430.52690120498426
22,760.3615172396376,431.56988872951564
23,760.6017677231646,384.65009020801807
24,757.2590380220554,433.0626742100054
25,754.6497135303923,442.33467638419074
26,747.9694154873249,410.4705841575281
27,750.3061809414639,449.44001424527846
28,750.3207124259028,413.3697015559175
29,754.5457529644973,464.0872792628117
30,757.1727019016862,557.9211656871353
31,760.8230286620403,544.7161679595202
32,756.1515119856412,434.8443676412533
33,766.1048654710524,437.55594156521863
34,766.9656180519866,422.9377726928529
35,768.7180755522356,423.3686911189454
36,771.5663258498603,448.2890054432413
37,772.3528280410841,456.4192013202396
38,771.4967995811221,406.6669374020971
39,775.2898212590717,364.8947746123862
40,776.291654082725,377.2433872240704
41,775.2503759383254,418.2556328762592
42,767.3335119602065,379.5726095829294
43,765.2555732169384,362.8167723795927
44,769.1556696491722,342.79336799998146
45,761.4724852865412,333.8832105258956
46,753.9624882882409,314.4640341196088
47,747.6293869860468,318.9873497558073
48,748.8173883305197,336.06308633179486
49,744.7926997768193,303.86159784623885
50,736.3778603332098,305.94122107861887
51,735.2479259698812,281.30554562061604
52,733.9002284278891,286.5159465328201
53,731.6371513880756,268.9784581997432
54,731.6886853956885,287.30881934894074
55,730.4643863571187,262.8550241500782
56,730.377649786171,269.9461767717398
57,732.022809367391,242.90196807838285
58,732.8219731081256,254.99830920315893
59,731.1657693125845,240.9378520837014
60,733.7244213412602,249.22529703333728
61,734.166824118343,252.1129512053576
62,742.1215562992505,267.53073230417084
63,743.7155681768223,256.20053353940216
64,747.9582841376779,264.14998966594374
65,750.1205482898346,263.64545639785337
66,745.9816956143685,267.57663342733264
67,753.9442221928308,264.0726634131068
