,True value,Predictions
0,8041.149902,9336.213786016106
1,8000.600098000001,8846.687722077375
2,7914.959961,8299.335844963822
3,8018.109863,7079.182624339382
4,7858.240234000001,7064.189325200452
5,7909.5,7071.434623113364
6,7806.97998,7027.248226063762
7,7884.990234000001,6690.660863009172
8,7891.080078,6724.756971286443
9,7837.859863,6768.360794809566
10,7704.870117,7104.4776700220655
11,7775.600098000001,7437.883885267887
12,7673.990234000001,7336.208237846152
13,7740.029785,8089.8968277842405
14,7568.180176000001,8928.530213835984
15,7524.060059,8216.70867608464
16,7552.069823999999,8521.745771891237
17,7821.75,8957.87294597787
18,7859.709961,7777.508014001481
19,8141.919922,7353.657805530676
20,8194.230469,6987.267831130659
21,8265.450195,7165.027885153206
22,8286.599609,7206.09497000161
23,8521.969727,7911.684070575005
24,8214.679688,7464.020684848916
25,8280.230469,9800.890476171242
26,8229.879883,9134.275740183253
27,8201.450195,8497.010213457472
28,8145.77002,9543.388592566807
29,7992.129883,9559.497377687023
30,8069.859863,9382.964406541378
31,8285.05957,8530.067025508595
32,8240.379883,6987.864236856156
33,8277.150391,7716.576073588129
34,8300.410156,8121.330740678413
35,8298.919922,8261.903042921724
36,8197.94043,8646.338339955773
37,8221.330078,9279.848823330736
38,8203.410156,8930.34679979853
39,8351.099609,7526.661790171683
40,8402.360352,6707.243724308713
41,8257.610352,6515.23651732011
42,8337.650391,7059.420707867956
43,8328.900391,8291.083614241046
44,8484.990234,10401.76267505581
45,8515.660156,10275.769471176547
46,8440.040039,10850.727833341156
47,8306.349609,10430.512132874665
48,8471.610352,9579.361026210394
49,8502.990234,8052.049163852017
50,8480.089844,7600.052885556341
51,8454.25,7724.739035132254
52,8582.679688,8465.847151418773
53,8531.570313,8236.321170655821
54,8588.360352,9317.315597035022
55,8560.629883,8169.33549754927
56,8491.219727,7272.977497499516
57,8604.599609,7385.985672695194
58,8726.730469,7045.054467316653
59,8679.25,9773.837169919312
60,8647.820312999998,9054.840254844896
61,8713.139648,8065.397182661894
62,8678.969727,7292.456801006198
63,8493.389648,8598.914394174988
64,8491.360352,7979.39133524367
65,8516.429688,8310.893623984046
66,8594.019531,8339.015593073731
67,8601.379883,8562.364011123022
68,8781.349609,8679.588486521749
69,8793.120117,8221.892185774588
70,8711.179688,8190.269977804657
71,8850.259766,8565.047623646127
72,8897.80957,9091.142121426192
73,8922.950195,9017.40516828782
74,9038.980469,8838.335840148075
75,9041.299805000002,8348.007861469376
76,9062.790039,7332.546895470723
77,8980.0,8149.183290370455
78,9054.889648,8253.711843331366
79,9183.219727,7462.208789641903
80,9196.549805,7565.044408688173
81,9117.120117,8234.53506007527
82,9318.959961,8642.20022263532
83,9323.019531,8491.583596148537
84,9293.799805,8987.745784793018
85,9179.530272999998,9323.47323709517
86,9200.75,8699.550755397064
87,9072.950195,8369.559930923771
88,9109.849609,9256.207622647611
89,9011.530273,9004.327783346174
90,9079.040039,8712.51787083489
91,8989.049805,8996.30614344711
92,8985.44043,8810.704879141787
93,9040.950195,8745.897489389647
94,9142.839844,8784.52517903643
95,9070.209961,9623.284034415732
96,9216.790039,11319.638379876978
97,9223.089844,11571.534202357363
98,9156.209961,11967.080385029887
99,9036.040039,9692.736683161329
100,9119.589844,8682.048063903812
101,9177.150391,9690.735953197449
102,9128.969727,8075.580221929801
103,9094.589844,8113.249665326875
104,9050.820313,8372.37186374865
105,9188.150391,8712.942071103178
106,9096.69043,11377.234339146991
107,9158.450195,10345.859753736984
108,9194.240234,7928.1689890473
109,9112.509766,8149.3699719215965
