,True value,Predictions
0,7749.870117,8767.158531529909
1,7908.799805,8461.209558299313
2,8041.149902,8705.559863213259
3,8000.600098000001,8672.209847888957
4,7914.959961,8234.321383990922
5,8018.109863,8463.726446268343
6,7858.240234000001,8430.77008822099
7,7909.5,8300.542598165264
8,7806.97998,8620.407478647188
9,7884.990234000001,8797.660286159939
10,7891.080078,8888.60090993155
11,7837.859863,8886.336850502455
12,7704.870117,8531.25333846439
13,7775.600098000001,8534.5734767366
14,7673.990234000001,8336.34021072453
15,7740.029785,8481.940800972057
16,7568.180176000001,8282.193021362107
17,7524.060059,8259.238918584315
18,7552.069823999999,7981.414206165991
19,7821.75,8106.114105809015
20,7859.709961,7854.013915196932
21,8141.919922,8162.037598368659
22,8194.230469,8176.8477335254065
23,8265.450195,7936.827462490358
24,8286.599609,8032.881413363842
25,8521.969727,7871.23298889245
26,8214.679688,8193.894941169738
27,8280.230469,8787.09248645795
28,8229.879883,8640.432373743839
29,8201.450195,8716.055221442139
30,8145.77002,8647.917946581108
31,7992.129883,8620.84066054964
32,8069.859863,8702.252010894412
33,8285.05957,8488.80963129753
34,8240.379883,8628.716623754655
35,8277.150391,8368.932028810072
36,8300.410156,8681.175096874824
37,8298.919922,8523.866904349292
38,8197.94043,8624.622889103772
39,8221.330078,9069.267055486367
40,8203.410156,8898.017326176961
41,8351.099609,9347.808584537523
42,8402.360352,9270.272875260262
43,8257.610352,9378.427603265285
44,8337.650391,8914.016369389925
45,8328.900391,8975.590015559086
46,8484.990234,8902.181390953172
47,8515.660156,9104.494174234253
48,8440.040039,8894.101036029915
49,8306.349609,8963.09016046511
50,8471.610352,9065.351229436124
51,8502.990234,9281.9143793628
52,8480.089844,9411.243936514784
53,8454.25,9654.769543639815
54,8582.679688,9128.232982919862
55,8531.570313,9310.887648010566
56,8588.360352,8907.064030680613
57,8560.629883,9443.047737759582
58,8491.219727,8452.134369876092
59,8604.599609,8777.95690583651
60,8726.730469,8824.333841214317
61,8679.25,8647.21522756246
62,8647.820312999998,8637.584929842536
63,8713.139648,8929.316776386413
64,8678.969727,8522.248649713792
65,8493.389648,9051.73629816629
66,8491.360352,8761.63389887656
67,8516.429688,9154.543009502788
68,8594.019531,8916.31216374452
69,8601.379883,9069.70085873422
70,8781.349609,8781.655706927088
71,8793.120117,9101.263170431865
72,8711.179688,8671.66618820731
73,8850.259766,8974.663296850975
74,8897.80957,8799.31864166691
75,8922.950195,9086.934456373756
76,9038.980469,9112.139041576616
77,9041.299805000002,9236.793817366944
78,9062.790039,9136.854969507274
79,8980.0,9133.608769964569
80,9054.889648,9148.689762692784
81,9183.219727,9096.689006610757
82,9196.549805,9252.429949188529
83,9117.120117,9173.49419297223
84,9318.959961,9470.822274362154
85,9323.019531,9122.920225082962
86,9293.799805,9154.697561988285
87,9179.530272999998,9182.76519929141
88,9200.75,9204.672967494866
89,9072.950195,9214.053710764254
90,9109.849609,9493.954542248664
91,9011.530273,9183.788331970965
92,9079.040039,9732.888987048338
93,8989.049805,9156.046096558557
94,8985.44043,9432.02160846755
95,9040.950195,9023.69826073396
96,9142.839844,9124.102599471504
97,9070.209961,8823.18148216834
98,9216.790039,9084.495123714512
99,9223.089844,9092.095917232979
100,9156.209961,8913.09221150057
101,9036.040039,9078.260549019997
102,9119.589844,9069.211741418656
103,9177.150391,8992.657197888548
104,9128.969727,9249.4077796492
105,9094.589844,9243.342876761939
106,9050.820313,9223.021230299832
107,9188.150391,9263.578717063026
108,9096.69043,9345.424984755566
109,9158.450195,9183.260310460062
110,9194.240234,9297.316362183336
111,9112.509766,9096.902848403774
112,9284.570313,9221.050031332186
113,9266.509766,9208.954294939613
114,9204.459961,9286.996601537194
115,9200.049805,9091.231195073222
116,9233.799805,9422.056265351319
117,9153.969727,9118.828134943755
118,9186.040039,9581.408671931547
119,9036.320313,9211.226860763372
120,9061.740234,9648.791528303002
121,9126.450195,9326.948060719473
122,9191.089844,9722.93632959541
123,9217.349609,9358.39715515934
124,9310.05957,9562.621432186932
125,9271.759766,9100.258370137622
126,9310.55957,9482.217215013254
127,9321.69043,9279.172073188412
128,9412.450194999998,9634.852796359157
129,9428.900391,9549.775154726956
130,9397.509766,9817.857806304708
131,9423.679688,9324.448047826065
132,9348.870117,9606.109368959374
133,9317.639648,9279.646944054628
134,9340.450195,9406.947644348278
135,9333.790039,9493.247240486699
136,9374.209961,9283.171295656837
137,9415.820313,9505.965686497364
138,9523.269531000002,9219.254713230168
139,9568.459960999999,9142.20361563867
140,9587.900391,8907.098045557279
141,9503.339844,8976.184683955451
142,9586.290039,9160.865884160525
143,9507.200195,9053.02030932387
144,9420.459961,9268.965125234732
145,9459.759766,9277.092343209459
146,9471.549805,9269.458107460405
147,9448.80957,9180.495334451549
148,9567.339844,9079.65749022521
149,9545.650391000001,8862.432346459598
150,9659.129883,8796.954704266345
151,9644.820312999998,8906.764817747222
152,9535.410156,8689.990204384438
153,9576.040039,9106.858477497062
154,9425.509766,9070.786626506777
155,9343.959961,9392.52913104328
156,9313.080078,9427.149864210598
157,9380.240234,9561.3058586137
158,9275.05957,9389.094848503357
159,9469.200195,9628.858487236495
160,9487.799805,9376.55127553314
161,9572.30957,9498.81388823666
162,9594.980468999998,9347.083166820801
163,9654.610352,9428.740813698028
164,9630.900391,9286.065198320845
165,9680.009765999997,9625.196533942693
166,9674.679687999998,9598.818674600909
167,9764.379883,9958.025291414662
168,9812.980469,9937.445339185744
169,9803.049805,10286.516924390819
170,9791.719727000002,10055.315966322993
171,9721.790039,10162.152701219666
172,9777.94043,10081.566094847649
173,9747.639648,9916.70427004653
174,9598.240234,9764.519692477163
175,9613.129883,9749.421149507334
176,9582.459961,9656.987339175463
177,9608.160156,9591.17414406861
178,9748.30957,9460.333755605687
179,9774.530272999998,9730.040731138315
180,9786.610352,9487.214558308855
181,9801.120117,9654.058436825402
182,9858.459961,9438.765690092205
183,9838.830078,9517.347458479677
184,9820.830077999999,9395.798826381633
185,9856.969727,9623.3810451969
186,9809.790039,9495.47997368298
187,9756.530273,9488.585471247763
188,9737.790039,9199.368698806395
189,9848.830078,9355.91565887255
190,9837.94043,9119.259746243977
191,9768.679688,9238.475168119032
192,9710.830078,9108.781312366777
193,9624.160156,9324.366140135617
194,9690.459961,8973.663301898056
195,9619.419922,9329.658109633136
196,9628.530273,9087.702976802959
197,9747.790039,9419.674063473387
198,9763.94043,9272.322070622764
199,9779.570313,9235.93482128037
200,9782.459961,9320.299194213712
201,9899.049805,9195.922477343369
202,9853.639648,9256.082926194644
203,9873.419922,9261.022516434907
204,9930.820313,9303.629886040735
205,9862.679688,9430.480652463793
206,9965.269531,9321.439560936155
207,9923.419922,9209.396048412827
208,9921.860352,9284.891153396962
209,10008.16016,9267.91841421879
210,10042.16016,9486.19426404063
211,10022.820310000001,9509.135319392883
212,10129.55957,9809.865916345803
213,10145.25977,9454.699866098124
214,10248.08008,9732.750124455544
215,10278.21973,9689.825191421605
216,10338.000000000002,9997.598504096877
217,10341.25977,9979.78335029386
218,10305.19043,10198.54305153001
219,10324.669919999998,10185.876983780583
220,10450.000000000002,10325.940283300184
221,10425.04004,10408.886420023762
222,10453.91992,10506.365533863775
223,10409.84961,10325.843274707528
224,10544.07031,10390.238496834458
225,10538.66016,9959.071738622144
226,10529.030270000001,10125.314330405863
227,10592.44043,9963.957348281543
228,10458.889649999997,10304.745664005217
229,10485.179690000003,10278.511612455824
230,10427.17969,10254.415480537271
231,10538.370120000001,10488.453839854103
232,10553.84961,10107.603038119169
233,10600.50977,10606.785832166512
234,10528.66016,9985.95428823242
235,10623.620119999998,10307.27468235108
236,10623.179690000003,10013.277795854394
237,10568.29004,10152.619273765273
238,10702.50977,9950.81770230022
239,10609.91992,10149.295765619578
240,10468.37012,9985.432696267586
241,10510.29004,10128.660778184372
242,10488.07031,9790.256450904748
243,10499.17969,9964.382019296478
244,10505.17969,10085.203436253072
245,10470.74023,10186.147922751847
246,10495.549809999999,10012.561809627408
247,10593.030270000001,10278.850735118958
248,10579.030270000001,10135.497465923032
249,10613.84961,10298.344441677873
250,10737.7002,10184.838834661618
251,10694.07031,10312.103074862827
252,10627.84961,10316.72054564865
253,10714.87988,10370.934716369093
254,10671.99023,10618.69937722492
255,10664.73047,10503.692524179787
256,10619.030270000001,10749.864629712687
257,10609.62012,10647.95352903903
258,10566.37012,10489.59012776599
259,10601.62012,10669.779096029297
260,10580.13965,10453.766980488599
261,10583.91992,10668.517467161759
262,10678.13965,10525.016797333665
263,10591.48047,10677.202726507418
264,10593.11035,10605.612308355308
265,10588.0,10719.279420938305
266,10595.549809999999,10414.656428195522
267,10529.48047,10564.740292811304
268,10456.95996,10623.87792382296
269,10296.88965,10454.002071441722
270,10128.37988,10323.63925324024
271,10240.08008,10309.318812356643
272,10102.88965,10225.164209753091
273,10184.66992,10209.930072586876
274,10300.299809999999,10037.131216476504
275,10295.780270000001,9869.71080032819
276,10186.59961,9686.108672624423
277,10064.75,9779.929548767012
278,10063.63965,9495.076142889851
279,10048.23047,9874.342598731888
280,10218.82031,9873.701981114295
281,10212.969729999999,10159.262193339162
282,10329.629880000002,10137.786491543482
283,10381.7002,10108.014643817936
284,10357.7002,9647.292503881972
285,10373.330080000002,9965.731064435227
286,10470.58984,9659.361130609459
287,10558.37012,10029.078850749502
288,10570.80957,9865.488799853847
289,10480.15039,10186.406331706114
290,10442.030270000001,9750.491145414284
