,True value,Predictions
0,103.01259397613828,106.3857
1,105.37667533193321,108.437675
2,110.18278901817777,111.78634
3,114.39238055331107,110.354004
4,109.94786145421254,110.447525
5,103.75686242936192,104.77968
6,101.32640548607131,102.86358
7,100.97014406284771,104.78659
8,101.5606605904268,103.684975
9,103.32198386530135,107.14774
10,107.60104857976519,104.02862
11,114.72620759498926,105.629715
12,113.57945700946107,99.953964
13,104.28335541233241,101.66896
14,99.59827043438514,101.44973
15,97.7778182711362,101.15976
16,95.8524333553701,100.27625
17,92.12597502375122,99.979744
18,86.86377915494052,96.513855
19,87.31963963164839,98.8321
20,93.89553393436321,99.45323
21,97.7448317587804,99.09907
22,98.65666601121106,100.14371
23,98.18443862223427,97.56162
24,96.43013388796997,97.915504
25,92.25802391735272,94.577446
26,85.65148119088832,94.64103
27,86.71265760163038,97.854004
28,95.25522909058672,97.432396
29,99.68170263386291,98.94475
30,101.23611538196482,99.456825
31,102.54677053708727,100.28725
32,105.1869116950788,98.55886
33,110.52420678470908,98.299614
34,115.13216623535902,99.01928
35,109.54889546760018,105.2133
36,102.79552070009984,103.76278
37,100.22064430257724,102.872604
38,99.3772044782277,103.67628
39,98.60297690471337,100.183395
40,96.90972468882012,103.64818
41,92.81172228193273,104.42082
42,85.56363445712742,100.21325
43,85.82735726887621,99.42657
44,95.37447118319508,98.50303
45,100.43548561666886,101.16316
46,102.3935795371184,100.76851
47,104.39710413141054,102.92771
48,108.16385102689453,99.80726
49,113.1507139322093,96.81063
50,112.27641472604344,101.77331
51,105.99388696119937,105.22206
52,102.45336170003557,105.249855
53,101.74058612635977,101.993774
54,102.52632812543052,106.265854
55,104.94840058289954,104.1665
56,110.09412129289527,110.05747
57,115.11568668330561,113.667725
58,110.11244800303247,107.420685
59,103.08302428372438,102.91057
60,100.2929677414237,101.39077
61,99.39239357840694,104.11144
62,98.62138336684461,105.43344
63,96.96926804600865,105.149605
64,92.97631836657287,98.80059
65,85.7884622463984,97.82298
66,85.61689088658174,99.119385
67,95.10314565523807,101.227776
68,100.29882886709939,99.41254
69,102.27785900179725,100.27713
70,104.21580521160838,99.81494
71,107.87231205171477,100.7306
72,112.9768004399025,100.38574
73,112.61076334079124,105.14611
74,106.2735950713913,103.79732
75,102.4879714599859,102.86177
76,101.63587214001073,104.33417
77,102.28470088184916,107.39182
78,104.45142995388947,102.66816
79,109.26297559968152,106.9299
80,115.00294795471254,112.983986
81,111.21649843478936,107.86652
82,103.61479133718338,102.13299
83,100.32980243860018,100.11059
84,99.2419589142599,101.79374
85,98.32436016962332,101.27749
86,96.39443036065302,102.99357
87,91.91293525407225,102.18581
88,85.04682468975429,106.10351
89,87.12528006600724,101.31202
90,96.01920802859925,100.88281
91,100.2810192830373,100.77397
92,101.92328371932352,102.62209
93,103.68353619793297,99.0769
94,107.22389112171042,98.18323
95,112.84354253474329,99.80376
96,113.50613096997932,105.27745
97,106.57909221507002,102.66762
98,102.07007814654828,103.09088
99,100.77544957655716,103.03189
100,100.75100509544247,105.30091
101,101.40240443220343,101.395584
102,103.18666172085675,103.56942
103,107.62103786097623,105.079865
104,115.18540815344706,102.392746
105,113.6102791395445,99.67445
106,103.70115154544432,100.42604
107,98.91664505844021,101.175575
108,96.91091922173727,99.489944
109,94.54935159919688,99.94951
110,90.4094333920542,95.73875
111,86.58645703378784,93.64459
112,89.51079339942922,98.73303
113,94.96183562372681,99.18877
114,97.33494579004041,101.01061
115,97.31268846939005,98.68291
116,95.59007049187144,97.12974
117,91.61031740458903,95.27193
118,86.3308488240674,95.38866
119,87.83372939174201,95.78451
120,94.6213891301916,96.00132
121,98.15136050686526,102.2978
122,98.9482441181987,99.1419
123,98.56415328871122,101.420296
124,97.11014005100574,101.4502
125,93.49967910786276,96.52593
126,86.6824706224547,98.320015
127,85.06347592576583,102.97015
128,94.00834764321122,106.557465
129,99.63908213902309,106.01093
130,101.67696620014277,103.46015
131,103.29142801533635,101.033775
132,106.33844064374316,100.69994
133,111.67132733619835,101.92566
134,114.14570531205001,103.37486
135,108.06001601948948,103.70176
136,102.79417052236269,104.40694
137,101.08383576663425,106.36883
138,101.00084489445716,105.5854
139,101.78713961000543,107.743546
140,103.93419198206297,110.48843
141,108.98698914678054,114.37886
142,115.8056738943211,110.97332
143,111.61357158793419,106.10129
144,102.7957599333228,106.88658
145,99.02995213168303,104.80287
146,97.34685755228894,104.79577
147,95.0999121161235,105.00799
148,90.81417637846897,106.44551
149,86.12823039849258,101.15997
150,88.8651401492751,105.00372
151,95.16982379446176,101.88199
152,98.061249624118,104.62637
153,98.49082646746038,103.426674
154,97.63360407974154,102.812744
155,95.17578659245507,99.29783
156,89.8676140998625,98.433365
157,84.57262488264621,97.13929
158,89.93821103592887,103.11637
159,97.26774530463885,108.61763
160,100.16316289753563,103.48974
161,101.28263406550411,104.216385
162,102.61620602673099,103.831406
163,105.55504785058783,102.51534
164,111.44217853232256,103.318
165,115.37232555090678,104.18575
166,108.35703723917084,107.1325
167,101.86264732641946,106.52139
168,99.5145717856981,107.386406
169,98.43765227592348,108.722855
170,96.84023345528,107.27463
171,93.27365728052173,108.87938
172,86.94440607911964,103.01232
173,85.58317276903995,106.70341
174,93.6419285026691,105.821075
175,98.88180131928539,104.09023
176,100.6477597035815,105.09727
177,101.64210035587871,104.98198
178,103.38156613652515,106.39819
179,107.33072343012682,104.62683
180,113.90301483424624,108.76927
181,113.793560002111,103.94838
182,105.30833381141605,106.44973
183,100.56353445106473,106.07127
184,98.92960075157805,106.409424
185,97.71313675840179,107.80376
186,95.33987665700874,106.156624
187,90.34287147993305,105.19149
188,84.89712073928912,103.99481
189,89.31220678152812,105.085045
190,96.67141817286678,101.6617
191,99.72008510688276,103.120804
192,100.72972699797555,105.25628
193,101.61388888739575,103.546295
194,103.50140250318638,101.08829
195,107.93001509379721,99.75947
196,114.91548736537571,105.05457
197,113.10466402351081,106.2421
198,104.04022958543928,106.44588
199,99.63744207718743,104.919655
200,97.92452718048743,105.78072
201,96.07442810760362,103.87955
202,92.41222352536558,106.40825
203,86.94187803298607,101.242096
204,86.93716735432838,104.88943
205,93.73490435331749,104.08972
206,97.88176537737633,103.11691
207,98.97419803598022,104.33519
208,98.76477596821974,105.4764
209,97.59885553242745,102.97418
210,94.61187154685949,98.877
211,88.3061228549213,101.80956
212,84.05439020344835,103.94123
213,92.03438608170724,103.92213
214,98.93456836356496,105.328094
215,101.47421148553609,103.29669
216,103.05603091218366,105.50064
217,105.77633663175845,104.724335
218,110.75637700404914,101.80633
219,114.26079786106192,101.22717
220,109.2020984363419,107.53183
221,103.47035349339694,108.064026
222,101.39541387375066,107.95497
223,101.24844103969002,107.65597
224,102.14866009784501,107.29384
225,104.59724305459193,107.32914
226,110.04296134788171,111.97403
227,115.81436872342272,113.77847
228,110.16293602489168,102.5165
229,102.36149841665268,103.55438
230,99.26777747417175,103.8638
231,97.86126693052663,106.38312
232,95.87853331632246,104.63535
233,91.78378936032512,104.17051
234,86.11984946003395,101.5697
235,87.53760392880238,100.19594
236,94.80066207438304,103.47085
237,98.575129410436,102.36397
238,99.58317934164097,100.32872
239,99.67740793110951,99.34774
240,99.40732947298635,97.77057
241,98.61642787310132,101.61325
242,96.48516695010436,101.98863
243,91.03730119497335,105.8282
244,83.0119509215198,103.62162
245,88.49073622871305,103.13379
246,98.63061632097457,104.82504
247,102.7397825399325,104.73711
248,104.9341938908914,102.04782
249,107.91957027427358,100.73395
250,111.57158078481535,101.93875
251,111.7221614416111,104.91871
252,107.56827063579762,105.38985
253,104.53378502142257,103.314804
254,104.07816219962389,107.05805
255,105.66044207072613,107.85722
256,109.17119667072438,114.60124
